enrollment_id,active_days,about,chapter,course,course_info,html,outlink,problem,sequential,static_tab,vertical,video,combinedopenended,peergrading,discussion,dictation,number_of_course,number_of_module,number_of_users_in_course,time_access_browser,time_access_server,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_browser,time_video_browser,time_discussion_server,time_wiki_server,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server,parallel_enrollments,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
120789,2,0.0,1.0,0.0,0.0,0.0,0.0,22.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,432,0.0,1323.0,13.0,0.0,0.0,0.0,1687.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,11,0,0,0
120797,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,10,823,32.0,315.0,121.0,0.0,0.0,114.0,4.0,28.0,22.0,12.0,11.0,6.0,0.0,0.0,3.0,2.0,2.0,5.0,0,42,0,0,0,4
120813,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,823,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0
120822,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,933,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
120844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,1,222,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
120849,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,5,1649,0.0,0.0,2527.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0,11,0,0,0,0
120852,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,222,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
120869,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,40,1649,0.0,9592.0,222.0,10.0,0.0,7.0,0.0,73.0,18.0,0.0,25.0,12.0,1.0,0.0,1.0,0.0,21.0,3.0,1,59,5,8,33,0
120872,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,5,823,50.0,60.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,0,0
120920,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,432,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0
120931,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37,432,228.0,144.0,4974.0,0.0,0.0,26735.0,13.0,0.0,0.0,0.0,56.0,13.0,0.0,0.0,33.0,2.0,0.0,1.0,0,0,41,80,3,0
120954,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,1,1661,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
120964,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,1183,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
120987,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,3,1661,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0
120988,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
120990,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,7,1649,0.0,63.0,691.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0,0,13,0,0,0
120996,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,7,1661,0.0,13329.0,9.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,16,0,0,0,0
120997,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,823,151.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,7,0,0,0
121003,9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,32,1661,2906.0,21431.0,5418.0,984.0,1768.0,22520.0,2545.0,653.0,0.0,0.0,43.0,10.0,12.0,2.0,11.0,1.0,2.0,0.0,0,43,46,43,7,0
121010,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,40,822,2790.0,545.0,189.0,180.0,2335.0,534.0,11978.0,236.0,0.0,42.0,65.0,15.0,28.0,3.0,48.0,31.0,9.0,0.0,1,8,0,7,276,0
121012,1,0.0,7.0,0.0,0.0,0.0,0.0,25.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,4,593,0.0,682.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,0,0,0
121028,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7,610,0.0,411.0,101.0,0.0,0.0,2.0,145.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0,10,0,0,0
121030,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0
121035,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,4,822,0.0,0.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,2,0,0
121037,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2,1,1661,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
121043,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1,1,822,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
121050,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,1,610,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0
121051,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,1,822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
121052,1,0.0,9.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,2,1,822,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,2,0,0
121076,2,0.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,20,1661,0.0,833.0,73.0,225.0,150.0,438.0,1760.0,0.0,0.0,0.0,15.0,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0,45,0,0,0,0
121082,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23,1649,0.0,5114.0,5339.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,1,12,28,0
121086,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,11,536,0.0,152.0,37.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0,1,11,12,0,0,0
121099,2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,14,427,0.0,114.0,18.0,0.0,0.0,534.0,1309.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1,0,22,0,0,0
121108,5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,18,1661,0.0,1114.0,140.0,111.0,0.0,1368.0,0.0,0.0,1.0,0.0,29.0,17.0,15.0,1.0,9.0,0.0,0.0,1.0,0,22,10,6,47,0
121131,3,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,1661,7.0,432.0,1799.0,46.0,0.0,831.0,719.0,3.0,0.0,1.0,14.0,11.0,2.0,0.0,8.0,3.0,1.0,0.0,0,49,2,0,0,0
121145,4,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,49,1183,1060.0,1017.0,791.0,99.0,128.0,4096.0,15467.0,623.0,0.0,11.0,26.0,8.0,31.0,6.0,19.0,1.0,5.0,0.0,0,0,6,79,20,33
121156,2,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,30,1183,255.0,316.0,38.0,65.0,134.0,725.0,2786.0,5.0,0.0,2.0,16.0,6.0,38.0,6.0,12.0,3.0,1.0,0.0,0,0,95,0,0,0
121176,1,0.0,4.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,5,536,0.0,223.0,509.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,20,0,0,0
121180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,4,593,0.0,4.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,0
121187,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,822,0.0,84.0,4858.0,0.0,0.0,2517.0,0.0,148.0,0.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,14.0,0.0,0,0,9,45,0,0
121190,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,9,227,860.0,5076.0,112.0,0.0,0.0,0.0,537.0,72.0,0.0,7.0,15.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0,19,27,0,0,0
121199,1,0.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2,5,432,0.0,610.0,196.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,8,0,0,0
121201,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1183,0.0,449.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,7,0,0,0
121210,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,5,990,0.0,99.0,33.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,4,0
121219,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1661,0.0,19.0,37.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0,9,0,0,0,0
121226,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,1183,0.0,0.0,55.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0
121244,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,536,0.0,90.0,205.0,0.0,0.0,103.0,31.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0,0,0,24,0,0,0
121250,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,593,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,0,0,0
121254,1,0.0,8.0,0.0,0.0,0.0,0.0,10.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,227,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
121259,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1661,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
121268,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,5,1661,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,9,0,0,0,0
121269,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,2,427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0
121272,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1661,0.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0,0,0,0
121273,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
121277,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,1661,0.0,47.0,1166.0,0.0,0.0,1127.0,281.0,16.0,830.0,0.0,15.0,8.0,0.0,0.0,7.0,2.0,2.0,0.0,0,44,0,0,0,0
121291,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
121302,3,0.0,1.0,0.0,0.0,0.0,0.0,140.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,31,1661,0.0,1663.0,198.0,203.0,118.0,2059.0,4056.0,37.0,12.0,0.0,24.0,19.0,6.0,3.0,19.0,4.0,9.0,2.0,0,45,31,31,0,0
121308,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7,1183,0.0,307.0,8.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,1,0,12,0,0,0
121332,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1,822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
121341,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,15,1649,0.0,69.0,58.0,39.0,12.0,95.0,164.0,0.0,31.0,0.0,9.0,9.0,4.0,1.0,5.0,2.0,0.0,3.0,0,0,36,0,0,0
121342,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,8,593,1.0,47.0,96.0,0.0,0.0,16.0,426.0,121.0,0.0,2.0,5.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,0,10,10,0,0,0
121350,8,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,52,427,422.0,6610.0,1146.0,2762.0,0.0,5999.0,9243.0,819.0,0.0,2.0,46.0,18.0,52.0,0.0,25.0,6.0,3.0,0.0,2,13,70,1,117,0
121362,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,18,1661,0.0,1050.0,70.0,15.0,129.0,622.0,3753.0,0.0,0.0,0.0,16.0,2.0,3.0,0.0,9.0,0.0,0.0,0.0,0,35,14,0,0,0
121367,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,5,1661,0.0,761.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0,7,0,0,0,0
121370,1,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1661,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0
121371,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,6,610,0.0,134.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,7,0,0,0
121376,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,10,1649,0.0,105.0,82.0,62.0,12.0,2008.0,0.0,0.0,0.0,0.0,11.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0,23,9,0,0,0
121411,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1183,0.0,20.0,81.0,0.0,0.0,0.0,4541.0,0.0,7.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0,13,1,0,0,0
121419,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,33,1183,464.0,1103.0,194.0,59.0,33.0,4918.0,265.0,41.0,0.0,7.0,45.0,16.0,27.0,4.0,15.0,7.0,4.0,0.0,0,85,53,1,8,0
121421,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,1649,0.0,82.0,16.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,9,0,0,0
121423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0
121427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,1661,0.0,10.0,45.0,0.0,0.0,839.0,413.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,1,22,0,0,0,0
121448,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1183,0.0,314.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0
121450,2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,10,253,1876.0,907.0,74.0,0.0,0.0,993.0,1533.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,23,0,0,0
121451,1,0.0,6.0,0.0,0.0,0.0,0.0,7.0,68.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1,9,823,0.0,946.0,1037.0,0.0,0.0,459.0,508.0,0.0,13.0,0.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,18,0,0,0
121456,1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2,1,148,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
121470,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,9,990,0.0,23.0,46.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0,0,0,0,16,0
121482,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,536,0.0,0.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,0,0,0
121496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,15,822,204.0,78.0,170.0,15.0,0.0,813.0,3241.0,22.0,0.0,9.0,11.0,1.0,5.0,0.0,7.0,2.0,1.0,0.0,0,0,0,46,0,0
121499,1,0.0,5.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,427,0.0,31.0,17.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0,9,0,0,0
121508,2,0.0,4.0,0.0,0.0,0.0,0.0,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,823,0.0,2390.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,0,0,0
121514,1,0.0,1.0,0.0,0.0,0.0,0.0,54.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,5,1661,0.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6,0,0,0,0
121516,2,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,7,822,0.0,100.0,575.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,9,0,0
121517,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,1,593,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0,0
121518,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,39,990,1.0,40.0,106.0,0.0,0.0,959.0,8628.0,0.0,0.0,1.0,25.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,0,36,0,0,35,0
121521,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2,1,823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
121527,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,10,227,19.0,205.0,111.0,43.0,11.0,10.0,266.0,48.0,33.0,5.0,4.0,7.0,13.0,3.0,3.0,3.0,2.0,1.0,0,3,42,0,0,0
