96466,1
96471,1
96473,1
96480,1
96489,1
96490,1
96492,1
96497,1
96499,1
96502,1
96503,1
96505,1
96506,1
96508,1
96512,1
96515,1
96516,1
96517,1
96518,1
96519,1
96521,1
96523,1
96526,1
96529,1
96530,1
96533,1
96534,1
96538,1
96540,1
96541,1
96544,1
96546,1
96548,1
96549,1
96552,1
96559,1
96560,1
96561,1
96564,1
96565,1
96566,0
96567,1
96571,0
96576,1
96577,1
96578,0
96579,1
96581,1
96582,1
96585,1
96586,1
96588,1
96592,1
96599,1
96600,1
96602,1
96609,1
96617,1
96621,0
96623,1
96627,1
96632,1
96633,1
96634,1
96637,1
96638,0
96643,1
96644,1
96649,1
96650,1
96651,1
96652,1
96660,1
96663,0
96665,1
96666,1
96671,0
96673,1
96674,1
96675,1
96680,0
96685,1
96687,1
96688,1
96691,1
96694,1
96696,1
96698,0
96702,1
96703,1
96705,0
96706,1
96707,0
96708,0
96709,1
96710,1
96712,1
96713,1
96714,0
96722,1
96725,1
96726,1
96727,1
96729,1
96731,1
96733,1
96736,1
96738,1
96739,1
96743,1
96753,1
96755,1
96757,1
96758,1
96760,1
96761,1
96763,1
96768,1
96770,1
96772,0
96776,1
96778,1
96779,1
96780,1
96782,1
96785,1
96787,1
96794,1
96795,0
96798,1
96801,1
96805,1
96806,1
96807,1
96809,1
96810,1
96811,1
96813,0
96815,0
96820,0
96822,1
96825,0
96826,1
96827,0
96828,1
96830,1
96833,0
96834,1
96835,1
96839,0
96841,1
96842,0
96844,1
96845,1
96846,1
96847,1
96851,1
96853,1
96854,1
96857,1
96860,1
96866,0
96870,1
96871,1
96874,1
96875,1
96877,1
96883,1
96885,1
96886,0
96888,1
96890,1
96896,1
96901,1
96902,1
96903,1
96907,1
96909,1
96910,1
96912,1
96920,1
96921,1
96930,1
96931,1
96932,0
96935,1
96936,1
96940,1
96942,0
96943,1
96947,1
96950,0
96954,1
96959,1
96960,1
96962,1
96966,1
96968,1
96970,1
96972,1
96974,1
96975,1
96979,1
96980,1
96983,1
96985,1
96993,1
96994,1
96995,1
96997,1
96998,1
96999,1
97002,1
97008,0
97009,1
97018,1
97019,1
97021,1
97022,1
97023,1
97029,1
97032,1
97034,1
97035,1
97036,1
97042,1
97045,1
97049,0
97056,1
97059,1
97062,1
97065,1
97066,1
97067,1
97069,1
97072,1
97076,1
97079,0
97083,1
97086,1
97088,0
97090,1
97098,1
97099,1
97103,1
97108,1
97109,1
97111,0
97112,0
97113,0
97116,1
97118,0
97120,1
97132,1
97136,0
97137,1
97138,1
97142,0
97144,0
97153,1
97156,0
97157,0
97160,1
97161,1
97164,1
97170,1
97177,0
97178,1
97179,1
97182,1
97186,1
97188,1
97200,1
97201,1
97203,0
97204,0
97208,1
97211,1
97215,1
97219,1
97220,1
97223,1
97228,1
97229,1
97234,1
97239,0
97243,1
97244,1
97246,0
97248,1
97249,0
97250,1
97252,1
97259,1
97264,1
97265,1
97272,1
97276,1
97280,1
97281,1
97282,1
97283,1
97287,1
97288,1
97290,1
97292,1
97293,1
97300,1
97302,1
97303,1
97304,1
97305,1
97306,1
97308,1
97310,1
97313,0
97314,0
97319,1
97321,1
97324,1
97328,1
97331,1
97354,1
97360,1
97363,1
97366,1
97370,1
97371,1
97372,0
97373,1
97375,1
97383,1
97384,1
97385,1
97387,1
97391,1
97392,1
97395,1
97400,1
97401,0
97402,1
97403,0
97406,1
97408,1
97412,1
97423,0
97428,1
97430,1
97431,0
97433,0
97434,1
97436,1
97440,1
97441,1
97444,1
97445,1
97446,1
97449,1
97450,0
97452,1
97453,1
97464,1
97467,1
97469,1
97472,1
97482,1
97483,1
97485,1
97487,1
97489,1
97492,1
97493,1
97495,1
97496,0
97499,0
97505,1
97507,1
97509,1
97513,1
97515,1
97516,1
97517,1
97520,1
97523,1
97528,1
97529,1
97534,1
97536,0
97539,1
97542,1
97544,1
97545,1
97550,1
97551,1
97559,1
97560,0
97564,1
97566,1
97569,1
97570,0
97573,1
97581,1
97585,1
97587,1
97592,1
97593,0
97594,1
97595,1
97597,1
97600,1
97601,1
97603,1
97606,0
97607,0
97610,0
97611,1
97613,1
97614,1
97615,0
97617,0
97625,0
97627,1
97628,0
97632,1
97637,0
97639,1
97641,1
97642,1
97644,0
97647,0
97649,1
97650,1
97651,1
97652,0
97653,1
97654,1
97656,1
97657,1
97658,1
97662,1
97665,1
97667,1
97672,1
97676,1
97677,1
97678,1
97680,1
97686,1
97687,1
97688,1
97689,1
97693,1
97695,1
97699,1
97700,0
97702,1
97703,1
97704,0
97705,1
97710,1
97711,1
97715,1
97717,1
97721,1
97722,1
97726,1
97728,1
97729,0
97732,1
97735,1
97736,1
97740,1
97743,1
97744,1
97745,1
97747,1
97748,0
97753,1
97754,0
97756,0
97757,1
97761,0
97769,1
97771,1
97774,0
97781,1
97782,1
97784,1
97785,1
97786,1
97790,1
97793,1
97795,1
97796,0
97797,1
97798,0
97809,1
97817,0
97818,1
97822,1
97823,1
97826,0
97828,1
97830,0
97831,1
97834,1
97836,1
97837,1
97838,1
97842,1
97847,1
97848,1
97850,1
97851,0
97860,1
97861,0
97862,0
97866,1
97869,1
97872,1
97875,0
97876,0
97877,0
97879,1
97889,0
97890,1
97892,1
97895,1
97896,1
97901,1
97904,0
97905,1
97906,1
97909,1
97914,0
97917,1
97918,1
97920,1
97921,1
97931,1
97932,1
97933,0
97936,1
97937,1
97942,1
97943,0
97944,1
97948,0
97949,0
97950,1
97951,1
97952,0
97954,0
97955,0
97961,1
97962,1
97964,1
97965,0
97966,1
97968,1
97969,1
97970,1
97973,1
97976,0
97977,1
97984,1
97985,1
97987,1
97989,1
97990,1
97991,1
97995,1
97999,1
98001,1
98003,1
98004,0
98005,1
98007,1
98012,1
98017,1
98020,1
98024,1
98025,1
98026,1
98031,0
98033,0
98034,1
98038,1
98039,1
98040,1
98041,1
98043,1
98046,1
98048,1
98049,1
98055,1
98056,1
98059,0
98064,0
98072,0
98073,1
98074,1
98076,1
98079,1
98084,0
98085,1
98088,1
98089,1
98096,1
98097,1
98099,1
98106,1
98107,1
98108,0
98110,1
98111,0
98112,1
98114,0
98118,1
98121,0
98122,0
98125,0
98126,0
98127,1
98132,1
98135,1
98137,1
98143,0
98147,1
98149,1
98151,1
98152,1
98155,0
98156,0
98157,1
98160,1
98161,1
98162,1
98163,1
98168,0
98170,1
98172,0
98174,0
98177,1
98179,1
98180,1
98181,1
98187,1
98191,1
98193,1
98194,1
98195,0
98196,0
98202,1
98212,1
98214,0
98215,0
98216,1
98221,0
98229,0
98233,0
98236,0
98240,1
98242,1
98243,1
98244,1
98252,1
98258,1
98259,1
98260,1
98262,0
98264,1
98267,1
98268,1
98269,0
98271,1
98272,1
98273,1
98274,1
98276,1
98278,1
98279,1
98281,1
98282,1
98284,0
98288,0
98289,0
98290,1
98291,0
98292,1
98294,0
98298,0
98300,0
98301,1
98304,0
98306,1
98314,1
98321,1
98329,1
98331,1
98332,1
98335,1
98339,1
98341,1
98343,1
98346,1
98349,0
98356,1
98358,1
98359,1
98364,1
98365,0
98366,1
98373,0
98374,1
98379,1
98382,0
98383,1
98384,1
98385,0
98392,0
98396,1
98407,1
98409,0
98410,1
98411,1
98415,0
98418,0
98419,0
98421,1
98422,1
98427,1
98437,1
98445,1
98447,1
98449,1
98451,1
98456,1
98457,1
98459,0
98461,1
98467,1
98469,1
98470,1
98472,0
98473,0
98474,1
98476,1
98484,1
98485,1
98486,1
98488,1
98491,1
98493,1
98495,1
98499,1
98502,1
98504,1
98506,1
98510,1
98514,1
98518,1
98519,1
98520,1
98521,1
98525,1
98526,1
98528,1
98529,1
98530,1
98533,1
98534,1
98536,1
98543,0
98544,1
98545,0
98546,1
98547,0
98548,1
98549,1
98552,1
98555,1
98558,1
98563,0
98566,1
98567,0
98571,1
98572,1
98574,1
98576,1
98578,1
98581,1
98582,1
98584,1
98591,0
98592,1
98596,1
98600,1
98601,1
98602,1
98603,1
98607,1
98617,1
98622,0
98624,1
98627,0
98630,0
98631,1
98633,1
98636,1
98640,1
98643,0
98645,1
98647,1
98656,1
98657,0
98658,0
98665,1
98668,1
98670,1
98673,1
98674,1
98676,1
98678,1
98679,1
98680,1
98682,1
98683,1
98685,1
98686,0
98688,1
98689,0
98691,0
98693,1
98694,1
98697,1
98698,1
98704,0
98705,1
98708,1
98709,1
98710,1
98712,1
98713,1
98717,1
98720,0
98723,0
98726,0
98728,1
98730,1
98733,1
98734,1
98736,1
98738,1
98742,0
98745,1
98751,1
98752,1
98753,0
98756,1
98763,1
98768,1
98769,1
98771,0
98772,1
98774,1
98776,1
98782,1
98783,1
98787,1
98788,1
98790,0
98791,1
98795,1
98797,1
98798,1
98799,1
98800,1
98801,1
98804,1
98805,1
98807,1
98809,0
98811,1
98812,0
98813,1
98819,1
98821,1
98822,1
98824,1
98825,1
98828,1
98830,1
98832,1
98838,1
98839,1
98840,1
98842,1
98846,1
98847,1
98849,1
98851,1
98853,1
98854,1
98855,0
98859,0
98863,1
98865,1
98869,0
98875,1
98884,1
98885,1
98890,1
98893,1
98896,1
98897,0
98899,1
98903,1
98905,0
98907,1
98909,1
98911,1
98913,1
98916,0
98917,1
98928,1
98929,1
98933,0
98940,1
98942,1
98945,0
98946,1
98950,1
98954,1
98955,1
98959,1
98960,0
98963,1
98964,1
98970,1
98972,0
98973,1
98981,1
98985,1
98988,1
98990,1
98993,1
99014,1
99016,1
99020,1
99023,1
99025,1
99027,1
99029,0
99031,1
99037,1
99038,1
99044,1
99046,1
99048,1
99054,1
99058,0
99059,1
99060,1
99066,1
99072,1
99073,1
99076,1
99077,1
99078,1
99080,1
99086,1
99087,1
99088,1
99089,1
99090,1
99094,1
99102,1
99103,1
99106,1
99107,1
99112,1
99114,1
99116,1
99117,1
99118,1
99120,1
99121,1
99122,1
99123,1
99130,1
99132,1
99136,1
99144,1
99146,1
99150,0
99152,1
99154,1
99156,1
99161,1
99163,1
99164,1
99166,1
99168,1
99170,1
99171,1
99174,1
99179,1
99181,1
99189,1
99194,1
99197,1
99199,1
99200,1
99209,1
99211,1
99212,1
99215,1
99218,1
99219,0
99227,1
99229,1
99230,0
99239,1
99241,1
99244,1
99246,0
99250,1
99253,0
99255,1
99256,1
99261,1
99266,1
99267,1
99270,1
99271,1
99272,1
99277,0
99278,1
99279,1
99281,1
99284,1
99286,0
99287,1
99288,1
99289,0
99291,1
99293,0
99295,1
99297,1
99301,1
99308,1
99311,1
99312,1
99315,0
99321,1
99322,0
99323,1
99324,1
99332,1
99334,1
99337,1
99338,1
99340,1
99341,1
99344,0
99345,1
99347,1
99350,1
99358,1
99362,1
99364,0
99367,1
99369,1
99378,1
99379,1
99381,1
99395,1
99399,1
99401,1
99402,1
99408,1
99410,1
99413,1
99415,1
99416,1
99419,1
99423,1
99424,1
99428,1
99431,1
99433,1
99435,1
99436,1
99442,1
99444,1
99449,1
99459,1
99461,0
99462,1
99465,1
99466,1
99467,0
99472,1
99475,0
99476,1
99477,1
99478,1
99485,1
99486,1
99489,1
99494,1
99499,1
99500,1
99510,1
99511,1
99514,1
99515,1
99516,1
99517,1
99519,1
99520,1
99522,1
99523,1
99528,1
99530,0
99531,1
99532,1
99538,1
99540,1
99545,1
99546,1
99549,0
99553,1
99556,0
99557,1
99559,1
99560,1
99561,0
99562,1
99564,1
99567,1
99570,1
99573,1
99575,1
99576,1
99577,1
99581,1
99587,1
99588,1
99590,1
99591,1
99592,1
99594,1
99596,1
99597,1
99598,1
99602,1
99604,1
99613,1
99620,1
99621,1
99622,1
99626,1
99628,0
99637,1
99638,1
99640,1
99641,0
99647,1
99651,1
99653,0
99658,0
99664,1
99669,1
99672,1
99673,0
99675,1
99676,1
99678,1
99683,1
99691,0
99692,1
99694,0
99696,1
99705,1
99706,1
99710,1
99711,1
99714,1
99717,1
99728,1
99731,0
99735,1
99739,1
99741,1
99743,1
99745,1
99748,0
99753,1
99754,0
99756,1
99757,0
99759,1
99764,1
99767,1
99775,1
99784,1
99785,1
99786,0
99787,1
99791,0
99792,1
99793,1
99795,1
99797,1
99798,1
99800,1
99804,1
99806,1
99807,1
99808,1
99810,1
99812,1
99815,1
99816,1
99817,1
99819,1
99821,1
99822,1
99825,1
99831,1
99838,1
99839,0
99842,1
99843,1
99846,0
99852,0
99855,1
99856,1
99859,1
99863,1
99866,1
99871,1
99872,1
99876,0
99880,1
99883,1
99884,1
99886,1
99889,1
99894,1
99896,1
99900,1
99901,1
99902,1
99903,1
99905,1
99906,1
99910,1
99911,1
99914,0
99915,1
99917,1
99922,1
99924,1
99928,1
99929,1
99930,1
99932,0
99933,1
99934,0
99936,0
99938,1
99939,0
99941,1
99943,1
99944,1
99945,1
99947,1
99948,1
99950,1
99952,1
99956,1
99960,1
99962,0
99964,1
99972,0
99974,1
99984,1
99986,1
99988,1
99989,1
99990,0
99991,1
99992,1
99993,1
99996,1
99997,1
99999,1
100003,1
100005,1
100006,1
100007,1
100014,1
100015,1
100018,1
100020,1
100021,0
100022,1
100024,1
100026,1
100027,0
100028,1
100029,1
100030,1
100032,1
100034,1
100038,0
100039,1
100041,1
100043,1
100044,1
100049,1
100054,1
100055,0
100056,1
100060,0
100061,1
100062,1
100063,1
100064,1
100067,1
100069,1
100070,1
100072,1
100080,1
100082,1
100083,1
100084,1
100085,1
100098,1
100099,1
100100,1
100101,1
100104,1
100108,1
100112,1
100113,0
100115,1
100118,1
100124,1
100128,1
100130,1
100134,1
100139,1
100141,1
100143,1
100144,1
100149,0
100151,1
100152,1
100153,1
100154,1
100155,1
100160,1
100162,1
100166,0
100167,1
100170,1
100172,1
100173,1
100180,1
100187,1
100189,1
100190,1
100192,1
100193,1
100195,0
100197,1
100201,1
100206,1
100210,1
100218,1
100221,1
100224,0
100226,1
100231,1
100234,1
100238,1
100239,1
100242,0
100250,1
100251,1
100254,1
100259,1
100261,1
100264,1
100267,1
100269,1
100273,1
100274,1
100276,1
100277,1
100280,1
100283,1
100284,1
100285,1
100291,0
100292,1
100293,1
100296,1
100297,1
100302,1
100303,1
100304,1
100306,1
100308,1
100309,1
100316,1
100321,1
100322,1
100325,1
100326,1
100327,1
100328,1
100329,1
100332,1
100334,1
100337,1
100338,1
100339,1
100340,1
100341,1
100343,0
100344,1
100359,1
100363,1
100367,1
100369,1
100370,1
100372,1
100373,1
100377,0
100379,1
100384,1
100385,1
100387,1
100393,1
100396,1
100401,1
100405,1
100408,0
100409,1
100411,0
100412,1
100414,1
100415,1
100416,1
100421,1
100423,1
100424,1
100425,1
100427,1
100431,1
100433,0
100436,1
100437,0
100438,1
100439,1
100441,1
100443,1
100444,1
100446,1
100447,1
100449,1
100452,1
100455,1
100464,1
100475,1
100478,1
100479,1
100483,1
100487,0
100491,1
100497,1
100499,1
100501,1
100502,1
100505,1
100507,1
100511,1
100515,1
100516,1
100520,1
100522,1
100524,1
100528,1
100529,1
100534,1
100536,1
100538,1
100542,1
100545,1
100546,1
100550,1
100551,1
100554,1
100555,1
100556,1
100558,1
100560,1
100561,1
100564,1
100568,1
100571,1
100573,1
100576,0
100579,0
100585,1
100586,1
100587,1
100588,1
100590,1
100591,1
100593,1
100594,0
100604,1
100606,1
100612,1
100613,1
100614,1
100615,1
100618,1
100620,1
100624,1
100628,1
100631,1
100632,1
100633,0
100639,1
100642,1
100643,1
100644,1
100646,1
100647,1
100649,1
100650,1
100651,1
100652,1
100654,1
100657,1
100658,1
100659,1
100660,1
100661,1
100663,1
100669,1
100671,1
100673,1
100675,1
100676,1
100677,0
100681,1
100682,1
100687,1
100690,1
100692,1
100694,1
100696,1
100698,1
100703,1
100706,1
100712,1
100714,1
100715,1
100716,1
100717,1
100719,1
100720,1
100725,1
100726,1
100732,1
100734,1
100735,1
100738,1
100739,1
100745,1
100746,1
100750,1
100751,1
100752,1
100758,1
100761,1
100762,1
100766,1
100767,1
100768,1
100773,1
100774,1
100776,1
100778,1
100780,1
100781,1
100790,1
100797,1
100801,1
100802,1
100806,1
100807,1
100808,1
100809,1
100812,1
100813,1
100815,0
100816,1
100817,1
100820,1
100821,1
100822,1
100826,1
100828,1
100829,1
100830,1
100831,0
100836,1
100837,1
100839,1
100842,1
100845,1
100846,1
100848,1
100849,1
100850,0
100852,0
100853,1
100854,1
100864,1
100866,1
100870,1
100873,1
100880,1
100881,0
100883,1
100886,1
100887,1
100888,1
100889,1
100899,1
100904,1
100907,1
100910,0
100914,1
100918,1
100920,1
100921,1
100924,1
100925,1
100928,1
100931,1
100934,1
100937,1
100938,1
100940,1
100941,1
100944,1
100947,1
100948,1
100950,1
100952,1
100955,1
100956,1
100957,1
100958,1
100962,1
100965,1
100968,1
100970,1
100972,1
100975,1
100976,1
100977,1
100978,1
100981,1
100984,1
100985,1
100986,1
100988,1
100990,0
100991,1
100993,1
100995,0
100998,1
101004,1
101006,1
101010,1
101011,1
101013,1
101014,0
101020,1
101021,1
101024,0
101026,1
101029,1
101030,1
101034,1
101035,1
101037,1
101038,1
101039,1
101040,1
101051,1
101055,1
101056,1
101058,1
101063,1
101065,1
101066,1
101068,1
101069,1
101073,1
101078,1
101079,0
101085,1
101089,1
101099,1
101101,1
101104,1
101105,1
101107,0
101110,1
101113,1
101115,1
101120,1
101124,1
101127,1
101128,1
101129,1
101135,1
101136,1
101140,1
101148,1
101150,1
101158,1
101162,1
101164,1
101166,1
101172,1
101177,1
101194,1
101199,0
101205,1
101208,1
101217,1
101224,1
101226,1
101227,1
101229,1
101233,1
101234,1
101238,1
101242,1
101243,1
101244,1
101245,0
101246,1
101250,1
101257,1
101260,1
101264,1
101270,1
101276,1
101277,1
101278,1
101281,1
101285,1
101289,1
101290,0
101291,1
101293,1
101294,1
101297,1
101300,1
101301,1
101302,1
101303,1
101307,1
101308,1
101310,1
101311,1
101312,1
101313,1
101318,1
101323,1
101325,1
101331,1
101332,1
101338,1
101339,1
101340,1
101342,1
101344,1
101347,1
101352,1
101353,0
101354,1
101360,1
101364,1
101365,1
101366,1
101370,1
101374,1
101384,1
101385,1
101386,1
101387,1
101389,0
101393,1
101397,1
101398,1
101399,1
101400,1
101403,1
101410,1
101411,1
101412,1
101419,1
101420,1
101421,1
101428,1
101433,0
101439,1
101442,1
101444,1
101447,1
101449,1
101450,1
101451,1
101455,0
101456,1
101461,1
101464,1
101465,1
101467,1
101469,1
101474,1
101484,1
101486,1
101489,1
101490,1
101493,0
101494,1
101495,1
101496,1
101497,0
101498,1
101504,0
101505,1
101506,0
101508,1
101512,1
101515,1
101516,1
101517,1
101518,1
101520,1
101523,1
101527,1
101535,1
101545,1
101554,1
101557,1
101563,1
101566,1
101567,1
101570,1
101574,1
101578,0
101579,1
101581,1
101582,1
101586,1
101590,0
101592,1
101593,1
101594,1
101597,1
101601,1
101602,1
101604,0
101605,1
101606,1
101608,0
101614,1
101617,1
101618,1
101621,1
101625,1
101626,1
101630,0
101631,1
101632,0
101638,1
101640,0
101650,1
101655,1
101658,0
101666,1
101669,1
101670,0
101672,1
101673,1
101677,1
101680,1
101682,0
101687,0
101689,1
101691,0
101694,0
101697,1
101698,1
101699,0
101703,0
101704,0
101710,1
101715,1
101716,0
101717,1
101719,1
101721,1
101722,1
101723,1
101736,0
101738,0
101739,1
101741,0
101743,1
101744,0
101745,1
101746,1
101748,1
101754,1
101755,1
101759,0
101760,1
101766,1
101767,1
101768,1
101770,1
101771,1
101772,1
101774,0
101776,1
101777,1
101780,1
101782,1
101787,1
101792,0
101797,1
101799,1
101803,1
101808,1
101810,1
101812,0
101820,1
101830,1
101831,0
101832,1
101834,0
101835,1
101840,0
101841,1
101845,1
101850,1
101857,1
101859,0
101860,1
101861,0
101863,1
101865,1
101867,1
101868,0
101871,0
101872,1
101875,1
101878,1
101879,1
101882,1
101883,1
101885,0
101891,0
101895,0
101897,1
101899,1
101903,1
101908,1
101909,1
101911,1
101912,1
101917,0
101921,1
101932,1
101933,1
101937,1
101940,0
101942,1
101944,1
101946,1
101947,1
101949,1
101950,0
101951,0
101952,1
101953,0
101954,0
101963,1
101968,0
101969,1
101974,0
101975,1
101976,1
101980,1
101986,0
101987,1
101988,1
101991,1
101999,0
102003,1
102006,1
102007,1
102008,1
102011,1
102018,1
102019,1
102020,1
102024,1
102027,1
102028,1
102030,1
102031,1
102038,0
102041,1
102045,1
102046,0
102047,1
102048,1
102050,1
102051,1
102053,1
102055,0
102056,1
102058,1
102062,0
102063,1
102064,1
102067,0
102072,0
102077,1
102078,1
102083,1
102086,1
102087,1
102090,1
102091,1
102092,1
102094,1
102110,1
102111,1
102115,1
102117,1
102119,0
102122,0
102126,1
102127,1
102128,1
102129,0
102131,0
102132,0
102135,1
102136,0
102137,1
102138,0
102139,0
102140,0
102141,0
102145,0
102146,0
102148,0
102151,0
102153,1
102155,1
102156,0
102157,1
102159,1
102162,1
102165,0
102166,0
102167,0
102171,1
102175,1
102179,1
102186,0
102188,1
102190,1
102193,1
102194,1
102196,0
102199,1
102201,1
102202,1
102203,1
102206,0
102209,1
102211,1
102213,1
102214,0
102218,1
102219,1
102220,1
102222,1
102225,1
102228,1
102230,0
102232,1
102238,1
102240,1
102254,0
102256,1
102259,1
102260,1
102262,0
102263,1
102264,1
102266,1
102269,1
102270,1
102273,1
102276,1
102281,1
102283,1
102291,1
102292,0
102294,0
102297,1
102298,1
102307,1
102308,1
102309,1
102313,1
102317,1
102318,1
102320,1
102323,0
102326,1
102331,1
102336,1
102337,1
102344,1
102346,0
102348,1
102351,1
102352,1
102354,0
102356,0
102357,1
102362,1
102363,1
102364,1
102366,1
102370,1
102381,0
102384,1
102385,1
102388,1
102389,1
102394,1
102397,1
102400,1
102401,0
102403,1
102407,1
102409,1
102412,1
102413,1
102417,1
102420,1
102422,1
102423,0
102424,1
102427,1
102430,1
102433,1
102435,1
102436,1
102437,1
102438,1
102443,1
102446,1
102452,1
102454,1
102458,1
102459,1
102460,1
102464,1
102467,1
102468,1
102470,0
102474,1
102478,1
102479,1
102481,0
102482,1
102484,1
102485,1
102486,1
102488,1
102493,1
102494,1
102495,1
102498,1
102501,1
102503,0
102508,1
102512,1
102514,1
102515,1
102518,1
102526,1
102528,1
102530,1
102531,1
102532,1
102535,1
102536,1
102539,1
102540,0
102542,1
102548,1
102554,1
102558,1
102559,1
102560,1
102561,1
102564,1
102566,1
102569,1
102570,1
102572,1
102575,1
102577,1
102579,1
102580,1
102582,1
102586,1
102588,1
102589,1
102592,1
102595,1
102605,1
102606,1
102607,1
102616,1
102618,1
102622,1
102623,1
102626,1
102630,1
102637,1
102638,1
102640,1
102641,1
102643,1
102644,1
102648,1
102651,1
102652,1
102657,1
102660,1
102665,1
102667,1
102672,1
102673,1
102681,1
102683,1
102688,1
102700,1
102704,1
102710,1
102716,1
102721,1
102724,0
102726,1
102727,1
102728,1
102730,0
102736,1
102739,1
102741,1
102745,1
102747,1
102749,1
102751,1
102752,1
102755,1
102756,1
102757,0
102759,1
102763,1
102765,1
102771,1
102772,1
102778,1
102782,1
102783,1
102784,1
102794,1
102796,1
102797,1
102798,1
102799,1
102803,1
102807,1
102810,1
102814,0
102818,1
102822,1
102826,1
102827,1
102830,1
102834,1
102835,1
102839,1
102841,1
102847,1
102849,1
102850,1
102851,1
102854,1
102859,1
102860,1
102866,1
102868,1
102870,1
102871,1
102873,1
102874,1
102878,1
102880,1
102881,1
102887,1
102890,1
102896,1
102901,1
102903,1
102906,0
102908,1
102911,1
102912,1
102913,1
102917,1
102919,1
102921,1
102923,1
102925,0
102938,1
102939,1
102943,1
102944,1
102948,1
102949,1
102950,1
102953,1
102959,0
102960,1
102961,1
102963,1
102967,1
102975,1
102980,1
102982,1
102990,1
102993,1
102997,1
102998,1
103000,1
103002,1
103012,1
103014,1
103015,1
103018,1
103022,1
103023,1
103024,1
103026,1
103027,1
103031,1
103033,1
103036,1
103038,1
103039,1
103043,1
103048,1
103056,1
103057,1
103059,1
103062,1
103064,1
103068,1
103071,1
103076,1
103077,1
103078,1
103084,1
103085,1
103089,1
103090,0
103092,1
103096,1
103098,1
103100,1
103111,1
103114,1
103117,1
103119,1
103121,1
103124,1
103126,1
103127,1
103134,1
103136,0
103141,1
103145,1
103147,0
103148,1
103151,1
103152,1
103156,1
103161,1
103162,0
103163,1
103165,1
103169,1
103170,0
103172,1
103173,1
103176,1
103182,1
103185,1
103189,0
103190,1
103192,1
103197,1
103200,1
103202,1
103205,1
103206,1
103207,1
103209,1
103210,1
103213,1
103215,1
103222,1
103223,1
103224,1
103226,1
103236,1
103238,1
103240,1
103241,1
103242,1
103243,1
103245,1
103246,1
103253,1
103255,0
103258,0
103259,1
103263,1
103266,1
103268,1
103269,1
103271,0
103274,1
103275,1
103281,0
103282,1
103283,1
103286,1
103288,1
103289,1
103292,1
103295,1
103297,1
103299,1
103303,1
103304,0
103305,1
103306,1
103307,0
103311,1
103312,1
103315,1
103316,1
103317,1
103319,1
103322,0
103324,1
103326,1
103331,1
103334,1
103335,1
103336,1
103337,1
103338,1
103339,1
103342,1
103348,1
103350,1
103353,1
103355,1
103358,1
103359,1
103360,1
103363,1
103364,1
103367,1
103371,0
103372,1
103376,1
103377,1
103378,1
103380,1
103383,1
103384,1
103389,0
103391,1
103396,0
103399,1
103400,1
103404,0
103406,1
103410,1
103414,1
103417,1
103418,1
103419,1
103425,1
103426,1
103429,1
103434,1
103435,1
103438,1
103443,1
103444,1
103447,1
103450,1
103451,1
103453,0
103454,1
103455,1
103456,0
103457,0
103458,1
103459,0
103460,1
103464,1
103471,1
103473,1
103474,1
103486,0
103488,1
103491,1
103492,1
103494,1
103495,1
103497,1
103507,1
103512,0
103513,1
103514,0
103518,1
103522,1
103524,0
103525,1
103534,1
103538,1
103545,1
103547,1
103557,1
103558,1
103563,1
103565,1
103566,1
103571,1
103574,1
103577,1
103578,1
103584,1
103589,1
103591,1
103595,1
103596,0
103601,1
103605,1
103609,1
103611,1
103616,1
103623,0
103624,1
103633,0
103636,1
103637,1
103643,0
103645,1
103648,1
103651,1
103653,1
103654,1
103657,1
103661,0
103663,1
103664,1
103666,1
103667,1
103668,0
103671,1
103679,1
103684,1
103689,1
103690,1
103692,1
103693,1
103694,1
103699,1
103700,1
103702,1
103713,1
103714,1
103719,1
103730,0
103731,1
103741,1
103742,1
103743,1
103746,1
103748,1
103773,1
103779,1
103782,1
103783,1
103785,1
103790,1
103791,1
103792,1
103794,1
103803,1
103808,1
103809,1
103810,1
103811,1
103816,1
103819,1
103826,1
103836,1
103837,1
103838,0
103841,0
103844,1
103845,1
103851,1
103858,0
103864,0
103865,1
103866,1
103872,1
103874,1
103877,1
103882,0
103884,0
103885,1
103887,1
103889,1
103891,1
103893,1
103894,1
103896,1
103899,1
103914,1
103917,1
103918,1
103930,0
103933,1
103934,0
103938,1
103939,1
103941,1
103944,1
103952,1
103953,1
103956,1
103957,1
103962,1
103968,0
103970,1
103971,1
103974,1
103978,1
103979,1
103980,1
103982,1
103986,1
103988,1
103990,1
103993,1
103997,1
103999,1
104001,1
104003,0
104012,1
104014,1
104015,1
104016,1
104017,1
104018,1
104020,1
104021,1
104023,1
104025,1
104026,1
104031,0
104034,1
104035,1
104036,1
104038,1
104041,1
104042,0
104045,1
104048,1
104049,1
104050,1
104053,1
104054,1
104055,1
104058,1
104059,1
104065,1
104068,1
104073,1
104075,1
104085,1
104086,1
104087,1
104088,1
104091,1
104092,0
104093,1
104097,1
104099,1
104100,0
104101,1
104104,1
104108,0
104117,1
104120,1
104132,1
104134,1
104135,1
104139,1
104142,1
104144,1
104146,1
104148,1
104150,1
104151,1
104152,1
104153,1
104154,1
104157,1
104161,1
104162,0
104168,1
104170,1
104177,1
104178,1
104180,1
104181,1
104182,1
104184,1
104189,1
104191,1
104197,1
104199,1
104200,1
104204,1
104205,1
104207,1
104209,1
104210,1
104213,1
104216,1
