107008,1
107018,1
107023,0
107027,1
107040,1
107064,1
107085,1
107097,1
107107,1
107113,1
107132,1
107158,1
107160,1
107161,1
107162,0
107166,1
107171,1
107186,1
107189,1
107192,1
107211,1
107217,1
107263,1
107280,0
107282,1
107284,1
107319,0
107320,1
107322,1
107323,1
107339,1
107344,1
107345,1
107350,1
107365,0
107370,1
107371,1
107375,1
107380,1
107383,1
107390,0
107399,1
107407,1
107415,0
107418,1
107421,1
107429,1
107438,1
107448,0
107463,0
107468,1
107469,1
107500,1
107511,1
107516,1
107524,1
107535,0
107540,1
107550,1
107551,0
107563,1
107568,1
107578,1
107595,1
107600,1
107618,1
107619,0
107626,1
107629,1
107644,1
107654,1
107663,1
107675,0
107676,1
107679,1
107685,1
107693,1
107698,1
107702,1
107725,1
107730,1
107737,1
107759,1
107762,1
107764,1
107783,1
107805,1
107812,1
107815,1
107824,1
107825,1
107826,1
107830,1
107834,1
107864,1
107866,1
107868,1
107869,1
107870,1
107874,1
107882,1
107884,1
107886,1
107893,1
107895,1
107905,1
107918,1
107927,1
107940,1
107945,1
107959,1
107962,0
107963,1
107981,1
107985,1
107990,1
107992,1
108015,1
108018,1
108031,1
108043,1
108063,1
108065,1
108080,1
108093,1
108094,1
108111,1
108112,1
108117,1
108120,1
108130,1
108133,1
108142,1
108143,1
108163,1
108173,1
108177,1
108186,1
108189,1
108191,1
108193,1
108209,1
108217,1
108218,1
108231,1
108258,1
108262,1
108273,1
108279,1
108312,1
108324,1
108338,1
108342,1
108346,1
108355,1
108362,1
108372,1
108374,1
108386,0
108387,1
108388,1
108393,1
108407,1
108413,1
108433,1
108450,1
108453,1
108454,1
108455,1
108471,1
108475,1
108490,1
108503,1
108509,1
108527,1
108535,1
108536,1
108539,0
108544,1
108549,1
108551,1
108553,1
108560,1
108566,1
108591,1
108594,1
108597,1
108608,1
108609,1
108621,1
108636,1
108644,1
108657,0
108665,1
108669,1
108682,1
108686,1
108694,0
108715,1
108720,1
108724,1
108728,1
108741,1
108772,1
108803,1
108822,1
108862,1
108884,1
108901,1
108906,1
108910,1
108914,1
108919,1
108922,1
108926,1
108928,1
108929,1
108934,1
108946,0
108955,1
108981,1
108984,1
108987,1
108989,0
109007,1
109009,1
109010,1
109014,1
109015,1
109017,0
109032,1
109033,1
109037,1
109040,1
109041,1
109044,1
109047,1
109095,0
109097,1
109100,1
109118,1
109123,1
109135,1
109136,1
109150,0
109157,1
109162,1
109169,1
109182,1
109184,1
109190,1
109203,1
109219,1
109223,1
109235,1
109248,1
109261,1
109262,1
109265,1
109284,1
109292,1
109320,1
109321,1
109339,0
109345,1
109371,1
109374,1
109380,1
109382,1
109391,1
109394,1
109398,1
109402,1
109403,0
109413,1
109415,1
109418,1
109419,1
109421,1
109430,1
109434,1
109437,1
109439,1
109451,1
109455,1
109467,1
109489,1
109492,1
109503,1
109540,1
109548,1
109552,1
109560,1
109567,1
109593,1
109595,1
109603,1
109627,1
109629,1
109648,1
109655,1
109656,1
109657,1
109659,1
109660,1
109664,1
109666,1
109678,1
109683,1
109698,1
109701,1
109710,1
109724,1
109739,1
109755,1
109764,1
109775,1
109778,1
109780,0
109785,1
109791,1
109793,1
109809,1
109812,0
109829,0
109834,1
109845,1
109847,1
109860,1
109863,1
109871,1
109878,1
109883,1
109884,1
109907,1
109913,1
109926,1
109931,1
109932,0
109947,1
109958,1
109967,1
109971,0
109973,0
109979,1
109986,1
109990,1
109992,1
109997,1
110006,1
110008,1
110021,1
110032,1
110033,1
110050,1
110051,1
110058,1
110082,1
110108,1
110110,1
110119,1
110120,1
110121,1
110128,0
110135,1
110138,1
110143,0
110149,1
110161,1
110178,1
110181,1
110187,1
110189,1
110191,1
110192,1
110196,1
110200,0
110213,0
110220,1
110224,1
110225,1
110229,1
110233,1
110238,1
110245,1
110249,1
110256,1
110288,1
110294,1
110297,1
110304,1
110306,1
110311,1
110312,1
110313,1
110321,1
110331,1
110339,1
110346,0
110353,0
110362,0
110367,0
110369,1
110375,0
110392,1
110408,1
110412,1
110428,1
110429,1
110434,0
110444,1
110466,1
110470,1
110471,1
110487,1
110491,1
110495,1
110496,1
110501,1
110521,1
110524,1
110540,0
110549,1
110562,1
110569,0
110578,0
110591,1
110603,1
110615,0
110619,1
110621,1
110622,1
110636,1
110640,1
110653,0
110658,1
110669,1
110676,1
110678,1
110687,1
110711,1
110716,1
110721,0
110727,0
110728,1
110730,1
110733,0
110739,1
110750,0
110753,1
110764,1
110767,1
110769,1
110776,1
110786,1
110794,0
110796,1
110805,1
110833,1
110845,0
110847,0
110854,1
110863,1
110864,1
110876,1
110894,0
110895,1
110900,0
110915,0
110921,1
110931,1
110934,1
110935,1
110936,1
110951,1
110963,1
110968,1
110969,1
110973,1
110974,1
110981,1
110989,1
110992,1
111000,1
111013,0
111019,1
111036,1
111064,1
111066,0
111069,1
111078,0
111080,1
111101,0
111111,1
111128,1
111132,1
111149,0
111152,1
111153,1
111163,0
111167,0
111171,1
111173,1
111176,0
111192,1
111200,1
111210,1
111211,1
111224,1
111227,1
111239,0
111245,1
111250,0
111251,0
111253,1
111265,1
111275,1
111292,1
111303,1
111326,0
111328,0
111351,1
111353,1
111367,1
111370,0
111371,1
111374,0
111378,1
111385,0
111394,1
111408,1
111415,1
111426,1
111438,0
111444,1
111460,1
111467,1
111469,1
111470,1
111493,1
111522,0
111536,1
111548,1
111561,1
111568,1
111571,0
111577,1
111578,1
111586,1
111590,0
111644,1
111648,0
111668,1
111680,1
111690,0
111693,1
111696,0
111698,1
111709,1
111714,1
111722,1
111728,1
111731,1
111743,1
111747,1
111748,1
111750,1
111764,1
111783,0
111790,0
111791,1
111800,0
111818,1
111824,1
111847,1
111853,0
111868,1
111871,1
111875,1
111878,1
111880,1
111882,1
111887,1
111895,1
111901,1
111920,1
111928,1
111935,1
111948,1
111962,1
111970,1
111978,1
111982,1
111986,1
111990,1
112001,1
112006,1
112014,0
112023,1
112033,1
112046,1
112069,0
112070,1
112075,0
112080,1
112093,1
112125,1
112141,1
112158,1
112160,1
112202,1
112210,0
112222,1
112223,1
112233,1
112238,0
112239,0
112249,1
112250,1
112260,1
112261,1
112263,1
112291,1
112295,1
112300,0
112316,1
112317,1
112327,0
112330,1
112351,1
112354,0
112368,0
112377,1
112384,1
112385,1
112389,0
112410,1
112419,0
112420,1
112430,1
112439,1
112440,0
112441,0
112446,0
112453,1
112463,1
112467,1
112470,1
112492,1
112502,1
112504,1
112520,0
112526,0
112537,1
112543,0
112544,1
112566,1
112578,0
112581,0
112584,0
112588,1
112591,0
112609,1
112612,0
112618,1
112625,1
112627,1
112637,0
112646,0
112647,1
112650,1
112654,0
112656,1
112659,1
112662,1
112685,0
112687,1
112692,1
112709,1
112717,0
112722,1
112725,1
112734,1
112739,1
112744,1
112748,1
112757,1
112767,1
112774,1
112777,1
112780,1
112791,1
112793,1
112798,1
112805,1
112815,0
112825,0
112840,1
112847,1
112849,1
112852,1
112868,1
112871,0
112876,0
112878,1
112879,1
112881,1
112882,1
112890,1
112897,1
112900,1
112924,0
112948,0
112953,1
112954,1
112960,1
112972,0
112983,1
112994,0
112996,0
113010,1
113028,1
113041,0
113051,0
113054,0
113056,1
113061,1
113068,1
113074,1
113077,1
113082,1
113127,0
113130,1
113136,0
113142,1
113162,1
113188,0
113215,1
113222,1
113228,1
113234,1
113247,1
113255,1
113263,1
113272,1
113277,1
113286,1
113299,1
113318,1
113322,1
113323,0
113333,1
113335,1
113362,1
113364,1
113370,1
113405,1
113414,0
113416,0
113418,1
113424,1
113431,0
113437,0
113449,1
113469,1
113473,1
113477,1
113492,0
113511,1
113513,1
113526,0
113539,1
113551,1
113574,1
113575,1
113577,1
113592,1
113614,0
113617,1
113628,1
113648,1
113651,0
113663,0
113665,1
113686,1
113687,0
113690,1
113701,0
113738,0
113745,0
113762,1
113765,1
113771,1
113774,1
113780,1
113784,1
113797,1
113813,1
113820,1
113823,0
113835,0
113841,0
113846,1
113847,1
113851,0
113868,1
113885,1
113894,0
113899,1
113901,0
113912,1
113925,0
113930,1
113936,1
113940,1
113944,1
113951,0
113954,0
113956,0
113962,0
113968,0
113972,1
113990,1
114005,0
114027,1
114028,1
114033,0
114060,1
114066,0
114068,0
114086,1
114103,0
114112,0
114113,0
114115,1
114117,1
114124,0
114136,1
114143,0
114154,0
114160,1
114174,1
114181,1
114182,0
114198,0
114206,1
114211,0
114220,1
114231,1
114237,0
114247,1
114253,0
114260,1
114280,0
114284,1
114296,0
114319,1
114328,1
114330,0
114337,0
114339,1
114346,1
114347,0
114349,1
114358,1
114360,1
114370,1
114376,1
114380,1
114402,1
114403,0
114405,1
114408,1
114413,1
114420,1
114424,1
114429,1
114436,0
114450,0
114458,0
114468,1
114475,1
114476,1
114489,0
114522,0
114523,1
114530,0
114531,0
114579,1
114580,1
114585,1
114587,1
114592,0
114593,0
114594,1
114612,0
114617,1
114619,1
114625,1
114629,1
114633,1
114634,1
114637,1
114638,1
114647,0
114669,1
114673,1
114682,1
114706,1
114716,1
114724,1
114735,0
114745,1
114755,0
114759,1
114819,1
114832,1
114836,1
114845,1
114859,1
114860,1
114872,1
114877,0
114878,1
114879,1
114893,1
114920,0
114933,1
114939,0
114949,0
114960,0
114965,1
114967,1
114970,1
114971,1
114974,1
114979,1
114986,1
114991,1
114994,1
115021,1
115025,1
115048,1
115072,1
115088,1
115110,1
115127,0
115132,0
115146,1
115148,0
115157,0
115160,1
115167,0
115168,0
115175,0
115181,0
115193,0
115197,1
115199,0
115245,0
115258,0
115259,1
115273,1
115289,0
115296,1
115297,1
115300,0
115305,1
115330,1
115346,0
115352,0
115357,0
115358,1
115375,1
115388,1
115394,1
115400,1
115407,1
115408,0
115412,1
115414,0
115420,1
115427,0
115449,1
115451,1
115452,0
115453,1
115462,0
115468,1
115475,1
115478,1
115487,1
115488,0
115505,0
115506,0
115512,1
115518,1
115523,1
115531,1
115543,1
115546,1
115547,1
115550,1
115554,1
115555,1
115557,1
115560,1
115563,1
115567,1
115568,1
115598,0
115617,0
115627,0
115642,0
115662,0
115669,1
115678,0
115687,0
115696,1
115703,1
115711,1
115715,1
115716,0
115726,0
115727,1
115730,1
115736,1
115758,1
115761,1
115767,1
115774,1
115785,1
115787,1
115797,1
115802,1
115810,1
115819,1
115820,1
115825,0
115826,0
115827,1
115829,1
115836,1
115841,1
115844,1
115848,0
115857,1
115863,1
115865,1
115877,1
115895,1
115903,1
115931,1
115936,0
115942,1
115951,1
115955,1
115969,0
115990,1
115994,1
115995,0
115996,0
115999,1
116009,0
116022,1
116025,1
116035,1
116040,0
116058,1
116063,0
116069,1
116078,0
116079,1
116091,0
116096,1
116103,1
116108,0
116110,1
116117,1
116130,1
116142,1
116150,0
116162,1
116165,0
116186,1
116189,0
116198,1
116203,1
116207,0
116210,1
116213,0
116214,1
116216,1
116247,1
116264,1
116270,1
116286,0
116288,1
116291,1
116297,0
116301,1
116303,0
116307,1
116314,0
116315,1
116323,1
116332,0
116344,1
116345,0
116362,1
116369,0
116380,1
116392,1
116410,1
116412,1
116415,1
116430,0
116435,0
116442,0
116446,0
116448,1
116474,1
116485,1
116489,0
116491,1
116525,0
116534,0
116544,1
116547,0
116556,0
116572,0
116579,1
116590,0
116599,1
116611,1
116613,1
116616,1
116627,1
116635,0
116639,1
116641,1
116642,1
116675,0
116687,1
116689,0
116695,0
116699,1
116700,1
116703,1
116707,1
116711,0
116734,1
116735,1
116736,1
116747,1
116749,1
116754,1
116759,0
116771,1
116781,0
116821,1
116847,1
116850,0
116854,1
116875,1
116893,0
116894,1
116902,1
116905,1
116908,1
116912,1
116916,1
116918,1
116920,0
116923,0
116924,0
116934,0
116938,0
116947,0
116950,1
116957,1
116985,1
117008,1
117014,0
117016,1
117022,0
117035,1
117039,1
117068,0
117070,1
117071,0
117082,1
117087,1
117088,1
117090,0
117115,1
117122,0
117123,1
117134,0
117137,1
117145,1
117146,0
117156,1
117159,1
117167,1
117168,1
117173,1
117180,1
117205,0
117217,1
117219,1
117226,0
117231,1
117248,1
117254,0
117255,1
117256,1
117261,0
117265,1
117277,1
117280,1
117281,1
117283,1
117294,1
117301,1
117302,1
117303,1
117307,0
117317,1
117319,1
117320,0
117325,1
117329,0
117331,1
117336,0
117344,1
117347,1
117350,1
117362,1
117364,1
117374,1
117392,1
117401,1
117413,1
117416,1
117419,1
117422,1
117423,1
117427,1
117451,1
117455,0
117457,1
117461,1
117464,1
117466,1
117474,1
117481,1
117489,1
117492,1
117501,1
117506,1
117508,1
117510,0
117534,1
117542,0
117552,0
117562,0
117575,1
117577,1
117584,1
117599,1
117608,0
117618,1
117620,0
117628,1
117629,1
117635,0
117638,1
117668,1
117696,0
117721,1
117724,1
117731,0
117737,1
117738,0
117747,0
117757,1
117766,1
117769,1
117777,1
117779,1
117794,1
117797,0
117803,1
117804,0
117811,1
117819,1
117830,1
117833,1
117837,1
117838,1
117844,1
117861,0
117864,1
117866,1
117877,0
117887,1
117899,0
117920,0
117952,1
117956,0
117964,0
117974,1
117982,1
117983,1
118007,1
118012,0
118013,1
118029,1
118038,1
118043,0
118063,1
118064,0
118072,1
118073,1
118078,1
118081,1
118083,0
118086,1
118087,1
118092,0
118106,0
118148,0
118155,0
118162,0
118163,1
118170,1
118176,1
118183,1
118187,1
118190,1
118215,0
118234,1
118244,1
118247,1
118248,1
118257,1
118262,1
118265,0
118267,1
118274,1
118311,1
118316,1
118322,1
118328,1
118331,0
118334,0
118355,1
118364,1
118391,1
118399,1
118418,0
118423,1
118428,0
118429,1
118433,0
118444,0
118449,1
118475,1
118479,1
118488,1
118495,1
118503,1
118507,1
118510,1
118521,0
118549,1
118552,1
118557,1
118558,1
118560,1
118563,0
118565,1
118580,1
118591,1
118595,0
118596,1
118598,1
118605,1
118606,1
118608,1
118611,1
118638,1
118653,1
118656,1
118669,0
118673,1
118677,0
118682,1
118692,0
118713,1
118729,1
118730,1
118743,1
118750,1
118752,1
118760,1
118768,0
118769,1
118772,1
118773,1
118778,1
118780,1
118820,1
118833,1
118837,0
118848,1
118851,1
118856,1
118865,1
118885,1
118892,1
118912,0
118913,0
118915,1
118935,0
118937,1
118940,1
118942,0
118945,1
118968,1
118973,0
118978,1
118981,1
118988,1
118990,1
119001,0
119011,1
119035,0
119044,0
119046,1
119047,1
119060,1
119065,1
119066,0
119071,1
119087,1
119093,1
119101,1
119107,1
119109,1
119117,1
119121,1
119141,1
119151,1
119155,1
119194,1
119249,1
119271,0
119273,1
119288,1
119289,1
119290,1
119293,1
119306,1
119307,0
119334,1
119339,1
119359,1
119370,1
119373,1
119379,1
119382,1
119383,1
119387,0
119398,0
119402,1
119406,1
119415,1
119422,0
119427,1
119434,0
119436,1
119437,0
119440,1
119460,1
119482,1
119485,1
119491,1
119493,1
119514,1
119528,1
119532,1
119535,0
119539,1
119540,1
119553,0
119556,1
119568,1
119599,0
119604,0
119615,1
119624,1
119636,1
119650,1
119660,1
119679,1
119680,0
119682,1
119694,0
119705,1
119731,1
119733,1
119751,1
119757,1
119764,1
119767,1
119775,1
119788,1
119796,1
119810,1
119815,1
119836,1
119838,1
119841,1
119843,0
119851,1
119854,0
119862,0
119877,1
119896,1
119897,1
119903,1
119911,1
119928,1
119938,1
119940,1
119943,0
119950,1
119951,1
119953,1
119962,1
119970,1
120015,1
120018,1
120041,1
120052,1
120053,1
120061,1
120064,1
120070,1
120074,1
120078,1
120085,1
120087,0
120093,1
120096,1
120100,0
120115,1
120118,0
120125,1
120147,1
120154,1
120161,1
120167,1
120193,1
120216,1
120221,1
120238,1
120256,1
120279,1
120287,1
120289,1
120326,1
120329,1
120330,1
120339,1
120342,1
120346,1
120353,1
120359,0
120365,1
120378,1
120392,1
120397,0
120400,1
120401,1
120408,1
120419,1
120422,1
120432,0
120443,0
120449,1
120458,0
120459,0
120465,1
120468,0
120469,0
120483,1
120507,1
120523,1
120530,0
120534,1
120536,1
120539,1
120564,1
120577,1
120580,0
120585,1
120605,0
120607,1
120609,1
120622,1
120638,0
120642,0
120644,1
120654,1
120667,1
120673,1
120678,1
120695,0
120712,1
120727,1
120734,1
120744,1
120753,0
120754,1
120761,1
120763,1
120775,1
120778,0
120789,1
120797,1
120813,1
120822,1
120844,1
120849,1
120852,1
120869,1
120872,1
120920,1
120931,0
120954,1
120964,1
120987,1
120988,1
120990,1
120996,1
120997,1
121003,0
121010,0
121012,1
121028,1
121030,1
121035,1
121037,1
121043,0
121050,1
121051,1
121052,1
121076,1
121082,1
121086,1
121099,1
121108,1
121131,1
121145,0
121156,0
121176,1
121180,1
121187,1
121190,1
121199,1
121201,1
121210,0
121219,1
121226,1
121244,1
121250,1
121254,1
121259,1
121268,1
121269,1
121272,1
121273,1
121277,1
121291,1
121302,1
121308,1
121332,1
121341,1
121342,1
121350,0
121362,1
121367,1
121370,1
121371,1
121376,1
121411,1
121419,0
121421,1
121423,1
121427,1
121448,1
121450,1
121451,1
121456,1
121470,1
121482,1
121496,1
121499,1
121508,1
121514,1
121516,1
121517,1
121518,1
121521,1
121527,0
121530,0
121553,0
121559,1
121563,1
121564,0
121593,1
121595,1
121606,1
121611,0
121613,1
121615,0
121616,1
121626,1
121636,1
121646,1
121654,1
121661,0
121666,1
121672,1
121687,0
121695,1
121703,1
121714,1
121723,1
121725,1
121727,1
121745,1
121749,1
121754,1
121756,1
121757,1
121762,1
121763,1
121787,1
121790,0
121803,1
121809,1
121820,1
121825,1
121837,1
121850,1
121858,1
121860,1
121884,1
121939,1
121947,0
121960,1
121961,0
121968,1
121978,1
121980,0
121981,1
121985,1
121988,1
122008,1
122009,1
122012,0
122014,1
122015,1
122016,1
122021,1
122023,1
122036,1
122042,1
122054,0
122056,0
122062,1
122063,1
122085,1
122091,0
122092,1
122107,1
122114,1
122117,1
122121,1
122131,1
122158,1
122187,1
122190,0
122191,1
122206,0
122215,0
122233,0
122247,1
122254,0
122280,1
122285,1
122298,1
122308,1
122309,1
122316,1
122318,0
122330,1
122332,0
122334,1
122342,1
122348,1
122357,1
122362,1
122364,1
122380,0
122383,1
122387,0
122391,1
122392,1
122393,1
122394,1
122411,0
122421,1
122422,1
122423,0
122427,0
122429,1
122431,1
122432,1
122434,0
122438,1
122445,1
122451,1
122464,0
122469,0
122491,0
122492,0
122500,1
122506,1
122509,0
122518,1
122523,1
122529,0
122552,1
122576,0
122587,1
122592,1
122622,1
122628,1
122634,0
122638,1
122641,1
122642,0
122651,1
122652,1
122664,0
122665,1
122673,1
122684,1
122717,1
122721,0
122725,1
122730,1
122761,1
122775,1
122787,0
122799,0
122800,0
122821,0
122822,1
122832,1
122841,1
122847,0
122852,1
122864,1
122867,1
122881,1
122890,1
122897,1
122901,1
122908,1
122917,1
122932,1
122940,1
122942,1
122946,1
122947,1
122951,1
122952,0
122954,1
122955,1
122961,0
122972,1
122975,1
122976,0
122980,1
122985,0
122989,1
123003,1
123008,1
123016,1
123021,1
123022,1
123033,1
123034,0
123051,1
123053,1
123055,1
123059,1
123062,1
123067,1
123076,1
123077,1
123081,1
123084,1
123088,1
123095,1
123096,0
123100,0
123111,1
123134,1
123136,0
123139,1
123140,1
123148,1
123163,1
123164,0
123175,1
123177,1
123183,0
123184,0
123187,1
123192,1
123204,1
123217,1
123219,1
123226,1
123233,0
123238,1
123270,0
123277,1
123280,0
123283,1
123299,1
123314,1
123319,0
123326,0
123349,1
123364,0
123368,1
123382,0
123388,1
123391,0
123404,0
123408,1
123425,1
123426,1
123432,0
123437,1
123440,1
123444,1
123463,1
123470,1
123478,1
123489,1
123491,0
123507,1
123511,1
123520,1
123525,1
123527,1
123535,1
123541,1
123544,1
123548,0
123553,1
123568,1
123589,0
123592,1
123593,1
123604,1
123623,1
123631,1
123650,0
123653,1
123661,0
123666,1
123667,1
123678,1
123685,0
123694,0
123696,1
123709,1
123734,1
123745,1
123749,1
123751,1
123771,1
123776,1
123808,1
123829,1
123835,1
123844,0
123847,1
123851,1
123856,1
123861,0
123902,1
123905,0
123910,0
123911,1
123912,1
123919,0
123922,1
123927,1
123929,1
123941,1
123944,1
123961,1
123962,1
123968,1
123993,1
124039,1
124051,1
124061,1
124082,1
124085,1
124089,1
124099,1
124100,0
124102,1
124111,1
124114,1
124118,1
124127,1
124133,1
124151,1
124152,1
124155,1
124158,1
124166,1
124176,1
124180,1
124186,1
124193,1
124205,1
124218,1
124219,1
124223,1
124234,1
124237,1
124240,0
124245,1
124260,1
124272,1
124279,1
124280,1
124289,1
124293,1
124299,1
124321,1
124322,1
124345,1
124346,1
124350,1
124351,1
124354,1
124357,1
124370,1
124376,1
124380,1
124382,1
124385,1
124387,1
124396,1
124397,1
124401,1
124407,1
124424,0
124426,1
124432,1
124435,0
124436,1
124437,0
124440,0
124445,1
124447,1
124461,1
124470,1
124475,1
124479,1
124498,1
124520,0
124524,1
124525,1
124528,1
124544,1
124559,1
124562,1
124577,1
124579,1
124587,1
124612,1
124615,1
124620,1
124626,1
124627,1
124628,1
124629,1
124630,1
124633,1
124635,1
124636,1
124638,0
124644,1
124648,1
124651,0
124666,1
124676,1
124678,1
124682,0
124697,0
124704,1
124714,1
124722,1
124753,1
124757,1
124760,1
124770,1
124771,1
124793,0
124808,0
124815,1
124816,0
124817,1
124828,0
124835,1
124853,1
124859,0
124882,1
124885,1
124920,1
124925,0
124926,1
124938,1
124939,0
124944,1
124980,1
124983,1
124987,1
124994,1
124999,1
125011,1
125032,1
125035,1
125042,0
125046,0
125049,1
125050,1
125059,1
125072,1
125077,1
125096,1
125108,1
125120,1
125125,1
125128,1
125129,1
125145,1
125146,1
125157,0
125159,1
125160,0
125166,1
125167,1
125181,1
125183,0
125191,1
125192,1
125197,1
125211,1
125222,1
125228,1
125231,1
125232,1
125234,1
125242,1
125246,1
125254,1
125255,0
125269,1
125276,1
125277,0
125295,1
125302,0
125303,1
125306,0
125327,1
125357,1
125360,1
125376,1
125378,0
125383,1
125410,1
125420,1
125425,1
125436,1
125442,1
125453,1
125454,1
125466,1
125467,0
125483,1
125499,1
125506,1
125508,0
125525,1
125554,1
125559,0
125565,1
125575,1
125590,1
125591,0
125617,1
125618,0
125626,1
125633,1
125634,1
125642,1
125648,1
125652,1
125656,1
125678,1
125680,1
125684,1
125690,1
125692,1
125693,1
125694,0
125700,0
125703,1
125726,1
125731,0
125734,1
125741,0
125769,0
125783,1
125808,0
125812,1
125813,0
125825,1
125832,1
125835,1
125836,1
125852,1
125857,1
125860,1
125862,1
125864,1
125865,1
125870,1
125884,1
125902,1
125909,1
125915,1
125928,1
125947,1
125949,1
125961,1
125967,1
125978,0
125979,0
125992,1
125994,1
125998,0
125999,1
126027,0
126041,1
126046,1
126050,0
126051,1
126063,0
126087,1
126110,1
126126,1
126128,1
126138,1
126142,1
126155,0
126157,1
126168,0
126169,0
126172,0
126176,1
126200,1
126206,1
126218,1
126219,1
126241,1
126252,1
126265,0
126273,1
126285,0
126286,1
126287,1
126292,1
126307,1
126321,0
126328,0
126361,0
126369,1
126377,1
126383,1
126394,1
126397,0
126407,0
126442,1
126451,1
126466,1
126499,1
126501,1
126535,1
126557,1
126562,1
126575,1
126581,0
126585,1
126615,1
126643,1
126646,1
126668,1
126674,1
126726,1
126744,1
126758,1
126767,1
126768,1
126783,1
126790,1
126823,1
126825,0
126839,0
126851,1
126857,1
126864,0
126865,1
126870,1
126886,1
126897,1
126908,1
126913,1
126914,1
126922,1
126940,0
126941,1
126950,1
126981,1
126994,1
127013,1
127016,0
127017,1
127018,1
127025,1
127032,1
127036,1
127064,1
127069,1
127086,1
127104,1
127108,0
127112,1
127114,1
127121,0
127134,1
127140,1
127142,1
127147,1
127152,1
127158,1
127164,1
127166,1
127174,0
127186,1
127187,1
127192,1
127193,1
127205,1
127206,0
127219,1
127221,1
127249,0
127258,1
127259,1
127261,1
127266,1
127297,1
127326,1
127331,1
127336,0
127379,1
127388,1
127403,1
127410,1
127412,1
127438,0
127441,1
127442,1
127445,1
127449,1
127457,1
127468,0
127474,0
127523,1
127535,1
127536,1
127545,1
127546,1
127559,1
127565,1
127582,1
127603,0
127615,1
127616,1
127623,1
127626,1
127629,1
127633,1
127639,1
127642,1
127659,1
127681,1
127684,1
127690,1
127696,0
127727,1
127742,1
127750,1
127752,1
127773,1
127780,1
127784,1
127787,1
127804,1
127813,1
127826,1
127833,1
127845,1
127867,1
127873,1
127893,1
127902,1
127904,1
127905,1
127906,1
127913,1
127923,0
127937,1
127945,0
127953,1
127968,1
127981,1
127986,0
127991,1
127999,1
128008,1
128015,1
128023,1
128028,1
128029,1
128035,1
128043,1
128056,1
128062,1
128066,1
128077,1
128091,1
128103,1
128112,1
128121,1
128122,1
128124,1
128126,1
128136,1
128138,1
128139,1
128144,1
128146,1
128156,1
128162,1
128167,1
128177,1
128179,1
128193,1
128207,1
128209,0
128255,1
128258,0
128261,1
128264,1
128269,1
128279,1
128280,1
128286,1
128292,1
128297,0
128299,0
128327,1
128330,1
128331,1
128334,1
128335,1
128343,0
128344,1
128353,1
128359,1
128373,1
128375,1
128379,1
128382,1
128397,1
128400,1
128406,0
128407,1
128436,1
128445,1
128475,1
128476,1
128501,0
128512,1
128513,1
128537,1
128558,1
128569,1
128580,1
128582,1
128587,1
128599,0
128610,1
128626,1
128651,1
128667,1
128675,1
128676,1
128681,1
128682,0
128690,0
128720,1
128724,1
128731,1
128740,1
128743,1
128748,0
128749,0
128755,1
128765,1
128771,1
128777,0
128787,1
128792,0
128797,1
128823,1
128852,1
128860,0
128863,1
128866,1
128872,1
128878,1
128893,1
128909,1
128917,1
128921,1
128934,1
128937,1
128939,1
128958,1
128965,1
128973,1
128974,1
128986,1
128989,1
129000,1
129018,1
129036,1
129040,1
129042,1
129043,1
129060,1
129071,1
129090,1
129106,1
129112,1
129115,0
129117,1
129124,1
129126,1
129128,1
129131,0
129133,1
129140,1
129145,1
129164,1
129172,0
129180,0
129182,1
129208,1
129227,1
129230,1
129242,1
129245,1
129251,1
129258,1
129272,1
129295,1
129307,1
129317,1
129320,1
129321,1
129323,0
129329,1
129335,1
129340,1
129343,1
129350,1
129353,1
129371,1
129372,1
129374,1
129379,0
129386,1
129400,0
129405,1
129414,1
129431,1
129433,1
129435,1
129440,1
129441,1
129447,1
129472,0
129486,0
129498,0
129508,1
129532,1
129548,1
129565,1
129572,0
129591,1
129594,1
129601,1
129607,0
129610,1
129612,1
129615,1
129622,1
129630,1
129637,1
129646,1
129659,0
129663,0
129665,1
129672,1
129673,1
129684,0
129689,0
129699,1
129705,1
129708,1
129711,1
129718,1
129726,1
129730,0
129749,1
129764,0
129784,1
129789,1
129790,1
129795,0
129798,1
129801,1
129811,1
129814,1
129829,1
129832,1
129835,0
129838,1
129840,1
129860,0
129861,1
129862,1
129865,0
129871,1
129899,1
129918,1
129920,0
129928,1
129939,1
129946,1
129954,0
129958,0
129959,1
129960,1
129972,1
129976,1
129988,1
129989,1
129990,1
129999,1
130008,0
130009,1
130020,1
130022,1
130026,1
130030,1
130034,1
130037,1
130059,0
130064,0
130066,1
130071,1
130076,1
130082,1
130089,0
130101,1
130110,0
130114,1
130119,1
130143,0
130145,0
130146,1
130159,0
130168,1
130171,1
130185,0
130205,1
130208,0
130214,1
130215,1
130218,1
130220,1
130231,0
130252,1
130254,0
130280,1
130290,1
130310,0
130323,1
130327,0
130333,1
130339,0
130341,1
130345,0
130358,0
130370,1
130380,1
130383,1
130387,0
130409,1
130422,1
130430,1
130442,1
130444,1
130446,1
130454,1
130458,1
130468,1
130485,1
130486,0
130497,1
130500,1
130512,1
130514,1
130516,1
130537,1
130545,1
130549,1
130554,1
130557,1
130561,1
130562,1
130577,1
130579,0
130590,1
130602,1
130608,1
130610,1
130629,1
130632,1
130633,1
130650,1
130655,1
130663,1
130665,1
130672,1
130673,1
130676,1
130685,1
