enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
91625,0,4,0,9,0
91648,0,0,0,9,0
91649,0,0,0,7,0
91662,0,0,0,82,0
91663,8,72,6,14,0
91664,0,0,0,14,0
91665,0,0,0,139,0
91674,0,0,0,8,0
91676,0,35,0,10,0
91687,0,0,0,2,0
91709,0,0,0,19,0
91710,0,21,17,151,0
91726,0,0,170,118,3
91731,0,0,1,0,0
91739,0,0,0,2,0
91740,0,9,0,23,0
91743,0,0,0,1,0
91744,114,69,154,51,0
91756,0,0,1,0,0
91784,0,0,0,59,0
91786,0,0,0,1,0
91799,60,9,0,14,0
91800,0,0,0,1,0
91829,0,0,0,1,0
91830,0,0,0,159,0
91832,0,0,0,14,0
91838,0,0,0,104,0
91845,0,0,0,67,0
91856,0,0,0,13,0
91857,0,0,0,2,0
91871,0,0,0,14,0
91890,0,0,0,81,0
91897,0,0,5,0,0
91919,0,0,0,6,0
91928,0,0,4,0,0
91932,0,0,0,21,0
91941,59,2,0,9,0
91943,9,0,4,0,0
91954,0,0,0,9,0
91965,1,0,2,10,0
91971,0,0,0,19,0
91976,20,0,0,0,0
91997,17,0,0,0,0
92005,10,0,0,0,0
92012,0,116,0,0,0
92026,0,9,0,0,0
92030,4,0,0,0,0
92034,58,0,0,0,0
92040,16,46,43,0,0
92056,32,28,77,40,0
92073,1,0,0,0,0
92075,0,0,5,25,0
92089,11,0,0,0,0
92102,28,0,0,0,0
92116,1,3,0,0,0
92139,30,0,0,0,0
92144,7,7,17,0,0
92149,93,74,4,0,0
92151,4,0,0,0,0
92153,2,36,21,0,0
92157,16,10,0,0,0
92168,0,146,61,104,62
92181,0,0,9,0,0
92203,72,11,80,63,276
92207,18,1,0,0,0
92215,0,18,0,0,0
92219,1,0,0,0,0
92239,2,0,0,0,0
92251,0,1,0,0,0
92254,137,47,121,77,0
92258,62,0,0,0,0
92264,19,0,0,0,0
92272,20,0,0,0,0
92279,23,10,0,13,0
92284,7,0,0,0,0
92290,0,42,0,0,0
92296,30,27,54,74,36
92315,60,45,45,92,0
92322,79,46,7,16,4
92333,52,20,0,0,0
92336,30,0,0,0,0
92338,67,0,0,0,0
92349,0,0,1,0,0
92355,14,0,0,0,0
92357,12,0,0,0,0
92358,17,0,0,0,0
92394,23,33,0,62,0
92398,28,0,0,0,0
92435,15,1,0,0,0
92444,0,12,14,0,0
92486,14,0,0,0,0
92489,45,38,36,15,37
92490,23,0,0,0,0
92497,0,2,0,0,1
92498,1,0,0,0,0
92518,27,0,0,0,0
92531,56,48,17,0,0
92537,0,6,0,0,0
92545,8,0,0,0,0
92552,15,27,0,0,0
92559,1,0,0,0,0
92562,21,0,0,0,0
92575,57,11,0,0,0
92580,0,0,1,0,0
92585,54,5,0,0,0
92589,23,0,0,0,0
92600,75,49,0,70,0
92601,26,0,0,0,0
92611,32,0,0,0,64
92618,1,0,0,0,0
92627,25,11,0,0,0
92653,13,49,13,95,0
92656,8,0,0,0,0
92666,1,0,0,0,0
92675,22,91,0,0,0
92676,4,0,0,0,0
92682,77,0,0,0,0
92684,3,0,0,0,0
92715,3,0,0,0,0
92716,14,42,0,0,0
92719,45,31,1,0,0
92734,14,0,0,0,0
92757,22,0,0,0,0
92760,11,0,0,0,0
92766,13,0,0,0,0
92767,69,7,59,101,0
92775,7,0,0,7,0
92784,169,0,0,0,0
92796,11,0,0,0,0
92797,0,0,0,9,0
92806,0,0,0,32,40
92829,19,0,0,0,0
92855,18,0,0,0,0
92860,1,0,0,0,0
92867,16,0,0,0,0
92874,0,1,0,0,0
92887,0,119,0,0,0
92888,1,0,0,0,0
92895,0,28,0,0,0
92897,24,0,0,0,0
92900,1,0,0,0,0
92902,70,0,0,0,0
92907,5,0,0,0,0
92908,8,0,0,0,0
92915,22,0,0,0,0
92923,15,0,0,0,0
92933,1,0,0,0,0
92944,2,0,0,0,0
92947,14,0,0,0,0
92950,9,0,0,0,0
92962,85,0,0,0,0
92973,33,0,0,0,0
92991,0,0,2,0,0
92999,69,0,0,0,0
93000,36,0,0,0,0
93006,2,0,0,0,0
93011,27,0,0,0,0
93012,2,0,0,0,0
93013,20,0,0,0,0
93016,62,8,14,0,4
93037,37,0,0,0,0
93038,1,0,0,0,0
93040,11,0,0,0,0
93056,18,0,0,0,0
93064,10,0,0,0,0
93068,38,3,0,7,0
93073,33,0,0,0,0
93074,0,0,1,0,0
93113,7,0,0,0,0
93119,9,0,0,0,0
93124,0,9,0,0,0
93125,21,0,0,0,0
93128,48,0,0,0,0
93150,9,0,0,0,0
93152,131,0,0,0,0
93153,1,0,0,0,0
93160,5,4,0,0,0
93162,11,0,0,0,0
93163,24,3,0,8,0
93178,10,0,0,0,0
93197,0,66,0,0,16
93221,23,0,0,0,0
93222,0,0,20,0,0
93233,1,0,0,23,0
93249,10,0,0,0,0
93251,9,0,0,0,0
93257,44,0,0,0,0
93259,104,0,0,0,0
93263,25,0,0,0,0
93296,16,0,13,0,0
93299,4,0,0,0,0
93300,12,0,0,0,0
93358,92,0,9,0,0
93363,27,0,0,0,0
93366,88,0,0,0,0
93376,19,0,0,0,0
93379,1,0,0,0,0
93383,5,0,0,0,0
93384,44,0,0,0,0
93399,37,0,0,0,0
93404,9,0,0,0,0
93409,17,0,0,0,0
93415,10,0,0,0,0
93426,5,0,0,0,0
93446,0,0,10,0,0
93461,11,0,0,0,0
93467,22,0,0,0,0
93468,20,0,0,0,0
93477,0,0,6,0,0
93479,0,42,0,0,0
93501,8,0,0,0,0
93512,29,0,0,0,0
93514,150,27,0,0,0
93517,56,53,0,0,0
93526,2,0,0,0,0
93531,112,5,18,0,0
93537,6,0,0,0,0
93546,20,0,9,0,0
93552,13,0,0,0,0
93558,5,0,0,0,0
93559,122,0,0,0,0
93577,0,257,0,0,107
93602,14,0,0,0,1
93606,162,0,30,0,0
93608,4,0,0,0,0
93616,15,0,0,0,0
93619,0,1,0,0,0
93629,19,0,0,9,0
93630,55,0,0,0,0
93638,130,0,0,0,0
93653,14,0,0,0,0
93658,24,0,0,0,0
93671,0,2,0,0,0
93683,1,0,0,0,0
93696,43,0,0,0,0
93730,42,6,0,0,0
93733,2,0,0,0,0
93734,7,0,0,0,0
93735,0,0,30,0,0
93742,60,0,0,0,0
93747,2,0,0,0,0
93751,31,0,0,0,0
93756,46,4,0,0,0
93759,6,0,6,0,0
93764,0,1,0,0,0
93765,49,4,0,0,0
93766,8,0,0,0,0
93769,11,0,0,0,0
93774,2,21,0,0,0
93777,14,0,0,0,0
93785,66,0,0,0,0
93795,7,0,0,0,0
93797,74,0,0,0,0
93798,125,0,24,9,0
93806,37,0,0,0,0
93808,4,0,0,0,0
93821,5,0,0,0,0
93824,4,0,0,0,0
93828,13,0,0,0,0
93830,46,0,20,0,0
93834,0,57,0,0,0
93843,28,0,0,0,0
93856,11,0,0,0,0
93858,1,0,0,0,0
93859,1,0,0,0,0
93870,0,5,0,0,0
93871,76,0,112,29,35
93876,22,0,0,0,0
93884,6,0,0,0,0
93885,3,0,0,0,0
93919,42,0,0,0,0
93925,0,7,0,0,0
93928,43,0,0,0,0
93933,10,0,0,0,0
93945,48,0,0,0,0
93947,5,0,0,0,0
93955,85,0,0,0,0
93967,50,0,0,0,0
93973,1,0,0,0,0
93979,36,0,0,0,0
93988,7,0,0,6,0
94004,31,0,0,0,0
94005,34,0,0,0,0
94006,66,0,3,0,0
94008,22,15,4,0,0
94013,7,0,0,0,0
94014,5,0,0,0,0
94019,0,50,0,0,0
94027,127,0,0,0,0
94038,8,0,0,0,0
94058,1,0,0,0,0
94062,45,0,0,0,0
94063,22,0,0,0,0
94074,7,0,0,0,0
94092,28,0,0,0,0
94094,3,0,0,0,0
94097,1,0,0,0,0
94104,12,0,0,0,0
94108,7,0,0,0,0
94114,212,0,0,0,0
94120,26,0,0,0,0
94122,0,2,0,0,0
94124,1,16,0,0,0
94150,10,7,0,0,0
94153,0,1,0,0,0
94162,3,0,0,0,0
94181,45,0,0,191,44
94192,156,0,0,0,0
94193,6,0,0,0,0
94214,1,0,0,0,0
94218,21,0,0,0,0
94224,8,0,0,0,0
94225,0,1,0,0,0
94233,1,0,0,0,0
94239,11,0,0,0,0
94255,7,0,0,0,0
94257,6,0,0,0,0
94258,31,0,0,0,0
94291,1,0,1,0,0
94299,3,0,0,0,0
94318,2,0,1,0,0
94336,4,0,0,0,0
94347,29,0,0,0,0
94357,7,0,251,0,0
94374,0,1,0,0,0
94377,31,0,0,0,0
94379,1,13,0,0,0
94395,20,0,0,9,0
94411,14,0,0,0,0
94418,44,0,0,0,0
94423,0,18,0,0,0
94434,1,105,0,50,33
94438,8,0,0,0,0
94457,44,0,0,0,0
94468,6,0,0,0,0
94470,8,0,0,0,0
94485,0,39,0,0,0
94494,6,0,0,0,0
94500,0,0,0,13,0
94503,0,0,0,1,0
94505,0,0,0,1,0
94516,0,0,0,1,0
94525,1,0,16,0,0
94531,0,0,1,0,0
94534,42,80,35,0,0
94560,0,0,1,0,0
94568,32,0,0,0,0
94570,0,0,24,0,0
94575,7,0,0,0,0
94579,7,0,0,0,0
94581,31,16,0,0,0
94632,53,42,0,0,12
94634,0,0,9,0,0
94635,48,32,16,75,45
94639,7,0,0,0,0
94642,0,0,4,0,0
94643,0,0,1,0,0
94655,14,0,0,0,0
94658,0,0,1,0,0
94689,4,0,0,0,0
94690,16,0,0,0,0
94696,16,68,50,0,0
94717,34,0,0,0,0
94718,0,0,1,0,0
94723,30,0,0,0,0
94726,55,8,15,77,0
94741,0,0,1,0,0
94744,13,0,0,0,0
94760,8,4,0,0,0
94767,8,0,0,0,0
94769,19,0,0,0,0
94774,39,64,53,16,0
94777,0,0,45,0,0
94800,10,0,0,0,0
94819,0,1,240,83,7
94831,58,7,138,0,0
94850,0,0,53,0,0
94861,67,0,0,0,0
94865,33,0,0,21,0
94875,36,0,0,0,0
94876,0,0,3,0,0
94880,76,77,13,59,0
94881,1,0,18,0,0
94886,0,0,0,0,70
94889,0,0,0,0,1
94901,0,0,0,0,6
94908,31,7,0,0,7
94915,6,0,0,0,0
94916,12,0,0,0,0
94926,1,0,0,0,0
94927,38,0,0,0,0
94933,8,0,0,0,0
94939,9,0,0,0,0
94944,8,0,0,0,0
94945,5,0,0,0,0
94947,3,0,0,0,0
94961,7,0,0,0,0
94965,5,0,0,0,0
94975,15,0,0,0,0
95002,12,0,0,0,0
95020,14,0,0,0,0
95035,1,0,0,0,0
95054,24,0,0,0,0
95058,5,0,0,0,0
95078,20,0,0,0,0
95083,27,0,0,0,0
95089,27,0,0,0,0
95095,67,62,37,0,0
95097,21,0,0,0,0
95106,38,0,0,0,0
95108,10,0,0,0,0
95111,12,0,0,0,0
95113,29,36,49,24,10
95117,14,5,0,0,0
95120,54,0,0,0,0
95127,4,0,0,0,0
95135,119,175,48,44,27
95140,12,0,0,0,0
95141,5,0,0,0,0
95149,16,0,0,0,0
95155,15,0,0,0,0
95159,13,0,0,0,0
95180,25,0,0,0,0
95183,7,0,0,0,0
95184,1,0,0,0,0
95187,3,0,0,0,0
95189,20,0,0,0,0
95193,26,0,0,0,0
95203,41,0,0,0,0
95206,5,0,0,0,0
95207,8,0,0,0,0
95219,17,0,0,0,0
95227,0,0,0,1,0
95233,13,0,0,0,0
95234,24,4,0,40,0
95241,60,0,0,0,0
95257,0,0,0,3,0
95261,2,0,0,0,0
95286,8,0,0,0,0
95315,0,1,0,0,0
95316,96,0,12,0,0
95317,8,43,0,0,0
95334,0,28,0,0,0
95342,0,77,0,0,0
95346,0,24,0,0,0
95357,0,230,0,0,0
95400,0,5,0,0,0
95405,50,0,0,0,0
95409,0,0,0,1,0
95430,0,12,0,5,0
95462,60,0,0,0,0
95469,24,53,0,0,0
95485,169,31,31,78,0
95504,0,91,0,0,0
95509,79,0,0,8,0
95519,0,5,0,0,0
95537,0,1,0,0,0
95546,1,0,0,0,0
95553,0,38,0,4,0
95555,10,0,0,0,0
95558,0,0,20,0,0
95559,124,90,15,87,38
95560,0,28,0,0,0
95562,20,0,0,0,0
95564,0,1,0,0,0
95572,0,2,0,0,0
95574,49,46,4,35,0
95576,0,2,0,0,0
95577,11,13,0,0,0
95580,105,33,0,53,0
95598,0,123,0,0,0
95599,0,0,8,0,0
95603,0,0,105,0,0
95651,0,0,0,5,0
95672,0,3,0,0,0
95679,0,0,1,0,0
95692,0,20,0,0,0
95697,6,0,0,0,0
95724,0,12,0,0,0
95764,0,0,0,1,0
95769,6,0,0,0,0
95792,7,0,0,0,0
95794,0,1,0,0,0
95796,32,27,0,0,0
95806,0,2,0,0,0
95817,0,14,0,0,0
95821,0,2,0,0,0
95834,0,19,0,0,0
95843,0,32,0,0,0
95863,88,70,0,0,0
95865,126,99,2,18,0
95874,0,1,52,0,0
95879,0,6,0,0,0
95883,0,0,7,11,0
95888,0,6,0,0,0
95897,5,0,0,0,0
95914,63,195,102,54,0
95942,9,0,0,0,0
95945,6,0,0,0,0
95956,0,6,0,0,0
95962,2,0,0,0,0
95963,0,0,0,1,0
95965,0,11,0,0,0
95966,0,0,71,0,0
95971,6,0,0,0,0
95974,0,1,0,0,0
95985,174,94,0,0,0
95986,0,7,4,0,0
95991,0,11,0,0,0
96026,0,0,1,0,0
96038,0,12,0,0,0
96047,0,19,0,0,0
96049,2,0,0,0,0
96078,0,13,0,0,0
96089,0,0,35,0,0
96102,15,4,0,0,0
96105,0,112,0,0,0
96106,0,2,0,0,0
96112,0,3,0,0,0
96117,0,16,0,0,0
96122,13,0,0,0,6
96131,0,0,11,0,0
96146,1,0,0,0,0
96147,0,1,0,0,0
96154,1,0,0,0,0
96157,42,0,0,5,0
96158,0,1,0,0,0
96169,1,0,0,0,0
96175,0,14,0,0,0
96176,8,0,0,0,0
96195,1,0,0,0,0
96216,28,0,16,0,0
96217,2,0,0,0,0
96234,8,0,0,0,0
96241,1,0,0,0,0
96243,2,0,0,0,0
96246,1,0,0,0,0
96253,3,5,0,0,0
96258,1,0,0,0,0
96259,1,0,0,0,0
96261,1,0,0,0,0
96280,4,0,0,0,0
96296,1,0,0,0,0
96308,0,1,0,0,0
96311,7,0,0,0,0
96322,13,0,0,0,0
96326,10,0,0,0,0
96335,28,0,0,0,0
96352,7,0,0,0,0
96361,35,0,0,0,0
96366,0,5,0,0,0
96369,8,70,0,0,0
96375,3,0,0,0,0
96379,8,0,0,0,0
96380,1,0,0,0,0
96402,0,19,0,0,0
96411,0,0,9,37,0
96413,0,15,0,0,0
96426,0,36,0,0,0
96430,22,4,7,0,5
96431,0,10,0,0,0
96439,0,28,0,0,0
96448,0,19,0,0,0
96452,0,7,0,0,0
96472,0,162,0,0,0
96481,104,95,61,91,0
96483,47,31,46,47,3
96485,0,0,1,0,0
96491,0,0,2,0,0
96493,2,1,9,0,0
96496,0,0,1,0,0
96500,0,0,3,0,0
96511,5,0,5,0,0
96569,1,0,0,0,0
96575,17,0,0,0,0
96583,1,0,0,0,0
96584,0,1,0,1,0
96587,5,0,0,0,0
96589,0,21,0,19,0
96593,1,0,0,0,0
96594,0,1,0,0,0
96603,11,0,0,0,0
96615,0,1,0,0,0
96616,0,6,0,0,0
96619,1,0,0,0,0
96622,0,6,0,0,0
96629,1,0,0,0,0
96630,11,0,0,0,0
96645,0,44,0,0,0
96648,0,8,0,0,0
96656,0,4,0,0,0
96678,0,0,2,0,0
96681,31,0,0,68,0
96697,0,0,59,0,0
96711,0,0,0,15,7
96720,44,0,33,7,0
96723,10,24,0,0,12
96734,274,0,0,90,0
96740,0,15,0,0,0
96742,4,0,0,0,0
96745,0,0,0,9,7
96750,0,0,1,109,163
96752,0,0,0,11,0
96764,0,0,0,4,0
96791,0,0,6,0,0
96793,0,0,0,2,0
96799,0,0,41,0,0
96800,0,0,0,6,0
96814,7,0,0,0,0
96816,0,2,0,0,0
96818,38,42,10,43,0
96837,0,0,0,8,0
96838,0,0,0,1,0
96843,43,0,0,0,0
96861,0,0,0,0,68
96872,0,0,6,8,0
96878,0,6,0,0,0
96879,0,0,0,9,0
96892,0,0,138,45,0
96894,0,0,11,0,0
96906,0,0,0,9,0
96913,0,0,0,2,0
96922,0,0,0,2,0
96927,0,8,0,0,0
96938,0,0,0,2,0
96949,0,0,0,18,0
96953,0,0,0,2,0
96967,15,7,0,0,0
96988,1,0,0,0,0
96991,0,0,0,14,0
96996,0,7,0,0,0
97004,0,0,0,1,0
97005,31,13,0,0,0
97007,0,0,0,62,0
97013,0,0,9,0,0
97016,0,0,0,1,0
97043,0,10,0,0,0
97047,0,0,0,2,0
97054,0,0,0,0,2
97057,0,1,0,0,0
97058,0,1,0,0,0
97060,0,0,0,0,3
97061,0,3,0,0,0
97074,0,0,0,0,1
97075,0,0,19,0,0
97080,0,72,0,21,0
97107,0,0,0,21,0
97122,0,0,0,1,0
97126,0,3,0,0,0
97127,0,0,0,4,0
97146,0,5,0,0,0
97147,0,0,0,20,0
97155,0,0,0,2,0
97163,0,0,7,0,0
97171,0,0,0,9,0
97175,0,0,0,0,8
97187,8,0,0,0,0
97191,0,0,0,4,19
97199,0,0,2,0,0
97202,0,0,0,0,2
97207,0,0,0,1,0
97212,0,1,0,0,0
97214,0,53,8,44,50
97231,0,0,0,0,2
97237,0,0,0,0,147
97238,0,0,84,73,4
97241,0,14,0,0,0
97245,0,8,0,0,0
97263,0,0,25,0,8
97267,2,0,0,0,0
97268,0,0,45,0,0
97277,0,0,0,1,0
97284,49,0,0,0,0
97286,0,0,0,5,0
97301,0,1,0,0,0
97311,0,0,0,12,0
97318,0,0,0,1,0
97320,8,0,0,0,0
97322,0,9,0,0,0
97326,0,0,0,15,0
97334,0,9,0,0,0
97341,0,0,0,7,0
97343,0,0,0,10,0
97344,0,132,0,0,0
97345,76,0,71,0,0
97367,0,0,0,3,0
97368,8,0,0,0,13
97374,0,0,12,0,0
97378,0,0,1,0,0
97404,0,0,17,11,0
97416,0,0,0,10,0
97417,0,4,0,0,0
97420,0,0,0,0,11
97421,0,0,8,0,0
97425,0,0,0,113,30
97426,0,46,21,149,0
97427,0,0,0,0,18
97432,0,0,0,1,0
97439,0,9,0,0,0
97456,0,0,0,2,0
97462,1,0,0,0,0
97470,0,0,8,0,0
97475,0,0,0,0,32
97479,0,0,0,1,0
97503,116,69,104,38,339
97504,0,0,0,62,0
97524,0,0,0,0,10
97530,0,1,0,0,0
97535,0,4,6,0,0
97552,1,0,0,0,0
97555,0,0,0,0,1
97557,15,68,3,0,0
97558,0,0,1,0,0
97561,0,17,0,0,0
97562,0,0,0,55,0
97576,0,0,9,1,0
97586,35,9,93,6,0
97591,8,0,0,0,0
97596,0,1,0,0,0
97602,0,8,0,0,0
97604,0,0,0,0,5
97605,0,11,0,20,0
97609,0,14,0,0,0
97618,0,0,0,0,15
97626,0,0,0,0,1
97638,0,0,0,15,0
97646,0,0,0,15,0
97655,0,5,0,0,0
97663,0,0,0,6,0
97670,0,0,0,1,0
97671,0,0,0,0,55
97675,0,0,0,26,0
97679,0,1,0,0,0
97691,0,0,29,0,0
97692,0,16,4,0,0
97698,0,2,0,0,0
97718,0,10,0,0,0
97731,0,0,0,1,0
97746,0,0,0,0,1
97752,0,0,0,21,0
97763,0,0,0,2,0
97766,0,2,0,0,0
97770,0,0,0,3,0
97773,0,3,0,0,0
97779,0,0,0,1,0
97791,0,31,0,0,0
97794,0,11,0,0,0
97804,0,0,0,73,0
97816,0,9,0,0,0
97819,0,0,0,1,0
97833,0,13,0,45,0
97844,0,0,0,0,1
97857,0,0,3,0,0
97863,0,0,0,0,6
97868,0,0,1,0,0
97874,0,1,0,0,0
97878,0,122,0,0,0
97883,0,0,0,0,44
97887,0,0,0,1,0
97910,0,0,1,0,0
97913,0,0,0,0,61
97916,0,0,0,5,0
97929,0,2,17,51,0
97945,0,30,0,0,0
97947,0,68,0,0,0
97953,42,35,34,57,0
97957,0,0,0,0,1
97996,0,0,9,148,192
98002,0,6,0,0,0
98013,0,1,0,0,0
98022,0,6,0,0,0
98035,70,70,17,16,0
98044,0,0,0,7,0
98053,0,15,0,0,0
98054,0,67,0,0,4
98058,0,47,12,69,0
98061,0,0,0,7,0
98063,0,25,105,0,0
98104,0,54,42,0,0
98115,0,0,0,7,0
98117,0,0,0,0,1
98123,0,49,32,0,0
98124,0,0,0,60,0
98130,36,29,0,0,18
98136,0,37,0,0,0
98145,48,41,0,113,85
98167,77,36,11,32,64
98188,0,47,0,0,0
98189,0,1,0,0,0
98198,0,0,0,33,0
98204,0,1,0,0,0
98211,0,15,0,0,0
98223,0,49,64,0,18
98227,0,42,0,0,0
98238,0,113,17,13,47
98247,2,29,0,0,0
98251,0,99,26,31,0
98254,0,58,22,7,0
98255,15,48,0,41,0
98263,0,0,0,1,0
98266,0,26,116,105,24
98280,0,20,0,0,0
98287,0,8,0,0,0
98293,102,14,64,15,0
98308,0,1,0,0,0
98311,0,47,0,0,0
98312,191,94,125,26,43
98319,0,39,15,0,0
98333,0,9,0,0,0
98345,0,5,0,5,0
98350,0,1,0,0,0
98363,0,73,100,47,27
98367,0,54,0,0,0
98372,0,10,0,0,0
98375,0,19,7,0,0
98378,0,116,34,10,32
98386,0,15,0,0,0
98388,0,6,0,0,0
98389,20,15,0,0,0
98394,0,4,0,0,0
98399,113,78,70,89,0
98401,0,0,0,24,0
98416,0,118,0,0,0
98436,0,23,0,0,0
98441,0,21,0,0,0
98464,0,0,19,0,0
98482,0,0,0,9,0
98494,0,29,0,0,0
98496,0,127,0,0,0
98503,0,59,0,0,0
98513,0,0,28,0,0
98550,0,14,24,0,0
98568,0,0,0,1,0
98569,0,0,0,1,0
98575,0,23,0,0,0
98588,0,129,25,19,41
98590,0,71,27,45,0
98608,0,0,0,4,0
98618,0,11,0,0,0
98619,0,0,0,6,0
98620,0,2,0,1,0
98623,0,0,0,1,0
98628,0,21,0,0,0
98632,0,0,0,16,0
98649,0,0,0,15,0
98650,0,0,0,1,0
98660,0,0,10,0,0
98675,0,98,28,68,0
98690,0,28,84,91,0
98703,51,41,88,0,0
98706,0,0,18,0,0
98714,0,40,8,18,0
98715,0,77,0,0,0
98727,0,0,3,0,0
98741,0,0,0,2,0
98747,0,0,111,95,49
98748,0,43,0,0,0
98749,230,111,111,201,23
98759,0,115,26,0,0
98761,0,8,0,0,0
98777,0,43,0,0,0
98792,0,0,0,1,0
98802,11,103,53,46,35
98803,0,84,0,0,0
98814,0,0,2,0,0
98820,0,24,0,0,0
98823,0,41,75,0,0
98835,0,18,0,0,0
98845,0,0,0,10,0
98848,0,108,50,0,0
98860,0,12,182,2,0
98886,0,0,9,0,0
98898,0,0,12,0,0
98900,0,20,0,0,0
98915,0,0,1,0,0
98919,0,32,0,0,0
98924,0,88,0,0,0
98925,0,23,42,4,2
98926,0,0,0,2,0
98934,0,0,4,0,0
98938,0,45,0,0,0
98951,0,0,13,0,0
98961,0,25,60,0,0
98974,0,104,0,0,0
98979,31,0,0,0,0
98989,1,0,0,0,0
98999,1,0,0,0,0
99035,20,0,0,0,0
99043,30,0,0,0,0
99045,6,0,0,0,0
99070,19,0,3,0,0
99082,10,0,0,0,0
99085,0,5,0,0,0
99098,7,0,0,0,0
99099,1,0,0,0,0
99110,22,0,0,0,0
99119,12,0,0,0,0
99127,6,5,0,0,0
99129,16,0,0,0,0
99139,6,0,0,0,0
99149,64,0,0,0,0
99158,9,0,0,0,0
99172,23,0,0,0,0
99176,13,0,0,0,0
99183,64,0,0,0,0
99188,0,42,0,0,0
99225,0,0,4,0,0
99234,8,0,0,0,0
99238,15,0,0,0,0
99251,17,0,0,0,0
99254,1,0,0,0,0
99262,18,0,0,0,0
99300,9,0,0,0,0
99303,12,0,0,0,0
99310,25,0,0,0,0
99318,24,0,0,0,0
99335,1,0,0,0,0
99346,24,0,0,0,0
99348,1,0,0,0,0
99352,5,0,0,0,0
99356,0,3,0,0,0
99357,3,22,0,0,0
99360,28,0,0,0,0
99361,5,0,0,0,0
99368,1,0,0,0,0
99386,6,0,0,0,0
99388,15,0,0,0,0
99393,2,0,0,0,0
99411,0,0,63,0,0
99425,0,11,0,0,0
99434,22,0,0,0,0
99439,74,0,0,0,0
99458,72,0,0,0,0
99468,30,0,0,0,0
99481,22,0,0,0,0
99482,7,0,0,0,0
99497,2,0,0,0,0
99502,133,9,13,0,0
99509,0,13,0,0,0
99537,18,0,0,0,0
99541,112,0,0,0,0
99565,37,0,0,0,0
99571,21,10,0,0,0
99572,0,1,4,7,0
99578,0,9,0,0,0
99580,28,8,0,0,0
99582,35,0,0,0,0
99584,0,4,0,0,0
99585,1,0,0,0,0
99589,2,0,0,0,0
99593,2,0,0,0,0
99600,11,0,0,0,0
99615,0,4,0,0,0
99624,1,0,0,0,0
99627,0,4,0,0,0
99632,47,0,0,10,0
99639,1,1,0,0,0
99645,1,0,0,0,0
99648,9,1,0,0,0
99649,1,0,0,0,0
99650,27,0,0,0,0
99659,137,0,110,0,0
99686,0,1,0,0,0
99687,9,0,0,0,0
99712,16,0,0,0,0
99716,32,0,0,0,0
99732,10,0,0,0,0
99734,2,2,0,0,0
99740,0,0,16,0,0
99744,14,0,0,0,0
99747,8,4,0,0,0
99749,13,0,4,14,0
99758,1,0,0,0,0
99760,0,2,0,0,0
99809,0,1,0,0,0
99814,0,38,0,0,0
99834,1,0,0,0,0
99835,19,0,0,0,0
99837,12,0,0,0,0
99849,2,0,0,0,0
99851,9,0,0,0,0
99862,45,0,48,0,0
99870,0,394,0,15,5
99877,0,1,0,0,0
99878,37,0,24,0,0
99904,9,0,0,0,0
99907,1,0,0,0,0
99908,5,0,0,0,0
99913,9,5,0,0,0
99925,0,3,0,0,0
99926,29,0,0,0,0
99937,42,0,0,0,0
99942,16,0,0,0,0
99951,1,9,0,1,0
99957,2,0,0,0,0
99959,14,0,0,0,0
99961,2,2,0,0,0
99971,1,0,0,0,0
99982,0,0,6,0,0
99987,60,0,0,0,0
100011,19,0,0,0,0
100013,15,0,0,0,0
100031,40,0,0,0,0
100036,6,0,0,0,0
100040,58,0,0,0,0
100042,0,3,0,0,0
100047,14,0,0,0,0
100050,15,0,0,0,0
100057,28,0,0,6,0
100071,13,0,0,0,0
100073,0,30,0,0,0
100076,0,12,37,0,5
100081,6,0,0,0,0
100091,17,0,0,0,0
100092,1,0,0,0,0
100095,0,19,0,0,0
100107,33,0,0,0,0
100110,0,0,1,0,0
100125,23,0,0,0,0
100142,4,0,0,0,0
100145,3,0,0,0,0
100147,13,0,0,0,0
100159,17,0,0,0,0
100161,16,0,0,0,0
100178,21,0,0,0,0
100185,22,0,0,0,0
100198,0,8,0,0,0
100199,36,0,0,0,0
100217,70,0,0,0,0
100223,14,0,0,0,0
100236,0,8,0,0,0
100246,8,0,0,0,0
100255,1,0,0,0,0
100290,18,0,0,0,0
100312,54,47,16,17,0
100313,100,26,0,0,0
100314,3,0,0,0,0
100323,0,1,0,0,0
100347,55,0,0,0,0
100366,2,40,0,0,0
100368,38,92,0,0,0
100383,2,11,0,0,0
100388,36,0,0,0,0
100391,6,0,0,0,0
100398,0,0,28,0,0
100399,0,1,136,0,0
100403,2,0,0,0,0
100419,0,4,0,0,0
100426,48,0,0,0,0
100450,77,71,0,0,0
100476,37,0,0,0,0
100482,0,6,0,0,0
100489,1,0,0,0,0
100492,11,0,0,0,0
100494,0,0,11,0,0
100512,3,0,0,0,0
100533,66,12,0,0,0
100537,1,0,0,0,0
100557,34,0,0,0,0
100562,131,0,0,0,0
100569,0,0,1,0,0
100574,18,0,0,0,0
100589,0,0,6,0,0
100596,2,0,0,0,0
100597,50,0,0,0,0
100599,15,0,1,0,0
100601,19,0,0,0,0
100609,22,0,4,0,0
100645,134,42,1,239,0
100648,5,0,0,0,0
100653,5,0,0,0,0
100655,69,0,0,0,0
100656,45,0,0,0,0
