enrollment_id,percentage_of_module
99624,0.003134796238244514
99627,0.004667444574095682
99632,0.06028368794326241
99639,0.0023094688221709007
99645,0.0028653295128939827
99648,0.0481283422459893
99649,0.003067484662576687
99650,0.053475935828877004
99659,0.3155080213903743
99686,0.0011148272017837235
99687,0.0374331550802139
99712,0.027607361963190184
99716,0.06951871657754011
99732,0.02147239263803681
99734,0.002333722287047841
99740,0.027491408934707903
99744,0.018404907975460124
99747,0.027972027972027972
99749,0.04072398190045249
99758,0.0033783783783783786
99760,0.002333722287047841
99809,0.0011148272017837235
99814,0.009334889148191364
99834,0.0053475935828877
99835,0.06417112299465241
99837,0.03208556149732621
99849,0.0106951871657754
99851,0.026737967914438502
99862,0.02072538860103627
99870,0.07934655775962661
99877,0.0011668611435239206
99878,0.0962566844919786
99904,0.0427807486631016
99907,0.0053475935828877
99908,0.01773049645390071
99913,0.008168028004667444
99925,0.003500583430571762
99926,0.08021390374331551
99937,0.04609929078014184
99942,0.0374331550802139
99951,0.004667444574095682
99957,0.006134969325153374
99959,0.0481283422459893
99961,0.0106951871657754
99971,0.003067484662576687
99982,0.020618556701030927
99987,0.10695187165775401
100011,0.0481283422459893
100013,0.0427807486631016
100031,0.0962566844919786
100036,0.01773049645390071
100040,0.0736196319018405
100042,0.003500583430571762
100047,0.0374331550802139
100050,0.06417112299465241
100057,0.03724928366762178
100071,0.03208556149732621
100073,0.06227106227106227
100076,0.06529209621993128
100081,0.0213903743315508
100091,0.0374331550802139
100092,0.003067484662576687
100095,0.009334889148191364
100107,0.04011461318051576
100110,0.003436426116838488
100125,0.046012269938650305
100142,0.0106951871657754
100145,0.0053475935828877
100147,0.0374331550802139
100159,0.0481283422459893
100161,0.03374233128834356
100178,0.06951871657754011
100185,0.06417112299465241
100198,0.018315018315018316
100199,0.06417112299465241
100217,0.049079754601226995
100223,0.0427807486631016
100236,0.007001166861143524
100246,0.0213903743315508
100255,0.006993006993006993
100290,0.03208556149732621
100312,0.03617269544924154
100313,0.13903743315508021
100314,0.009202453987730062
100323,0.0011668611435239206
100347,0.0962566844919786
100366,0.011148272017837236
100368,0.044340723453908985
100383,0.024822695035460994
100388,0.04609929078014184
100391,0.011547344110854504
100398,0.041237113402061855
100399,0.15463917525773196
100403,0.0106951871657754
100419,0.014652014652014652
100426,0.06993006993006994
100450,0.19932432432432431
100476,0.03724928366762178
100482,0.005834305717619603
100489,0.0035460992907801418
100492,0.0374331550802139
100494,0.024054982817869417
100512,0.006928406466512702
100533,0.11312217194570136
100537,0.0053475935828877
100557,0.049773755656108594
100562,0.10601719197707736
100569,0.003436426116838488
100574,0.053475935828877004
100589,0.01718213058419244
100596,0.0106951871657754
100597,0.13368983957219252
100599,0.025078369905956112
100601,0.0427807486631016
100609,0.017271157167530225
100645,0.2808022922636103
100648,0.027972027972027972
100653,0.0069084628670120895
100655,0.10695187165775401
100656,0.08021390374331551
100664,0.010362694300518135
100667,0.030927835051546393
100691,0.015337423312883436
100697,0.0011668611435239206
100702,0.07736389684813753
100707,0.018404907975460124
100718,0.1711229946524064
100729,0.010033444816053512
100742,0.0011668611435239206
100743,0.053475935828877004
100755,0.058823529411764705
100756,0.058823529411764705
100775,0.003067484662576687
100803,0.003067484662576687
100810,0.053475935828877004
100823,0.11888111888111888
100825,0.06951871657754011
100835,0.01809954751131222
100841,0.06417112299465241
100843,0.0748663101604278
100871,0.03067484662576687
100875,0.024539877300613498
100876,0.0481283422459893
100877,0.03680981595092025
100878,0.01718213058419244
100879,0.01773049645390071
100896,0.0053475935828877
100898,0.0053475935828877
100900,0.003067484662576687
100906,0.0011148272017837235
100912,0.06417112299465241
100922,0.003067484662576687
100929,0.0053475935828877
100932,0.0374331550802139
100935,0.044340723453908985
100943,0.06951871657754011
100945,0.012269938650306749
100946,0.0011668611435239206
100961,0.0035460992907801418
100964,0.06951871657754011
100969,0.03663003663003663
100973,0.06417112299465241
100987,0.006134969325153374
100994,0.10160427807486631
100997,0.16666666666666666
101001,0.13368983957219252
101008,0.039673278879813305
101016,0.0106951871657754
101019,0.026737967914438502
101028,0.0374331550802139
101062,0.020618556701030927
101075,0.07446808510638298
101086,0.06951871657754011
101087,0.0481283422459893
101106,0.005574136008918618
101111,0.0425531914893617
101121,0.0017271157167530224
101153,0.03208556149732621
101155,0.025404157043879907
101156,0.007803790412486065
101165,0.0427807486631016
101167,0.06417112299465241
101170,0.08021390374331551
101173,0.004667444574095682
101176,0.0962566844919786
101178,0.013986013986013986
101184,0.0427807486631016
101188,0.034482758620689655
101200,0.0481283422459893
101206,0.0053475935828877
101209,0.0427807486631016
101211,0.0057306590257879654
101213,0.06417112299465241
101215,0.0011148272017837235
101221,0.027607361963190184
101225,0.03496503496503497
101232,0.0427807486631016
101236,0.06382978723404255
101237,0.002229654403567447
101252,0.016042780748663103
101256,0.014492753623188406
101265,0.020618556701030927
101266,0.10309278350515463
101275,0.013745704467353952
101280,0.01718213058419244
101284,0.024054982817869417
101287,0.003436426116838488
101326,0.013745704467353952
101335,0.020618556701030927
101351,0.013745704467353952
101355,0.030927835051546393
101367,0.024054982817869417
101376,0.10309278350515463
101379,0.061855670103092786
101404,0.020618556701030927
101416,0.003436426116838488
101418,0.013745704467353952
101426,0.01718213058419244
101431,0.003436426116838488
101458,0.17834394904458598
101463,0.17834394904458598
101470,0.1337579617834395
101487,0.15286624203821655
101488,0.05732484076433121
101500,0.021660649819494584
101501,0.050955414012738856
101503,0.09554140127388536
101510,0.11464968152866242
101522,0.06369426751592357
101525,0.03184713375796178
101526,0.006369426751592357
101528,0.044585987261146494
101532,0.06369426751592357
101538,0.1464968152866242
101541,0.0036101083032490976
101555,0.007220216606498195
101558,0.044585987261146494
101562,0.17834394904458598
101571,0.08917197452229299
101600,0.16560509554140126
101610,0.07006369426751592
101613,0.18471337579617833
101622,0.025477707006369428
101629,0.02527075812274368
101633,0.15286624203821655
101637,0.14012738853503184
101642,0.025477707006369428
101645,0.032490974729241874
101646,0.03184713375796178
101648,0.11464968152866242
101654,0.16560509554140126
101679,0.0036101083032490976
101718,0.16560509554140126
101725,0.05732484076433121
101729,0.12101910828025478
101730,0.18471337579617833
101764,0.007220216606498195
101769,0.050955414012738856
101781,0.01718213058419244
101785,0.1592356687898089
101786,0.020618556701030927
101790,0.06369426751592357
101798,0.005235602094240838
101809,0.01718213058419244
101826,0.03821656050955414
101828,0.044585987261146494
101837,0.1592356687898089
101844,0.06498194945848375
101849,0.027491408934707903
101854,0.12738853503184713
101862,0.10191082802547771
101869,0.07006369426751592
101876,0.006369426751592357
101880,0.03184713375796178
101881,0.0036101083032490976
101900,0.07643312101910828
101913,0.02617801047120419
101916,0.1552346570397112
101918,0.16560509554140126
101920,0.044585987261146494
101936,0.06369426751592357
101941,0.08917197452229299
101961,0.002617801047120419
101962,0.07581227436823104
101967,0.07006369426751592
101985,0.17197452229299362
101992,0.15286624203821655
101993,0.02356020942408377
101995,0.05732484076433121
101996,0.05732484076433121
102009,0.03184713375796178
102010,0.09747292418772563
102012,0.03184713375796178
102022,0.018050541516245487
102040,0.19745222929936307
102044,0.05732484076433121
102065,0.10191082802547771
102071,0.10108303249097472
102079,0.13745704467353953
102081,0.10191082802547771
102084,0.044585987261146494
102093,0.01910828025477707
102096,0.08917197452229299
102106,0.025477707006369428
102133,0.07006369426751592
102154,0.09747292418772563
102160,0.054982817869415807
102164,0.05154639175257732
102180,0.08917197452229299
102182,0.12101910828025478
102200,0.15286624203821655
102204,0.09554140127388536
102216,0.05776173285198556
102221,0.02356020942408377
102224,0.005235602094240838
102231,0.058419243986254296
102237,0.044585987261146494
102248,0.018050541516245487
102250,0.12738853503184713
102253,0.012738853503184714
102267,0.14012738853503184
102280,0.03821656050955414
102311,0.0011668611435239206
102314,0.0011668611435239206
102315,0.002229654403567447
102316,0.002333722287047841
102321,0.008168028004667444
102339,0.003500583430571762
102340,0.010501750291715286
102353,0.008918617614269788
102359,0.004459308807134894
102372,0.044673539518900345
102373,0.014492753623188406
102391,0.0011148272017837235
102396,0.002229654403567447
102402,0.011148272017837236
102405,0.011668611435239206
102408,0.044673539518900345
102410,0.011148272017837236
102418,0.043173862310385065
102421,0.01718213058419244
102431,0.002229654403567447
102434,0.007001166861143524
102442,0.004667444574095682
102462,0.020618556701030927
102465,0.01718213058419244
102480,0.004667444574095682
102511,0.002229654403567447
102516,0.002229654403567447
102525,0.12371134020618557
102533,0.010501750291715286
102538,0.005834305717619603
102545,0.009334889148191364
102547,0.003436426116838488
102551,0.005834305717619603
102556,0.024054982817869417
102574,0.008918617614269788
102578,0.002229654403567447
102583,0.0033444816053511705
102584,0.008168028004667444
102585,0.0011148272017837235
102590,0.0011668611435239206
102594,0.01718213058419244
102596,0.03436426116838488
102600,0.020618556701030927
102617,0.006872852233676976
102621,0.013745704467353952
102631,0.016722408026755852
102635,0.012835472578763127
102636,0.047619047619047616
102650,0.010033444816053512
102654,0.006872852233676976
102663,0.0011148272017837235
102666,0.040293040293040296
102669,0.014002333722287048
102674,0.003436426116838488
102675,0.004459308807134894
102685,0.014652014652014652
102687,0.016722408026755852
102699,0.0011668611435239206
102706,0.003436426116838488
102713,0.003500583430571762
102733,0.01098901098901099
102734,0.0011668611435239206
102740,0.03436426116838488
102773,0.01718213058419244
102775,0.005574136008918618
102776,0.041237113402061855
102790,0.005494505494505495
102806,0.019305019305019305
102813,0.03088803088803089
102819,0.007722007722007722
102825,0.023166023166023165
102831,0.007722007722007722
102833,0.038834951456310676
102837,0.003236245954692557
102840,0.003861003861003861
102853,0.019305019305019305
102856,0.007722007722007722
102872,0.0011148272017837235
102879,0.0051813471502590676
102883,0.0022675736961451248
102897,0.058823529411764705
102902,0.03067484662576687
102907,0.017094017094017096
102910,0.027210884353741496
102927,0.11188811188811189
102952,0.0033783783783783786
102964,0.011547344110854504
102966,0.16257668711656442
102973,0.09169054441260745
102983,0.006134969325153374
102985,0.002333722287047841
102987,0.015873015873015872
102996,0.06748466257668712
103001,0.004459308807134894
103006,0.002229654403567447
103009,0.018998272884283247
103025,0.006756756756756757
103029,0.06951871657754011
103030,0.004
103032,0.0189520624303233
103040,0.004
103044,0.0053475935828877
103051,0.012835472578763127
103055,0.156
103058,0.004
103065,0.004
103069,0.014326647564469915
103093,0.06417112299465241
103097,0.004
103099,0.03067484662576687
103101,0.132
103103,0.0018832391713747645
103105,0.004
103115,0.088
103118,0.06134969325153374
103120,0.0035460992907801418
103130,0.0022675736961451248
103144,0.005780346820809248
103146,0.006134969325153374
103149,0.006134969325153374
103153,0.008
103168,0.0374331550802139
103198,0.03900709219858156
103199,0.004
103203,0.04046242774566474
103204,0.004
103211,0.004201680672268907
103214,0.0045351473922902496
103216,0.004
103249,0.04
103254,0.03133903133903134
103264,0.053475935828877004
103265,0.002229654403567447
103308,0.03067484662576687
103318,0.004
103320,0.017094017094017096
103327,0.04294478527607362
103332,0.05828220858895705
103333,0.004
103347,0.10638297872340426
103352,0.004
103357,0.003067484662576687
103397,0.01567398119122257
103407,0.1493212669683258
103408,0.04843304843304843
103411,0.010501750291715286
103413,0.0035460992907801418
103415,0.0213903743315508
103420,0.005780346820809248
103431,0.003067484662576687
103445,0.05673758865248227
103449,0.002229654403567447
103472,0.011396011396011397
103477,0.1165644171779141
103480,0.0481283422459893
103482,0.0427807486631016
103500,0.004
103504,0.07094594594594594
103505,0.024539877300613498
103506,0.0022675736961451248
103510,0.03067484662576687
103519,0.004201680672268907
103521,0.03680981595092025
103528,0.005780346820809248
103539,0.0374331550802139
103548,0.003067484662576687
103552,0.002849002849002849
103562,0.08390022675736962
103576,0.0053475935828877
103581,0.014184397163120567
103594,0.005698005698005698
103604,0.0011148272017837235
103608,0.0022675736961451248
103619,0.06134969325153374
103622,0.006134969325153374
103628,0.0053475935828877
103635,0.004
103639,0.011337868480725623
103640,0.002849002849002849
103655,0.002333722287047841
103659,0.002333722287047841
103665,0.014245014245014245
103669,0.09202453987730061
103670,0.12883435582822086
103676,0.017191977077363897
103682,0.006993006993006993
103698,0.0106951871657754
103701,0.0011148272017837235
103703,0.04294478527607362
103704,0.005834305717619603
103711,0.004
103716,0.049079754601226995
103728,0.04297994269340974
103753,0.030405405405405407
103761,0.03067484662576687
103762,0.017094017094017096
103765,0.0481283422459893
103774,0.013605442176870748
103804,0.0748663101604278
103807,0.028004667444574097
103815,0.10160427807486631
103827,0.058823529411764705
103839,0.003067484662576687
103843,0.003067484662576687
103848,0.03680981595092025
103849,0.028368794326241134
103853,0.051341890315052506
103857,0.012089810017271158
103868,0.005780346820809248
103869,0.147239263803681
103873,0.014245014245014245
103895,0.0736196319018405
103902,0.007936507936507936
103904,0.006134969325153374
103926,0.03067484662576687
103936,0.002229654403567447
103940,0.0705521472392638
103959,0.0011668611435239206
103963,0.0035460992907801418
103976,0.10695187165775401
103977,0.0690846286701209
103996,0.007803790412486065
104002,0.03067484662576687
104006,0.0427807486631016
104007,0.0011668611435239206
104008,0.006756756756756757
104019,0.05521472392638037
104027,0.011337868480725623
104037,0.1656441717791411
104062,0.008918617614269788
104064,0.0053475935828877
104067,0.005574136008918618
104072,0.009202453987730062
104111,0.002849002849002849
104118,0.053475935828877004
104119,0.02127659574468085
104124,0.026737967914438502
104133,0.02040816326530612
104140,0.07975460122699386
104156,0.04294478527607362
104172,0.024539877300613498
104175,0.03361344537815126
104185,0.004
104186,0.06134969325153374
104187,0.06267806267806268
104190,0.0053475935828877
104194,0.016891891891891893
104201,0.028901734104046242
104211,0.0033783783783783786
104219,0.010135135135135136
104225,0.024539877300613498
104226,0.006134969325153374
104235,0.0053475935828877
104239,0.03680981595092025
104240,0.015337423312883436
104250,0.0011668611435239206
104253,0.009070294784580499
104262,0.0053475935828877
104301,0.004618937644341801
104309,0.03663003663003663
104314,0.0011148272017837235
104319,0.011337868480725623
104337,0.024822695035460994
104340,0.0011148272017837235
104341,0.03546099290780142
104344,0.06951871657754011
104358,0.013513513513513514
104364,0.19786096256684493
104365,0.0855614973262032
104367,0.02849002849002849
104377,0.022675736961451247
104397,0.014245014245014245
104411,0.02364864864864865
104412,0.11764705882352941
104416,0.002849002849002849
104424,0.03619909502262444
104429,0.0022675736961451248
104430,0.010501750291715286
104452,0.0425531914893617
104453,0.0425531914893617
104458,0.02127659574468085
104462,0.0481283422459893
104463,0.04054054054054054
104464,0.0023094688221709007
104468,0.04609929078014184
104502,0.002849002849002849
104507,0.11764705882352941
104508,0.018140589569160998
104539,0.017094017094017096
104542,0.014245014245014245
104580,0.0374331550802139
104591,0.03900709219858156
104596,0.013745704467353952
104615,0.0033783783783783786
104624,0.0106951871657754
104631,0.0859106529209622
104635,0.00904977375565611
104636,0.013513513513513514
104642,0.04609929078014184
104651,0.06722689075630252
104652,0.013182674199623353
104653,0.08021390374331551
104657,0.0011148272017837235
104658,0.0022675736961451248
104670,0.0011148272017837235
104673,0.10695187165775401
104688,0.04964539007092199
104694,0.09090909090909091
104703,0.0022675736961451248
104704,0.017094017094017096
104705,0.014245014245014245
104714,0.06951871657754011
104718,0.0213903743315508
104748,0.024943310657596373
104753,0.0736196319018405
104762,0.028368794326241134
104768,0.012269938650306749
104783,0.002849002849002849
104784,0.0035460992907801418
104786,0.002229654403567447
104793,0.024822695035460994
104807,0.15807560137457044
104809,0.09090909090909091
104812,0.002849002849002849
104817,0.0033783783783783786
104842,0.003436426116838488
104845,0.013605442176870748
104846,0.007803790412486065
104852,0.024822695035460994
104854,0.07482993197278912
104855,0.010033444816053512
104856,0.013182674199623353
104858,0.020618556701030927
104861,0.02849002849002849
104865,0.08391608391608392
104866,0.0481283422459893
104867,0.003134796238244514
104876,0.011396011396011397
104881,0.0035460992907801418
104884,0.0018832391713747645
104893,0.0427807486631016
104903,0.017094017094017096
104904,0.03678929765886288
104917,0.006872852233676976
104919,0.027607361963190184
104924,0.04387990762124711
104926,0.028368794326241134
104964,0.05154639175257732
104970,0.10695187165775401
104978,0.0035460992907801418
104988,0.010033444816053512
104998,0.0481283422459893
105002,0.008547008547008548
105005,0.014245014245014245
105007,0.04843304843304843
105015,0.014326647564469915
105019,0.018404907975460124
105023,0.01773049645390071
105033,0.0481283422459893
105054,0.0018832391713747645
105072,0.03208556149732621
105074,0.004618937644341801
105076,0.03496503496503497
105085,0.030405405405405407
105095,0.006134969325153374
105104,0.058823529411764705
105106,0.06303724928366762
105110,0.1657754010695187
105124,0.03619909502262444
105131,0.006134969325153374
105146,0.024822695035460994
105153,0.10283687943262411
105158,0.006756756756756757
105159,0.009334889148191364
105165,0.01773049645390071
105170,0.053475935828877004
105172,0.0374331550802139
105182,0.02702702702702703
105191,0.016166281755196306
105194,0.14527027027027026
105202,0.013745704467353952
105211,0.022598870056497175
105226,0.046218487394957986
105231,0.010501750291715286
105255,0.002849002849002849
105264,0.018404907975460124
105267,0.042735042735042736
105269,0.02127659574468085
105270,0.002849002849002849
105275,0.002849002849002849
105281,0.03374233128834356
105292,0.19047619047619047
105299,0.003067484662576687
105315,0.0427807486631016
105321,0.0028653295128939827
105322,0.0035460992907801418
105331,0.027972027972027972
105332,0.004667444574095682
105335,0.024539877300613498
105340,0.0374331550802139
105343,0.037800687285223365
105347,0.1099290780141844
105351,0.037815126050420166
105353,0.03208556149732621
105358,0.003067484662576687
105363,0.022792022792022793
105371,0.008168028004667444
105376,0.037800687285223365
105377,0.03546099290780142
105379,0.045584045584045586
105380,0.04843304843304843
105388,0.022792022792022793
105393,0.002849002849002849
105404,0.007001166861143524
105413,0.03900709219858156
105423,0.024943310657596373
105433,0.0018832391713747645
105443,0.024539877300613498
105444,0.0011668611435239206
105448,0.002849002849002849
105469,0.011668611435239206
105496,0.1711229946524064
105499,0.006134969325153374
105500,0.17647058823529413
105506,0.03167420814479638
105511,0.009416195856873822
105512,0.03361344537815126
105537,0.10429447852760736
105543,0.013986013986013986
105553,0.003500583430571762
105554,0.06583072100313479
105559,0.18267419962335216
105564,0.016891891891891893
105572,0.0035460992907801418
105580,0.0011148272017837235
105582,0.2128060263653484
105586,0.002849002849002849
105601,0.046012269938650305
105603,0.06028368794326241
105606,0.0011668611435239206
105622,0.04054054054054054
105645,0.0035460992907801418
105665,0.014245014245014245
105668,0.0033783783783783786
105676,0.03619909502262444
105684,0.005834305717619603
105691,0.0053475935828877
105706,0.0023094688221709007
105712,0.01694915254237288
105716,0.0106951871657754
105726,0.208
105734,0.03474903474903475
105738,0.004
105752,0.04395604395604396
105758,0.06
105759,0.048
105767,0.1553398058252427
105777,0.036
105782,0.256
105787,0.092
105803,0.015444015444015444
105807,0.005494505494505495
105848,0.00992063492063492
105850,0.003861003861003861
105856,0.032
105860,0.023166023166023165
105871,0.003861003861003861
105885,0.011583011583011582
105892,0.015444015444015444
105898,0.003861003861003861
105900,0.244
105901,0.003861003861003861
105913,0.004
105925,0.024
105936,0.24
105938,0.252
105939,0.048
105950,0.028
105951,0.07142857142857142
105958,0.007722007722007722
105963,0.196
105966,0.003861003861003861
105970,0.032
105976,0.008
105987,0.004
105988,0.04
105994,0.007722007722007722
106004,0.061488673139158574
106006,0.019305019305019305
106009,0.016
106018,0.172
106019,0.003236245954692557
106022,0.011668611435239206
106026,0.0189520624303233
106029,0.0011148272017837235
106047,0.002229654403567447
106049,0.004459308807134894
106053,0.019836639439906652
106058,0.027491408934707903
106061,0.014002333722287048
106077,0.003500583430571762
106083,0.007001166861143524
106085,0.006872852233676976
106124,0.003436426116838488
106131,0.014002333722287048
106140,0.014652014652014652
106146,0.005574136008918618
106171,0.013745704467353952
106191,0.005574136008918618
106201,0.030927835051546393
106205,0.030927835051546393
106208,0.0011668611435239206
106220,0.002333722287047841
106227,0.007001166861143524
106228,0.007803790412486065
106234,0.004667444574095682
106249,0.014002333722287048
106253,0.011148272017837236
106254,0.003436426116838488
106265,0.002229654403567447
106272,0.007001166861143524
106303,0.0053475935828877
106308,0.0053475935828877
106313,0.0427807486631016
106353,0.004201680672268907
106356,0.004
106361,0.06134969325153374
106368,0.036
106375,0.06358381502890173
106386,0.046218487394957986
106387,0.002229654403567447
106392,0.027472527472527472
106401,0.008
106407,0.011337868480725623
106419,0.02
106420,0.02
106421,0.03151862464183381
106428,0.024
106431,0.008547008547008548
106441,0.0011148272017837235
106443,0.047021943573667714
106468,0.02262443438914027
106472,0.0035460992907801418
106478,0.003067484662576687
106485,0.003067484662576687
106489,0.0017271157167530224
106495,0.0023094688221709007
106498,0.0033783783783783786
106499,0.012269938650306749
106508,0.024539877300613498
106514,0.017094017094017096
106529,0.02
106530,0.024
106544,0.005780346820809248
106548,0.0017271157167530224
106559,0.03067484662576687
106560,0.04
106561,0.0427807486631016
106563,0.0034542314335060447
106565,0.049079754601226995
106580,0.013377926421404682
106631,0.058823529411764705
106635,0.004
106639,0.03067484662576687
106649,0.0023094688221709007
106650,0.01773049645390071
106657,0.0011148272017837235
106658,0.02040816326530612
106691,0.006134969325153374
106724,0.05673758865248227
106725,0.005780346820809248
106735,0.0033444816053511705
106744,0.013856812933025405
106750,0.0427807486631016
106771,0.05429864253393665
106775,0.13496932515337423
106788,0.052
106805,0.024539877300613498
106822,0.006993006993006993
106824,0.0213903743315508
106841,0.04
106842,0.010033444816053512
106844,0.02147239263803681
106845,0.006134969325153374
106851,0.06951871657754011
106853,0.02127659574468085
106856,0.06358381502890173
106862,0.03680981595092025
106878,0.032
106881,0.06
106914,0.012269938650306749
106924,0.002849002849002849
106926,0.03067484662576687
106934,0.004
106959,0.03208556149732621
106967,0.0748663101604278
106978,0.049079754601226995
106991,0.013513513513513514
106992,0.0022675736961451248
106999,0.02097902097902098
107000,0.02
107008,0.028
107018,0.0033783783783783786
107023,0.0481283422459893
107027,0.02147239263803681
107040,0.03067484662576687
107064,0.12916666666666668
107085,0.004166666666666667
107097,0.04583333333333333
107107,0.025
107113,0.03333333333333333
107132,0.041666666666666664
107158,0.1
107160,0.029166666666666667
107161,0.05416666666666667
107162,0.1625
107166,0.13333333333333333
107171,0.10416666666666667
107186,0.24166666666666667
107189,0.09583333333333334
107192,0.03713527851458886
107211,0.02608695652173913
107217,0.016666666666666666
107263,0.125
107280,0.2
107282,0.023872679045092837
107284,0.04583333333333333
107319,0.020833333333333332
107320,0.020833333333333332
107322,0.05416666666666667
107323,0.021220159151193633
107339,0.016666666666666666
107344,0.0782122905027933
107345,0.125
107350,0.06666666666666667
107365,0.07916666666666666
107370,0.05416666666666667
107371,0.015915119363395226
107375,0.03333333333333333
107380,0.00558659217877095
107383,0.0670391061452514
107390,0.041666666666666664
107399,0.004166666666666667
107407,0.09583333333333334
107415,0.08333333333333333
107418,0.00558659217877095
107421,0.004166666666666667
107429,0.04583333333333333
107438,0.041666666666666664
107448,0.09497206703910614
107463,0.0375
107468,0.025
107469,0.02608695652173913
107500,0.0875
107511,0.029166666666666667
107516,0.004166666666666667
107524,0.05
107535,0.004166666666666667
107540,0.020833333333333332
107550,0.004166666666666667
107551,0.16666666666666666
107563,0.025
107568,0.09166666666666666
107578,0.002652519893899204
107595,0.03333333333333333
107600,0.09166666666666666
107618,0.058333333333333334
107619,0.17083333333333334
107626,0.0125
107629,0.0670391061452514
107644,0.041666666666666664
107654,0.020833333333333332
107663,0.24583333333333332
107675,0.4125
107676,0.03333333333333333
107679,0.029166666666666667
107685,0.0875
107693,0.029166666666666667
107698,0.025
107702,0.004166666666666667
107725,0.0223463687150838
107730,0.020833333333333332
107737,0.08333333333333333
107759,0.05
107762,0.00558659217877095
107764,0.06666666666666667
107783,0.020833333333333332
107805,0.004347826086956522
107812,0.1
107815,0.15833333333333333
107824,0.0125
107825,0.016666666666666666
107826,0.0875
107830,0.04583333333333333
107834,0.041666666666666664
107864,0.004166666666666667
107866,0.15416666666666667
107868,0.004166666666666667
107869,0.004166666666666667
107870,0.020833333333333332
107874,0.008333333333333333
107882,0.002652519893899204
107884,0.025
107886,0.075
107893,0.029166666666666667
107895,0.025
107905,0.025
107918,0.0625
107927,0.05
107940,0.09166666666666666
107945,0.004347826086956522
107959,0.04583333333333333
107962,0.016666666666666666
107963,0.020833333333333332
107981,0.002849002849002849
107985,0.04609929078014184
107990,0.0053475935828877
107992,0.0427807486631016
108015,0.0481283422459893
108018,0.018140589569160998
108031,0.03854875283446712
108043,0.0035460992907801418
108063,0.024822695035460994
108065,0.004524886877828055
108080,0.055944055944055944
108093,0.03208556149732621
108094,0.008168028004667444
108111,0.015873015873015872
108112,0.0017271157167530224
108117,0.006993006993006993
108120,0.13903743315508021
108130,0.0427807486631016
108133,0.002333722287047841
108142,0.03208556149732621
108143,0.004201680672268907
108163,0.058823529411764705
108173,0.019943019943019943
108177,0.006872852233676976
108186,0.011148272017837236
108189,0.019943019943019943
108191,0.006872852233676976
108193,0.03208556149732621
108209,0.023411371237458192
108217,0.013513513513513514
108218,0.031746031746031744
108231,0.02040816326530612
108258,0.027210884353741496
108262,0.06293706293706294
108273,0.014245014245014245
108279,0.0022675736961451248
108312,0.011337868480725623
108324,0.009070294784580499
108338,0.003436426116838488
108342,0.0035460992907801418
108346,0.013605442176870748
108355,0.06951871657754011
108362,0.005698005698005698
108372,0.02147239263803681
108374,0.02147239263803681
108386,0.04849884526558892
108387,0.01718213058419244
108388,0.0035460992907801418
108393,0.02564102564102564
108407,0.017094017094017096
108413,0.011396011396011397
108433,0.017094017094017096
108450,0.0022675736961451248
108453,0.0106951871657754
108454,0.0106951871657754
108455,0.0053475935828877
108471,0.10922787193973635
108475,0.0374331550802139
108490,0.03133903133903134
108503,0.03208556149732621
108509,0.022675736961451247
108527,0.003134796238244514
108535,0.0017271157167530224
108536,0.002333722287047841
108539,0.07407407407407407
108544,0.1443850267379679
108549,0.005834305717619603
108551,0.0017271157167530224
108553,0.03680981595092025
108560,0.002849002849002849
108566,0.031914893617021274
108591,0.0962566844919786
108594,0.02040816326530612
108597,0.008168028004667444
108608,0.022922636103151862
108609,0.022675736961451247
108621,0.019943019943019943
108636,0.0374331550802139
108644,0.015873015873015872
108657,0.03496503496503497
108665,0.09090909090909091
108669,0.03418803418803419
108682,0.022792022792022793
108686,0.08021390374331551
108694,0.012269938650306749
108715,0.0962566844919786
108720,0.012089810017271158
108724,0.0481283422459893
108728,0.010638297872340425
108741,0.02702702702702703
108772,0.011396011396011397
108803,0.05128205128205128
108822,0.0011148272017837235
108862,0.022792022792022793
108884,0.12834224598930483
108901,0.02564102564102564
108906,0.015873015873015872
108910,0.018140589569160998
108914,0.010501750291715286
108919,0.015544041450777202
108922,0.0057306590257879654
108926,0.0962566844919786
108928,0.0011668611435239206
108929,0.009070294784580499
108934,0.13368983957219252
108946,0.031914893617021274
108955,0.006993006993006993
108981,0.024539877300613498
108984,0.014245014245014245
108987,0.008595988538681949
108989,0.013513513513513514
109007,0.02262443438914027
109009,0.0011668611435239206
109010,0.002333722287047841
109014,0.017094017094017096
109015,0.005834305717619603
109017,0.0011148272017837235
109032,0.024054982817869417
109033,0.025787965616045846
109037,0.033783783783783786
109040,0.015873015873015872
109041,0.009416195856873822
109044,0.06951871657754011
109047,0.11486486486486487
109095,0.018315018315018316
109097,0.0748663101604278
109100,0.0022675736961451248
109118,0.019943019943019943
109123,0.026737967914438502
109135,0.04072398190045249
109136,0.0033783783783783786
109150,0.2085889570552147
109157,0.015337423312883436
109162,0.03389830508474576
109169,0.016891891891891893
109182,0.08391608391608392
109184,0.006134969325153374
109190,0.039886039886039885
109203,0.015873015873015872
109219,0.0022675736961451248
109223,0.04013377926421405
109235,0.03418803418803419
109248,0.02849002849002849
109261,0.002333722287047841
109262,0.030927835051546393
109265,0.009070294784580499
109284,0.0033783783783783786
109292,0.007001166861143524
109320,0.003067484662576687
109321,0.018140589569160998
109339,0.053475935828877004
109345,0.030405405405405407
109371,0.03418803418803419
109374,0.0023094688221709007
109380,0.004524886877828055
