enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
113771,18.0,10.0,5.0,0.0,0.0,7.0,12.0,2.0,1.0
113774,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
113780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113823,0.0,92.0,41.0,15.0,2.0,45.0,9.0,31.0,1.0
113835,1.0,66.0,28.0,12.0,1.0,4.0,0.0,1.0,4.0
113841,17.0,98.0,48.0,47.0,4.0,22.0,6.0,1.0,0.0
113846,20.0,32.0,7.0,47.0,7.0,15.0,3.0,0.0,0.0
113847,0.0,6.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0
113851,0.0,9.0,3.0,10.0,1.0,2.0,1.0,0.0,0.0
113868,1.0,8.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0
113885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113894,3.0,70.0,16.0,10.0,3.0,36.0,4.0,0.0,0.0
113899,1.0,48.0,11.0,14.0,4.0,2.0,0.0,0.0,0.0
113901,0.0,37.0,13.0,9.0,0.0,26.0,10.0,0.0,0.0
113912,1.0,24.0,7.0,0.0,0.0,17.0,4.0,0.0,0.0
113925,1.0,37.0,15.0,12.0,2.0,8.0,0.0,0.0,0.0
113930,0.0,52.0,33.0,9.0,2.0,3.0,0.0,22.0,7.0
113936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113951,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
113954,2.0,44.0,58.0,21.0,3.0,5.0,0.0,79.0,29.0
113956,22.0,76.0,24.0,58.0,4.0,48.0,5.0,25.0,1.0
113962,35.0,54.0,25.0,46.0,2.0,17.0,0.0,13.0,8.0
113968,0.0,52.0,34.0,3.0,1.0,30.0,12.0,8.0,0.0
113972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113990,0.0,50.0,8.0,2.0,0.0,15.0,9.0,0.0,0.0
114005,4.0,46.0,10.0,10.0,1.0,20.0,4.0,4.0,0.0
114027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114028,0.0,21.0,11.0,5.0,1.0,2.0,0.0,3.0,2.0
114033,0.0,68.0,22.0,1.0,1.0,21.0,5.0,2.0,2.0
114060,0.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
114066,10.0,3598.0,22.0,37.0,3.0,2.0,2.0,2.0,1.0
114068,0.0,55.0,22.0,15.0,2.0,21.0,1.0,16.0,4.0
114086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114103,3.0,68.0,11.0,10.0,1.0,47.0,18.0,2.0,1.0
114112,6.0,55.0,27.0,16.0,4.0,31.0,6.0,35.0,10.0
114113,0.0,29.0,11.0,9.0,1.0,2.0,0.0,0.0,0.0
114115,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
114117,3.0,46.0,13.0,2.0,0.0,25.0,5.0,0.0,0.0
114124,6.0,28.0,21.0,19.0,1.0,7.0,0.0,10.0,3.0
114136,16.0,21.0,12.0,28.0,4.0,17.0,12.0,15.0,0.0
114143,73.0,28.0,15.0,102.0,7.0,3.0,18.0,9.0,0.0
114154,16.0,33.0,11.0,11.0,5.0,2.0,0.0,1.0,1.0
114160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114181,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
114182,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
114198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114206,2.0,19.0,8.0,0.0,0.0,6.0,1.0,0.0,2.0
114211,1.0,44.0,12.0,18.0,3.0,24.0,2.0,18.0,0.0
114220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114237,22.0,152.0,60.0,66.0,9.0,80.0,10.0,40.0,2.0
114247,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
114253,47.0,48.0,36.0,65.0,4.0,31.0,31.0,13.0,15.0
114260,11.0,49.0,27.0,8.0,4.0,8.0,4.0,7.0,1.0
114280,2.0,60.0,14.0,16.0,2.0,1.0,0.0,25.0,0.0
114284,0.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
114296,6.0,57.0,22.0,24.0,3.0,20.0,0.0,0.0,0.0
114319,20.0,9.0,5.0,45.0,13.0,1.0,2.0,3.0,0.0
114328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114330,29.0,89.0,21.0,49.0,6.0,50.0,19.0,43.0,5.0
114337,1.0,95.0,22.0,15.0,3.0,56.0,14.0,3.0,0.0
114339,19.0,52.0,11.0,57.0,3.0,18.0,0.0,0.0,1.0
114346,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114347,0.0,45.0,13.0,17.0,4.0,26.0,4.0,0.0,0.0
114349,58.0,59.0,13.0,84.0,12.0,44.0,19.0,10.0,0.0
114358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114402,0.0,2.0,6.0,0.0,0.0,2.0,0.0,2.0,0.0
114403,26.0,72.0,19.0,19.0,4.0,48.0,10.0,6.0,2.0
114405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114413,4.0,21.0,10.0,5.0,3.0,3.0,1.0,0.0,0.0
114420,0.0,7.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
114424,0.0,8.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0
114429,13.0,3.0,1.0,41.0,7.0,2.0,0.0,0.0,0.0
114436,4.0,101.0,13.0,11.0,5.0,51.0,21.0,1.0,0.0
114450,1.0,19.0,5.0,4.0,2.0,13.0,4.0,1.0,1.0
114458,27.0,17.0,17.0,75.0,0.0,0.0,0.0,3.0,0.0
114468,0.0,12.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0
114475,18.0,27.0,17.0,16.0,4.0,2.0,0.0,1.0,1.0
114476,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114489,71.0,92.0,35.0,55.0,1.0,46.0,31.0,6.0,1.0
114522,3.0,82.0,12.0,14.0,1.0,21.0,0.0,8.0,0.0
114523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114530,0.0,42.0,18.0,11.0,2.0,4.0,0.0,88.0,1.0
114531,0.0,17.0,6.0,4.0,1.0,3.0,0.0,29.0,0.0
114579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114592,0.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
114593,94.0,60.0,22.0,232.0,37.0,14.0,6.0,2.0,0.0
114594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114617,2.0,5.0,5.0,3.0,1.0,4.0,3.0,2.0,1.0
114619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114625,5.0,3.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0
114629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114634,2.0,6.0,8.0,0.0,0.0,5.0,3.0,3.0,2.0
114637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
114638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114647,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
114669,1.0,31.0,9.0,0.0,0.0,4.0,0.0,2.0,0.0
114673,0.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0
114682,0.0,4.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0
114706,0.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
114716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114724,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
114735,0.0,59.0,41.0,42.0,4.0,22.0,3.0,25.0,6.0
114745,25.0,10.0,2.0,0.0,0.0,9.0,7.0,1.0,0.0
114755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114759,0.0,8.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
114819,29.0,17.0,8.0,25.0,1.0,3.0,12.0,5.0,0.0
114832,0.0,15.0,1.0,0.0,0.0,12.0,3.0,1.0,0.0
114836,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
114845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114859,1.0,22.0,13.0,0.0,0.0,14.0,2.0,12.0,2.0
114860,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114877,3.0,97.0,29.0,18.0,4.0,6.0,1.0,26.0,1.0
114878,28.0,12.0,3.0,63.0,0.0,4.0,0.0,0.0,0.0
114879,5.0,29.0,13.0,13.0,0.0,15.0,3.0,3.0,1.0
114893,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
114920,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
114933,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
114939,6.0,12.0,8.0,0.0,0.0,5.0,0.0,0.0,2.0
114949,19.0,8.0,15.0,1.0,1.0,5.0,1.0,0.0,0.0
114960,60.0,63.0,5.0,35.0,1.0,3.0,33.0,14.0,0.0
114965,0.0,13.0,8.0,0.0,0.0,2.0,0.0,1.0,6.0
114967,0.0,8.0,20.0,0.0,0.0,1.0,0.0,2.0,2.0
114970,1.0,12.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0
114971,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
114974,0.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
114979,5.0,18.0,8.0,21.0,3.0,8.0,5.0,17.0,1.0
114986,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
114991,8.0,12.0,5.0,1.0,1.0,8.0,0.0,0.0,0.0
114994,3.0,26.0,8.0,0.0,0.0,5.0,2.0,6.0,0.0
115021,1.0,17.0,18.0,0.0,0.0,1.0,0.0,0.0,2.0
115025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115048,0.0,22.0,4.0,8.0,0.0,3.0,0.0,20.0,0.0
115072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115088,6.0,6.0,6.0,0.0,0.0,3.0,2.0,14.0,3.0
115110,40.0,35.0,19.0,65.0,5.0,18.0,14.0,21.0,7.0
115127,47.0,38.0,46.0,18.0,2.0,18.0,18.0,9.0,7.0
115132,0.0,12.0,10.0,0.0,0.0,9.0,2.0,2.0,1.0
115146,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
115148,55.0,83.0,30.0,34.0,13.0,32.0,22.0,5.0,2.0
115157,16.0,83.0,27.0,24.0,4.0,20.0,34.0,8.0,0.0
115160,47.0,42.0,11.0,33.0,1.0,16.0,26.0,16.0,0.0
115167,6.0,59.0,26.0,28.0,4.0,14.0,21.0,20.0,2.0
115168,6.0,88.0,26.0,22.0,5.0,31.0,32.0,10.0,1.0
115175,3.0,84.0,35.0,15.0,4.0,29.0,30.0,4.0,1.0
115181,67.0,61.0,10.0,29.0,9.0,25.0,42.0,12.0,1.0
115193,6.0,55.0,13.0,11.0,2.0,17.0,14.0,0.0,0.0
115197,3.0,3.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0
115199,9.0,118.0,38.0,18.0,7.0,35.0,25.0,0.0,0.0
115245,10.0,130.0,42.0,11.0,3.0,31.0,32.0,0.0,1.0
115258,23.0,100.0,28.0,46.0,11.0,29.0,31.0,60.0,0.0
115259,6.0,77.0,64.0,14.0,4.0,28.0,12.0,4.0,5.0
115273,0.0,18.0,25.0,5.0,2.0,5.0,5.0,2.0,0.0
115289,32.0,69.0,36.0,46.0,7.0,38.0,53.0,3.0,1.0
115296,34.0,31.0,13.0,97.0,0.0,18.0,12.0,0.0,0.0
115297,5.0,13.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0
115300,4.0,69.0,19.0,11.0,4.0,19.0,13.0,13.0,1.0
115305,0.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0,1.0
115330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115346,80.0,74.0,23.0,40.0,3.0,25.0,37.0,0.0,0.0
115352,5.0,24.0,4.0,1.0,0.0,3.0,12.0,0.0,0.0
115357,10.0,38.0,13.0,8.0,3.0,8.0,8.0,0.0,0.0
115358,2.0,47.0,26.0,0.0,0.0,19.0,16.0,15.0,2.0
115375,16.0,8.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0
115388,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115394,0.0,5.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0
115400,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
115407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115408,0.0,4.0,2.0,9.0,0.0,1.0,3.0,0.0,0.0
115412,7.0,78.0,19.0,13.0,2.0,20.0,21.0,1.0,0.0
115414,1.0,27.0,2.0,30.0,0.0,11.0,14.0,0.0,0.0
115420,0.0,20.0,6.0,1.0,1.0,5.0,9.0,0.0,0.0
115427,44.0,65.0,17.0,22.0,3.0,8.0,34.0,2.0,0.0
115449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115451,3.0,26.0,16.0,1.0,1.0,11.0,5.0,0.0,0.0
115452,16.0,25.0,7.0,9.0,0.0,6.0,12.0,1.0,0.0
115453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115462,1.0,62.0,17.0,11.0,3.0,31.0,1.0,0.0,0.0
115468,10.0,12.0,4.0,7.0,0.0,2.0,9.0,0.0,0.0
115475,8.0,33.0,7.0,0.0,0.0,10.0,1.0,0.0,0.0
115478,0.0,20.0,7.0,0.0,0.0,1.0,10.0,2.0,0.0
115487,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0
115488,0.0,17.0,6.0,11.0,3.0,5.0,1.0,6.0,0.0
115505,14.0,89.0,38.0,55.0,8.0,16.0,59.0,13.0,0.0
115506,18.0,92.0,32.0,31.0,4.0,28.0,32.0,8.0,1.0
115512,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0
115518,0.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0
115523,0.0,66.0,15.0,33.0,4.0,9.0,32.0,1.0,2.0
115531,6.0,28.0,10.0,8.0,5.0,9.0,2.0,1.0,0.0
115543,0.0,5.0,5.0,0.0,0.0,4.0,0.0,6.0,0.0
115546,2.0,0.0,3.0,5.0,2.0,1.0,3.0,0.0,0.0
115547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115554,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
115555,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
115557,46.0,74.0,18.0,46.0,9.0,23.0,23.0,18.0,2.0
115560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115563,39.0,44.0,21.0,30.0,3.0,13.0,17.0,14.0,3.0
115567,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
115568,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
115598,55.0,45.0,12.0,41.0,5.0,10.0,20.0,3.0,0.0
115617,29.0,115.0,50.0,28.0,5.0,48.0,27.0,8.0,7.0
115627,121.0,144.0,109.0,28.0,4.0,82.0,83.0,20.0,32.0
115642,0.0,28.0,4.0,4.0,0.0,4.0,15.0,2.0,0.0
115662,26.0,130.0,28.0,40.0,10.0,56.0,48.0,4.0,2.0
115669,0.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
115678,93.0,59.0,18.0,69.0,3.0,13.0,52.0,62.0,1.0
115687,24.0,24.0,7.0,14.0,1.0,3.0,14.0,1.0,0.0
115696,4.0,80.0,10.0,6.0,2.0,0.0,48.0,5.0,3.0
115703,50.0,40.0,20.0,22.0,2.0,13.0,26.0,38.0,0.0
115711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115715,7.0,8.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
115716,1.0,37.0,15.0,17.0,4.0,16.0,14.0,7.0,1.0
115726,17.0,92.0,16.0,20.0,9.0,37.0,25.0,38.0,1.0
115727,0.0,34.0,10.0,4.0,2.0,9.0,12.0,3.0,0.0
115730,9.0,5.0,7.0,5.0,0.0,1.0,3.0,0.0,0.0
115736,2.0,5.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
115758,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
115761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115767,7.0,13.0,10.0,0.0,0.0,6.0,6.0,5.0,4.0
115774,1.0,6.0,10.0,0.0,0.0,2.0,3.0,0.0,1.0
115785,3.0,15.0,10.0,0.0,0.0,7.0,9.0,1.0,0.0
115787,21.0,35.0,14.0,10.0,0.0,7.0,13.0,1.0,0.0
115797,0.0,8.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0
115802,1.0,2.0,4.0,0.0,0.0,0.0,1.0,8.0,1.0
115810,0.0,7.0,14.0,0.0,0.0,2.0,1.0,17.0,1.0
115819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115825,2.0,87.0,17.0,12.0,2.0,26.0,41.0,2.0,2.0
115826,30.0,55.0,29.0,29.0,0.0,14.0,22.0,25.0,3.0
115827,5.0,5.0,5.0,0.0,0.0,0.0,1.0,6.0,1.0
115829,5.0,19.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0
115836,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
115841,62.0,54.0,14.0,78.0,9.0,27.0,19.0,1.0,0.0
115844,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
115848,0.0,64.0,12.0,9.0,3.0,5.0,28.0,0.0,0.0
115857,0.0,10.0,13.0,0.0,0.0,5.0,2.0,0.0,2.0
115863,87.0,76.0,26.0,111.0,25.0,24.0,32.0,14.0,2.0
115865,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
115877,0.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
115895,0.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
115903,88.0,34.0,11.0,16.0,6.0,20.0,47.0,1.0,1.0
115931,7.0,36.0,8.0,88.0,3.0,12.0,7.0,1.0,1.0
115936,9.0,80.0,17.0,51.0,1.0,35.0,26.0,0.0,1.0
115942,10.0,110.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0
115951,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0
115955,0.0,41.0,16.0,0.0,0.0,8.0,9.0,0.0,0.0
115969,4.0,42.0,10.0,3.0,0.0,4.0,12.0,0.0,0.0
115990,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115995,5.0,136.0,68.0,0.0,0.0,63.0,23.0,81.0,0.0
115996,84.0,199.0,42.0,0.0,0.0,91.0,31.0,13.0,0.0
115999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116009,25.0,67.0,21.0,30.0,11.0,16.0,4.0,10.0,6.0
116022,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
116025,6.0,7.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0
116035,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
116040,4.0,200.0,54.0,24.0,4.0,66.0,46.0,10.0,2.0
116058,1.0,6.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0
116063,55.0,39.0,10.0,23.0,4.0,15.0,37.0,16.0,0.0
116069,26.0,39.0,8.0,36.0,7.0,8.0,20.0,1.0,2.0
116078,0.0,6.0,4.0,14.0,2.0,1.0,1.0,2.0,1.0
116079,17.0,21.0,14.0,25.0,0.0,5.0,8.0,1.0,1.0
116091,1.0,36.0,6.0,7.0,4.0,10.0,3.0,0.0,0.0
116096,0.0,9.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
116103,5.0,5.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0
116108,7.0,12.0,7.0,6.0,0.0,1.0,6.0,3.0,0.0
116110,7.0,23.0,13.0,0.0,0.0,11.0,8.0,15.0,0.0
116117,0.0,8.0,8.0,0.0,0.0,2.0,1.0,1.0,0.0
116130,0.0,33.0,7.0,0.0,0.0,9.0,9.0,2.0,1.0
116142,24.0,17.0,6.0,22.0,3.0,3.0,10.0,1.0,0.0
116150,1.0,145.0,11.0,19.0,3.0,31.0,46.0,6.0,2.0
116162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116165,7.0,38.0,19.0,35.0,2.0,16.0,6.0,14.0,3.0
116186,11.0,22.0,14.0,19.0,6.0,8.0,10.0,2.0,1.0
116189,61.0,103.0,32.0,64.0,2.0,22.0,29.0,37.0,1.0
116198,53.0,66.0,31.0,38.0,5.0,3.0,22.0,16.0,16.0
116203,0.0,35.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
116207,0.0,20.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0
116210,3.0,9.0,3.0,4.0,1.0,2.0,5.0,0.0,0.0
116213,6.0,33.0,11.0,12.0,3.0,15.0,7.0,6.0,0.0
116214,6.0,13.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
116216,38.0,28.0,5.0,15.0,7.0,3.0,16.0,12.0,2.0
116247,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116264,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
116270,0.0,35.0,5.0,0.0,0.0,12.0,9.0,0.0,0.0
116286,0.0,10.0,6.0,0.0,0.0,3.0,2.0,3.0,2.0
116288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116291,0.0,18.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0
116297,31.0,56.0,18.0,47.0,2.0,43.0,0.0,17.0,1.0
116301,15.0,38.0,4.0,37.0,5.0,12.0,29.0,1.0,0.0
116303,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116307,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
116314,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
116315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116323,0.0,7.0,14.0,0.0,0.0,0.0,0.0,4.0,1.0
116332,4.0,16.0,19.0,2.0,1.0,5.0,9.0,1.0,0.0
116344,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0
116345,60.0,25.0,12.0,26.0,1.0,2.0,16.0,2.0,0.0
116362,5.0,43.0,26.0,17.0,0.0,16.0,23.0,0.0,4.0
116369,11.0,119.0,11.0,39.0,5.0,45.0,42.0,0.0,0.0
116380,1.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
116392,7.0,23.0,6.0,11.0,4.0,6.0,8.0,1.0,0.0
116410,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0
116412,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
116415,0.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
116430,0.0,6.0,8.0,0.0,0.0,3.0,2.0,1.0,1.0
116435,3.0,33.0,18.0,12.0,0.0,8.0,4.0,5.0,8.0
116442,70.0,80.0,12.0,116.0,9.0,32.0,24.0,0.0,0.0
116446,89.0,38.0,9.0,0.0,0.0,12.0,30.0,6.0,0.0
116448,0.0,9.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0
116474,0.0,17.0,11.0,7.0,0.0,9.0,4.0,4.0,0.0
116485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116489,0.0,26.0,19.0,10.0,1.0,1.0,0.0,27.0,8.0
116491,12.0,26.0,9.0,7.0,0.0,18.0,6.0,8.0,0.0
116525,29.0,56.0,15.0,18.0,5.0,27.0,25.0,22.0,0.0
116534,0.0,23.0,11.0,4.0,0.0,12.0,1.0,1.0,1.0
116544,0.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
116547,20.0,55.0,22.0,1.0,0.0,33.0,21.0,1.0,1.0
116556,4.0,24.0,6.0,5.0,1.0,15.0,4.0,0.0,0.0
116572,5.0,21.0,17.0,1.0,0.0,5.0,4.0,5.0,2.0
116579,1.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0
116590,0.0,27.0,10.0,6.0,0.0,11.0,0.0,5.0,0.0
116599,8.0,68.0,40.0,27.0,2.0,36.0,20.0,46.0,15.0
116611,25.0,32.0,5.0,0.0,0.0,5.0,2.0,1.0,0.0
116613,0.0,14.0,8.0,0.0,0.0,9.0,3.0,10.0,8.0
116616,0.0,12.0,5.0,6.0,0.0,4.0,2.0,0.0,0.0
116627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116635,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0
116639,0.0,8.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0
116641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116642,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
116675,6.0,15.0,13.0,10.0,0.0,8.0,5.0,0.0,1.0
116687,0.0,5.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0
116689,6.0,27.0,12.0,4.0,1.0,11.0,3.0,0.0,0.0
116695,13.0,75.0,18.0,11.0,2.0,2.0,9.0,125.0,0.0
116699,0.0,37.0,9.0,5.0,1.0,18.0,6.0,20.0,2.0
116700,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
116703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
