enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
115305,1,0,0,0,0
115330,0,0,1,0,0
115346,9,7,6,13,0
115352,0,0,6,5,0
115357,1,4,5,2,0
115358,9,1,1,0,0
115375,1,0,1,2,0
115388,1,0,0,0,0
115394,0,0,1,0,0
115400,1,0,0,0,0
115407,1,0,0,0,0
115408,0,0,0,0,3
115412,5,4,5,0,0
115414,0,0,0,0,6
115420,1,3,4,1,0
115427,9,11,1,15,0
115449,0,0,0,0,1
115451,5,1,1,0,0
115452,5,0,2,0,1
115453,0,0,1,0,0
115462,0,0,12,7,0
115468,5,0,3,0,0
115475,1,0,2,4,0
115478,0,0,10,1,2
115487,1,0,0,0,0
115488,0,2,1,0,0
115505,0,3,27,13,3
115506,6,7,7,8,3
115512,0,0,2,0,0
115518,0,1,1,0,0
115523,0,10,5,6,5
115531,3,5,1,0,0
115543,0,0,1,0,0
115546,1,0,0,0,0
115547,0,0,0,1,0
115550,0,0,0,0,1
115554,0,0,0,1,0
115555,2,0,0,0,0
115557,8,2,0,0,0
115560,1,0,0,0,0
115563,5,5,2,0,0
115567,2,0,0,0,0
115568,1,0,0,0,0
115598,7,2,0,11,1
115617,7,2,9,17,18
115627,7,11,16,14,2
115642,3,3,3,0,0
115662,0,0,15,12,3
115669,0,0,1,0,0
115678,0,1,2,18,0
115687,3,3,1,0,1
115696,0,0,15,5,0
115703,4,4,5,5,0
115711,0,0,0,1,0
115715,2,0,0,0,0
115716,4,4,0,0,4
115726,5,5,9,14,13
115727,10,0,2,0,0
115730,2,1,0,0,0
115736,0,0,2,0,0
115758,1,0,0,0,0
115761,1,0,0,0,0
115767,0,0,0,2,0
115774,0,0,1,0,0
115785,0,1,1,6,0
115787,5,9,2,0,0
115797,0,0,1,0,0
115802,1,0,0,0,0
115810,6,0,0,0,1
115819,0,0,2,0,0
115820,1,0,0,0,0
115825,2,9,7,5,0
115826,10,11,2,0,0
115827,4,0,0,0,0
115829,1,0,7,0,0
115836,1,0,0,0,0
115841,9,0,4,2,0
115844,0,0,1,0,0
115848,5,10,10,2,2
115857,0,1,1,0,0
115863,12,8,6,0,0
115865,1,0,0,0,0
115877,2,0,0,0,0
115895,1,0,0,0,0
115903,3,1,1,1,0
115931,2,0,1,0,1
115936,5,1,1,2,1
115942,0,0,9,3,0
115951,1,0,0,0,0
115955,4,9,2,0,2
115969,0,5,1,3,2
115990,0,0,1,0,0
115994,0,0,1,0,0
115995,18,8,7,14,5
115996,5,10,4,2,4
115999,1,0,0,0,0
116009,7,5,4,1,0
116022,0,0,1,0,0
116025,1,0,0,0,0
116035,3,0,0,0,0
116040,9,12,6,10,0
116058,1,0,1,0,0
116063,6,8,9,2,1
116069,9,4,0,0,0
116078,0,0,0,0,1
116079,6,8,0,0,0
116091,0,0,11,0,8
116096,0,0,1,0,0
116103,1,0,2,0,0
116108,5,0,0,0,0
116110,6,1,3,0,0
116117,0,0,6,0,0
116130,0,3,1,4,0
116142,6,4,0,0,0
116150,0,14,12,14,7
116162,0,0,0,1,0
116165,0,0,7,0,0
116186,7,2,1,0,0
116189,8,13,9,10,0
116198,4,6,1,0,0
116203,0,0,1,0,0
116207,0,0,3,6,0
116210,3,1,0,0,0
116213,0,0,3,7,0
116214,1,0,0,0,0
116216,6,1,1,0,0
116247,0,0,1,0,0
116264,0,0,1,0,0
116270,2,2,0,0,0
116286,0,0,2,3,0
116288,1,0,0,0,0
116291,0,1,2,0,0
116297,0,0,0,5,7
116301,0,0,0,13,2
116303,0,0,1,0,0
116307,2,0,0,0,0
116314,0,0,0,1,0
116315,0,0,1,1,0
116323,1,0,1,0,0
116332,6,1,1,0,0
116344,0,0,2,0,0
116345,4,5,0,6,4
116362,0,0,1,12,1
116369,7,8,3,14,0
116380,3,0,0,0,0
116392,0,0,1,4,0
116410,0,0,0,1,0
116412,0,0,0,1,0
116415,0,0,0,2,0
116430,0,0,0,1,0
116435,7,4,2,2,0
116442,0,6,10,4,0
116446,13,0,0,11,5
116448,0,0,0,6,0
116474,2,1,1,2,0
116485,0,0,0,1,0
116489,0,0,0,14,0
116491,0,0,3,5,1
116525,11,7,3,4,0
116534,0,0,2,4,0
116544,0,0,0,2,0
116547,4,2,5,6,0
116556,0,1,4,2,1
116572,5,1,0,2,0
116579,0,0,0,2,0
116590,0,0,0,5,0
116599,1,4,3,3,0
116611,0,0,0,5,4
116613,0,0,0,3,0
116616,0,1,1,1,0
116627,0,0,0,1,0
116635,0,0,0,3,0
116639,0,0,1,3,1
116641,0,0,0,1,0
116642,0,0,0,1,0
116675,0,0,3,3,0
116687,0,0,0,6,0
116689,1,2,2,7,1
116695,15,9,0,11,6
116699,0,0,0,9,1
116700,0,0,0,1,0
116703,0,0,0,1,0
116707,0,0,0,1,0
116711,0,1,4,2,0
116734,0,0,0,1,0
116735,0,0,0,3,0
116736,1,1,0,2,0
116747,0,0,0,1,0
116749,6,2,0,4,0
116754,1,0,0,1,0
116759,0,3,6,5,2
116771,0,0,0,1,0
116781,0,0,0,1,0
116821,2,4,0,1,0
116847,2,0,4,2,5
116850,0,0,0,5,0
116854,0,0,0,1,0
116875,0,0,0,1,0
116893,2,2,4,1,0
116894,0,0,0,1,0
116902,0,0,0,1,0
116905,0,0,0,1,0
116908,0,0,0,1,0
116912,0,0,0,1,0
116916,0,1,0,1,0
116918,0,0,0,1,0
116920,9,4,16,19,1
116923,3,19,0,21,8
116924,0,4,2,5,0
116934,10,4,0,2,1
116938,0,0,3,1,3
116947,0,0,0,0,1
116950,0,3,0,0,3
116957,2,6,2,3,1
116985,0,0,0,1,0
117008,0,0,1,0,1
117014,0,0,0,0,9
117016,5,5,2,1,2
117022,0,5,1,0,1
117035,0,0,0,1,0
117039,4,3,1,0,4
117068,0,0,0,3,2
117070,0,0,0,0,1
117071,0,0,0,2,5
117082,0,0,0,0,1
117087,0,0,0,0,1
117088,0,0,0,0,1
117090,5,4,6,1,1
117115,0,2,0,0,1
117122,2,2,3,0,1
117123,0,0,0,0,1
117134,0,0,0,0,2
117137,0,0,0,0,1
117145,0,0,0,0,1
117146,0,0,2,1,3
117156,0,0,0,0,1
117159,0,0,0,1,0
117167,0,0,2,0,1
117168,0,0,0,0,1
117173,0,3,0,1,2
117180,0,0,0,0,1
117205,2,1,0,0,2
117217,0,0,0,0,1
117219,0,0,0,0,1
117226,0,0,0,2,4
117231,0,0,0,0,3
117248,3,2,1,2,1
117254,3,5,12,1,1
117255,0,0,0,0,1
117256,2,1,0,2,0
117261,0,3,4,0,1
117265,0,0,0,1,0
117277,1,0,0,0,1
117280,0,0,0,0,1
117281,0,0,0,0,1
117283,0,0,0,0,1
117294,0,0,0,0,1
117301,0,0,0,2,1
117302,0,0,0,0,1
117303,0,0,0,0,2
117307,0,0,1,1,1
117317,0,0,0,0,1
117319,0,0,0,1,2
117320,0,3,1,4,3
117325,0,0,0,0,1
117329,2,2,11,7,1
117331,0,0,0,0,1
117336,0,0,0,4,7
117344,0,0,0,1,0
117347,2,0,0,0,0
117350,2,0,0,0,0
117362,1,0,0,0,0
117364,2,0,0,0,0
117374,1,0,0,0,0
117392,1,0,0,0,0
117401,1,0,0,0,0
117413,1,0,0,0,0
117416,8,12,0,1,0
117419,1,0,0,0,0
117422,4,0,0,0,0
117423,1,1,1,2,0
117427,1,0,0,0,0
117451,2,0,0,0,0
117455,3,0,0,0,0
117457,1,0,0,0,0
117461,3,2,0,0,0
117464,1,0,0,0,0
117466,1,0,0,0,0
117474,2,1,0,0,0
117481,1,0,0,0,0
117489,1,0,0,0,0
117492,3,0,0,0,0
117501,0,1,0,0,0
117506,0,3,0,0,0
117508,1,2,1,3,0
117510,1,1,2,0,0
117534,0,9,1,0,0
117542,0,6,4,0,5
117552,7,2,6,1,7
117562,3,2,4,2,0
117575,0,0,2,0,0
117577,0,1,0,0,0
117584,1,0,0,0,0
117599,1,3,0,0,0
117608,6,0,29,4,0
117618,2,0,0,0,0
117620,7,8,4,4,1
117628,0,4,0,0,1
117629,0,1,0,0,0
117635,0,2,4,0,2
117638,1,0,0,0,0
117668,0,10,1,0,0
117696,2,1,3,2,0
117721,0,2,3,0,0
117724,0,0,1,0,0
117731,8,13,0,5,0
117737,3,0,0,0,0
117738,2,0,0,0,0
117747,0,6,0,0,0
117757,0,2,0,0,0
117766,2,0,0,0,0
117769,8,0,1,0,0
117777,1,1,0,0,0
117779,2,0,0,0,0
117794,0,0,4,0,0
117797,0,7,35,2,8
117803,0,3,0,0,0
117804,9,2,3,4,8
117811,11,0,0,0,0
117819,1,1,0,0,0
117830,0,0,1,0,0
117833,0,0,1,0,0
117837,0,2,0,0,0
117838,0,1,5,1,0
117844,0,0,0,1,0
117861,0,38,34,25,6
117864,1,0,0,0,0
117866,0,2,1,0,0
117877,4,5,1,1,1
117887,0,0,1,0,0
117899,3,2,2,5,2
117920,0,0,15,7,0
117952,0,0,1,0,0
117956,7,7,6,1,0
117964,16,1,7,12,0
117974,0,7,0,0,0
117982,1,0,0,0,0
117983,2,3,0,0,0
118007,0,1,0,0,0
118012,7,15,8,6,4
118013,2,5,0,4,0
118029,0,0,1,0,0
118038,4,2,0,0,0
118043,0,0,3,2,0
118063,9,0,17,0,0
118064,0,6,14,8,2
118072,0,0,2,0,0
118073,0,0,0,1,0
118078,3,0,0,0,0
118081,0,0,1,0,0
118083,3,7,4,0,0
118086,0,1,0,0,0
118087,3,5,7,4,0
118092,7,6,2,0,0
118106,0,0,0,1,0
118148,0,0,5,2,0
118155,0,1,0,1,0
118162,0,1,1,0,0
118163,0,0,2,0,0
118170,0,0,0,1,0
118176,2,1,4,0,0
118183,0,0,1,1,0
118187,0,0,2,0,0
118190,1,3,0,0,0
118215,4,6,3,1,0
118234,0,3,0,0,0
118244,5,0,4,5,0
118247,0,0,3,0,0
118248,0,3,0,0,0
118257,4,4,0,0,0
118262,0,1,0,0,0
118265,4,0,0,0,0
118267,0,5,2,0,0
118274,0,1,0,0,0
118311,0,2,0,1,0
118316,0,2,0,0,0
118322,2,0,0,0,0
118328,1,0,2,0,0
118331,8,2,3,0,0
118334,0,0,1,0,0
118355,0,3,2,0,0
118364,3,3,0,0,0
118391,0,0,1,0,0
118399,0,0,1,0,0
118418,0,5,4,1,0
118423,0,2,1,0,0
118428,0,6,10,4,0
118429,2,8,0,0,0
118433,0,1,0,0,0
118444,7,2,4,7,0
118449,3,5,0,0,1
118475,0,2,3,0,0
118479,2,0,0,0,0
118488,1,1,0,0,0
118495,0,0,2,0,0
118503,0,0,1,0,0
118507,0,0,2,0,0
118510,1,0,0,0,0
118521,6,1,0,3,2
118549,1,0,0,0,0
118552,0,1,0,0,0
118557,0,0,1,0,0
118558,0,0,1,0,0
118560,3,0,0,0,0
118563,0,1,2,3,0
118565,0,0,5,4,0
118580,6,2,0,0,0
118591,1,0,3,1,0
118595,0,0,15,13,2
118596,0,0,2,0,0
118598,0,11,2,7,0
118605,13,1,3,3,0
118606,0,0,1,0,0
118608,0,1,0,0,0
118611,0,0,1,0,0
118638,0,1,0,0,0
118653,0,8,0,0,0
118656,0,0,1,2,0
118669,2,3,0,0,0
118673,1,0,0,0,0
118677,5,0,0,1,0
118682,1,1,0,0,0
118692,13,1,5,5,0
118713,5,1,1,3,0
118729,0,1,0,0,0
118730,0,1,0,0,0
118743,0,2,1,0,0
118750,0,0,3,0,0
118752,0,3,1,0,0
118760,0,0,0,1,0
118768,8,6,0,6,1
118769,1,3,1,0,0
118772,0,7,6,0,0
118773,0,0,1,0,0
118778,0,0,1,0,0
118780,1,1,0,0,0
118820,0,4,0,6,0
118833,0,0,1,0,0
118837,0,2,1,1,0
118848,1,0,1,0,0
118851,1,0,0,0,0
118856,0,0,3,0,0
118865,0,0,1,0,0
118885,0,0,1,0,0
118892,1,0,0,0,0
118912,0,18,5,5,0
118913,11,23,5,5,7
118915,0,0,0,10,0
118935,3,5,0,0,0
118937,0,4,7,5,0
118940,1,0,0,0,0
118942,13,6,8,8,1
118945,1,1,0,0,0
118968,5,4,1,0,0
118973,0,0,1,0,0
118978,0,1,0,0,0
118981,0,1,0,0,0
118988,1,0,0,0,0
118990,0,0,1,0,0
119001,2,8,4,5,7
119011,0,3,11,0,0
119035,0,29,18,23,1
119044,2,7,18,15,9
119046,5,0,10,8,0
119047,0,0,4,0,0
119060,0,2,0,0,0
119065,0,1,0,0,0
119066,5,1,0,0,0
119071,0,1,0,0,0
119087,0,0,1,0,0
119093,1,1,0,0,0
119101,2,0,0,0,0
119107,6,0,13,0,1
119109,0,3,3,0,0
119117,1,0,0,0,0
119121,0,0,1,0,0
119141,0,5,0,0,0
119151,0,1,0,0,0
119155,0,0,1,0,0
119194,0,1,0,0,0
119249,1,0,0,2,0
119271,9,8,1,2,0
119273,7,0,1,0,0
119288,0,1,0,0,0
119289,0,2,0,0,0
119290,2,2,0,0,0
119293,0,1,0,0,0
119306,2,0,0,0,0
119307,0,4,1,0,0
119334,0,0,1,1,0
119339,3,0,0,0,0
119359,0,4,0,0,0
119370,0,0,1,0,0
119373,2,0,0,0,0
119379,3,2,13,2,0
119382,0,6,0,0,0
119383,0,7,0,0,0
119387,13,0,1,0,0
119398,0,1,1,0,0
119402,0,1,0,0,0
119406,1,0,0,0,0
119415,6,0,0,0,0
119422,3,2,4,2,2
119427,1,0,0,0,0
119434,2,0,1,2,0
119436,2,0,0,0,0
119437,9,3,1,0,0
119440,0,0,5,0,0
119460,0,4,8,0,0
119482,5,2,1,0,0
119485,0,1,0,0,0
119491,7,1,2,0,0
119493,0,1,0,0,0
119514,2,0,0,0,0
119528,0,2,0,0,0
119532,3,0,0,0,0
119535,18,1,0,0,0
119539,1,0,0,0,0
119540,0,1,0,0,0
119553,0,1,0,2,0
119556,10,4,0,0,0
119568,3,0,0,0,0
119599,16,6,7,10,3
119604,11,0,2,4,0
119615,1,0,0,0,0
119624,0,1,0,1,0
119636,0,1,0,0,0
119650,1,0,0,0,0
119660,7,0,1,0,0
119679,3,0,0,0,0
119680,13,9,20,1,0
119682,0,1,1,0,0
119694,4,0,2,2,0
119705,0,1,0,0,0
119731,1,0,0,0,0
119733,1,0,0,0,0
119751,1,0,0,0,0
119757,0,1,0,0,0
119764,0,1,0,0,0
119767,1,1,0,0,0
119775,2,3,0,0,0
119788,0,0,1,0,0
119796,0,1,0,0,0
119810,3,0,0,0,0
119815,0,1,0,0,0
119836,1,0,0,0,0
119838,0,2,1,0,0
119841,0,1,0,0,0
119843,5,2,1,2,1
119851,0,2,1,0,0
119854,9,3,0,1,0
119862,2,0,0,0,2
119877,1,0,0,0,0
119896,4,1,0,1,0
119897,2,0,0,0,0
119903,1,0,0,0,0
119911,0,1,0,0,0
119928,1,0,0,0,0
119938,7,1,0,0,0
119940,0,12,4,0,0
119943,0,4,0,16,0
119950,1,0,0,0,0
119951,10,1,5,0,0
119953,0,3,0,0,0
119962,1,0,0,0,0
119970,0,2,0,0,0
120015,1,0,0,0,0
120018,0,2,0,0,0
120041,1,0,0,0,0
120052,0,1,0,0,0
120053,0,1,0,0,0
120061,2,0,0,0,0
120064,1,0,0,0,0
120070,0,1,0,0,0
120074,0,0,2,0,0
120078,11,3,3,0,0
120085,0,1,0,0,0
120087,12,7,5,9,3
120093,0,0,1,0,0
120096,1,0,0,0,0
120100,3,4,0,1,1
120115,1,0,0,0,0
120118,8,1,1,0,0
120125,9,0,2,0,0
120147,3,0,0,0,0
120154,0,0,1,0,0
120161,2,0,0,0,0
120167,0,1,0,0,0
120193,3,0,0,0,0
120216,0,1,0,0,0
120221,0,1,0,0,0
120238,1,0,0,0,0
120256,0,5,3,0,0
120279,0,1,0,0,0
120287,1,0,0,0,0
120289,6,0,0,0,0
120326,2,0,0,0,0
120329,1,0,0,0,0
120330,6,5,1,0,0
120339,3,0,0,0,0
120342,2,0,0,0,0
120346,1,0,0,0,0
120353,1,0,0,0,0
120359,9,2,1,0,2
120365,2,1,0,0,0
120378,0,1,0,0,0
120392,0,1,0,0,0
120397,1,0,0,0,0
120400,0,4,0,0,0
120401,0,2,14,2,0
120408,1,0,0,0,0
120419,2,0,0,0,0
120422,6,0,1,0,0
120432,5,1,3,4,0
120443,0,0,46,6,0
120449,3,0,0,0,0
120458,3,1,0,1,0
120459,4,0,3,0,0
120465,1,0,0,0,0
120468,2,0,0,0,0
120469,15,6,4,9,0
120483,1,1,0,0,0
120507,0,4,0,0,0
120523,1,1,0,0,0
120530,7,0,8,6,1
120534,1,0,0,0,0
120536,1,0,0,0,0
120539,1,1,0,0,0
120564,1,0,0,0,0
120577,0,2,0,0,0
120580,4,10,7,13,3
120585,1,2,0,0,0
120605,0,9,5,0,0
120607,1,0,0,0,0
120609,3,8,23,0,0
120622,1,0,0,0,0
120638,3,2,1,1,0
120642,5,5,1,5,0
120644,1,0,0,0,0
120654,0,1,1,0,0
120667,0,0,1,0,0
120673,0,1,0,0,0
120678,1,0,0,0,0
120695,8,8,3,0,0
120712,0,1,0,0,0
120727,3,0,0,0,0
120734,1,0,0,0,0
120744,4,2,0,0,0
120753,0,1,3,2,0
120754,0,1,0,0,0
120761,1,0,0,0,0
120763,1,0,0,0,0
120775,1,1,0,0,0
120778,0,1,0,0,0
120789,0,3,0,0,0
120797,2,0,0,0,1
120813,1,0,0,0,0
120822,0,0,1,0,0
120844,0,1,0,0,0
120849,3,0,0,0,0
120852,0,1,0,0,0
120869,5,1,3,6,0
120872,3,0,0,0,0
120920,0,1,0,0,0
120931,0,4,9,1,0
120954,1,0,0,0,0
120964,0,1,0,0,0
120987,1,0,0,0,0
120988,0,0,1,0,0
120990,0,2,0,0,0
120996,4,0,0,0,0
120997,0,1,0,0,0
121003,16,7,9,2,0
121010,1,0,1,14,0
121012,0,1,0,0,0
121028,0,1,0,0,0
121030,1,1,0,0,0
121035,0,2,1,0,0
121037,1,0,0,0,0
121043,0,0,1,0,0
121050,1,1,0,0,0
121051,0,0,1,0,0
121052,0,0,1,0,0
121076,3,0,0,0,0
121082,0,1,2,3,0
121086,1,1,0,0,0
121099,0,3,0,0,0
121108,2,1,1,1,0
121131,6,1,0,0,0
121145,0,1,6,2,4
121156,0,4,0,0,0
121176,0,1,0,0,0
121180,0,1,0,0,0
121187,0,2,6,0,0
121190,1,4,0,0,0
121199,0,1,0,0,0
121201,0,1,0,0,0
121210,0,1,0,1,0
121219,1,0,0,0,0
121226,0,1,0,0,0
121244,0,1,0,0,0
121250,0,1,0,0,0
121254,0,1,0,0,0
121259,1,0,0,0,0
121268,1,0,0,0,0
121269,0,1,0,0,0
121272,1,0,0,0,0
121273,0,1,0,0,0
121277,4,0,0,0,0
121291,0,1,0,0,0
121302,4,2,2,0,0
121308,0,1,0,0,0
121332,0,0,1,0,0
121341,0,1,0,0,0
121342,1,1,0,0,0
121350,2,7,1,12,0
121362,4,1,0,0,0
121367,1,0,0,0,0
121370,1,0,0,0,0
121371,0,1,0,0,0
121376,3,1,0,0,0
121411,3,1,0,0,0
121419,6,3,1,1,0
121421,0,1,0,0,0
121423,0,0,0,1,0
121427,1,0,0,0,0
121448,0,2,0,0,0
121450,0,6,0,0,0
121451,0,2,0,0,0
121456,0,0,1,0,0
121470,0,0,0,1,0
121482,0,1,0,0,0
121496,0,0,3,0,0
121499,0,1,0,0,0
121508,0,3,0,0,0
121514,1,0,0,0,0
121516,1,0,1,0,0
121517,0,1,0,0,0
121518,4,0,0,3,0
121521,0,1,0,0,0
121527,1,1,0,0,0
121530,0,0,1,0,0
121553,9,9,1,6,3
121559,0,1,0,0,0
121563,0,0,1,0,0
121564,0,0,1,0,0
121593,2,0,0,0,0
121595,2,1,0,0,0
121606,0,1,0,0,0
121611,10,12,7,28,5
121613,10,1,8,2,0
121615,0,0,1,1,4
121616,0,0,1,0,0
121626,0,4,0,1,0
121636,1,3,0,0,0
121646,1,0,0,0,0
121654,1,3,0,0,0
121661,5,4,4,4,0
121666,0,1,0,0,0
121672,11,7,1,1,0
121687,0,3,1,1,0
121695,0,0,2,1,0
121703,1,0,0,0,0
121714,2,0,0,0,0
121723,0,1,0,0,0
121725,0,3,0,0,0
121727,0,0,0,1,0
121745,1,0,0,0,0
121749,0,5,0,0,0
121754,4,5,1,0,0
121756,0,6,1,0,0
121757,0,2,0,0,0
121762,0,1,0,0,0
121763,0,2,0,0,0
121787,0,4,2,0,0
121790,3,0,2,2,0
121803,0,1,0,0,0
121809,0,1,0,0,0
121820,0,0,0,1,0
121825,2,0,0,0,0
121837,2,0,0,0,0
121850,0,1,1,0,0
121858,3,1,0,0,0
121860,1,3,0,0,0
121884,0,1,0,0,0
121939,1,2,1,0,1
121947,0,0,1,0,0
121960,1,0,0,0,0
121961,0,1,0,1,0
121968,0,1,0,0,0
121978,0,1,0,0,0
121980,0,2,0,0,0
121981,0,1,0,0,0
121985,0,1,0,0,0
121988,0,0,1,1,0
122008,3,1,0,0,0
122009,0,1,0,0,0
122012,10,8,7,8,0
122014,1,0,0,0,0
122015,1,1,0,0,0
122016,0,0,0,1,0
122021,0,1,0,0,0
122023,0,1,0,0,0
122036,2,1,0,0,0
122042,1,0,0,0,0
122054,5,8,36,20,2
122056,3,0,0,0,0
122062,1,1,0,2,1
122063,2,1,0,0,0
122085,3,0,0,0,0
122091,0,0,0,13,3
122092,13,10,35,3,0
122107,0,0,0,4,0
122114,1,0,0,0,0
122117,0,0,0,1,0
122121,3,1,0,0,0
122131,0,0,0,7,0
122158,0,0,0,1,0
122187,8,33,9,4,0
122190,8,10,0,0,0
122191,0,0,0,1,0
122206,0,12,0,0,0
122215,0,19,6,0,0
122233,12,1,17,6,2
122247,0,1,0,0,0
122254,2,1,4,1,0
122280,0,3,0,0,0
122285,0,3,0,0,0
122298,4,2,9,0,0
122308,0,7,1,2,0
122309,0,2,0,1,0
122316,0,1,0,0,0
122318,0,0,0,21,6
122330,0,1,0,0,0
122332,3,0,3,0,0
122334,4,0,0,1,0
122342,0,0,0,6,0
122348,1,0,0,0,0
122357,2,0,0,0,0
122362,1,4,1,0,0
122364,0,8,0,0,0
122380,1,3,4,10,5
122383,0,1,0,0,0
122387,0,0,13,14,3
122391,2,0,0,0,0
122392,4,5,0,0,0
122393,10,0,0,0,0
122394,1,0,0,0,0
122411,18,4,0,0,0
122421,1,2,0,0,0
122422,11,2,1,0,0
122423,0,0,0,8,1
122427,0,0,0,26,8
122429,0,1,0,0,0
122431,1,9,0,0,0
122432,0,0,0,6,0
122434,0,0,0,22,8
122438,0,2,0,0,0
122445,0,0,0,1,0
122451,0,0,0,5,0
122464,0,0,0,8,0
122469,0,0,0,15,8
122491,0,0,0,5,0
122492,5,0,0,0,0
122500,0,0,0,2,0
122506,1,0,0,0,0
122509,0,6,0,0,0
122518,1,1,0,0,0
122523,0,0,0,1,0
122529,0,0,2,9,6
122552,1,0,0,0,0
122576,0,7,11,14,0
122587,0,3,0,0,0
122592,0,0,5,3,0
122622,2,1,0,0,0
122628,0,3,6,1,0
122634,0,0,0,6,0
122638,0,1,1,10,0
122641,0,4,0,1,0
122642,3,8,3,3,0
122651,0,0,0,1,0
122652,1,1,1,0,1
122664,0,0,0,12,0
122665,5,0,0,0,0
122673,0,3,0,0,0
122684,2,0,0,0,0
122717,0,0,0,4,0
122721,0,10,10,17,8
122725,2,0,0,0,0
122730,1,0,0,0,0
122761,3,3,0,1,0
122775,1,2,2,0,0
122787,3,22,0,19,9
122799,1,8,6,1,0
122800,3,3,4,0,0
122821,0,4,10,8,1
122822,0,1,0,0,0
122832,5,4,1,0,0
122841,1,0,0,0,0
122847,9,11,3,10,1
122852,0,1,0,0,0
122864,3,0,0,0,0
122867,2,0,0,0,0
122881,3,0,7,0,0
122890,1,0,0,0,0
122897,0,2,2,0,0
122901,3,0,0,0,0
122908,0,0,0,1,0
122917,0,0,0,3,0
122932,0,3,0,0,0
122940,0,24,2,1,2
122942,4,3,0,0,0
122946,5,7,1,0,0
122947,0,0,0,1,0
122951,1,0,0,0,0
122952,1,0,2,4,0
122954,1,1,0,0,0
122955,3,4,0,1,0
122961,1,0,0,0,0
122972,1,2,0,0,0
122975,0,1,0,0,0
122976,0,0,5,9,3
122980,0,0,3,1,0
122985,0,0,0,9,3
122989,0,10,0,2,0
123003,4,0,0,0,0
123008,1,1,1,0,0
123016,0,1,0,0,0
123021,0,1,0,1,0
123022,2,0,0,0,0
123033,1,0,0,0,0
123034,2,5,5,10,1
123051,0,1,0,0,0
123053,5,0,0,0,0
123055,0,7,0,1,0
123059,0,1,1,0,0
123062,0,8,0,0,0
123067,1,0,0,0,0
123076,0,1,0,0,0
123077,11,3,4,3,0
123081,7,1,0,0,0
123084,1,0,0,0,0
123088,5,0,1,0,0
123095,0,1,0,0,0
123096,0,0,0,1,0
123100,0,0,5,10,0
123111,0,2,0,0,0
123134,0,0,0,1,0
123136,4,7,5,4,0
123139,0,2,0,0,0
123140,0,1,0,0,0
123148,0,0,0,1,0
123163,6,4,1,0,0
123164,10,2,1,4,1
123175,1,0,0,0,0
123177,0,0,6,2,0
123183,7,3,1,1,0
123184,0,14,2,27,3
123187,0,3,0,0,0
123192,2,1,0,0,0
123204,1,0,0,0,0
123217,0,9,0,0,0
123219,0,2,0,0,0
123226,0,0,0,14,0
123233,0,0,0,6,0
123238,2,3,2,0,0
123270,0,0,0,3,0
123277,0,5,0,0,0
123280,0,1,0,0,0
123283,0,1,0,0,0
123299,4,3,0,0,0
123314,0,2,0,0,0
123319,5,9,1,0,0
123326,0,0,0,12,0
123349,0,2,0,0,0
123364,1,3,0,10,0
123368,0,0,0,2,0
123382,0,3,17,11,5
123388,0,0,0,11,0
123391,0,0,1,5,0
123404,8,12,10,10,2
123408,0,0,0,7,0
123425,0,1,0,0,0
123426,2,0,0,0,0
123432,0,0,0,5,1
123437,0,2,0,0,0
123440,0,1,0,1,0
123444,2,0,0,0,0
123463,0,1,0,0,0
123470,0,0,0,2,0
123478,0,0,0,9,0
123489,2,0,0,0,0
123491,0,0,8,7,3
123507,0,4,0,0,0
123511,3,5,0,0,0
123520,0,0,0,1,0
123525,0,2,0,0,0
123527,1,0,0,0,0
123535,0,1,0,0,0
123541,0,0,0,3,0
123544,0,0,0,9,7
123548,2,0,0,0,0
123553,3,0,0,0,0
123568,1,5,0,0,0
123589,0,0,0,9,9
123592,0,6,1,0,0
123593,0,1,0,0,0
123604,0,1,0,0,0
123623,0,0,0,10,0
123631,2,1,1,0,0
123650,0,0,0,1,0
123653,0,0,0,1,0
123661,0,0,0,9,1
123666,1,1,0,0,0
123667,1,0,0,0,0
123678,3,3,0,0,0
123685,0,0,12,22,7
123694,0,0,19,13,2
123696,4,8,6,3,0
123709,3,2,3,2,0
123734,0,3,0,0,0
123745,0,1,0,0,0
123749,1,1,0,0,0
123751,9,2,1,0,0
123771,0,1,0,0,0
123776,0,0,0,1,0
123808,2,0,0,0,0
123829,0,4,0,0,0
123835,0,1,0,0,0
123844,3,2,0,0,0
123847,0,0,0,2,0
123851,1,0,0,0,0
123856,0,1,0,0,0
123861,16,13,13,3,1
123902,1,0,0,0,0
123905,3,3,1,1,2
123910,0,0,0,17,2
123911,4,6,1,0,0
123912,2,0,0,0,0
123919,0,0,0,1,0
123922,0,0,0,1,0
123927,0,0,0,7,0
123929,1,0,0,0,0
123941,0,1,0,0,0
123944,0,1,0,1,0
123961,0,0,0,1,0
123962,1,0,0,0,0
123968,5,1,0,0,0
123993,1,1,0,0,0
124039,1,0,0,0,0
124051,0,1,0,0,0
124061,0,0,0,1,0
124082,0,3,1,0,0
124085,0,0,0,1,0
124089,2,0,0,0,0
124099,0,4,3,1,0
124100,1,0,0,1,0
124102,0,1,0,0,0
124111,0,12,2,15,0
124114,0,1,0,0,0
124118,0,1,0,0,0
124127,1,0,0,0,0
124133,2,0,0,0,0
