enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
123140,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123148,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123163,2118.0,294.0,0.0,222.0,202.0,126.0,0.0,4268.0,0.0,2595.0,128.0,0.0,6.0,0.0
123164,3.0,5374.0,0.0,1123.0,31.0,1646.0,0.0,15095.0,0.0,12.0,131.0,0.0,479.0,0.0
123175,7.0,74.0,0.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
123177,24.0,1331.0,0.0,1253.0,0.0,0.0,0.0,8021.0,0.0,1509.0,50.0,0.0,17.0,0.0
123183,1305.0,5833.0,0.0,5839.0,24.0,769.0,0.0,47.0,0.0,947.0,411.0,0.0,8.0,0.0
123184,2317.0,30041.0,0.0,145.0,106.0,22.0,0.0,38082.0,0.0,6.0,14.0,0.0,0.0,0.0
123187,0.0,321.0,0.0,14.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0
123192,138.0,326.0,0.0,73.0,32.0,0.0,0.0,1041.0,0.0,1483.0,0.0,0.0,0.0,0.0
123204,0.0,274.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
123217,0.0,6685.0,0.0,4763.0,0.0,0.0,0.0,16.0,0.0,23.0,79.0,0.0,0.0,0.0
123219,42.0,793.0,0.0,83.0,5.0,9.0,0.0,936.0,0.0,604.0,0.0,0.0,0.0,0.0
123226,206.0,4879.0,0.0,1228.0,0.0,255.0,0.0,18627.0,0.0,28.0,1039.0,0.0,40.0,0.0
123233,500.0,4189.0,0.0,93.0,88.0,68.0,0.0,471.0,0.0,4.0,0.0,0.0,9.0,0.0
123238,0.0,7584.0,0.0,197.0,9.0,0.0,0.0,6409.0,0.0,911.0,595.0,0.0,10.0,0.0
123270,0.0,1242.0,0.0,259.0,0.0,0.0,0.0,12.0,0.0,0.0,17.0,0.0,0.0,0.0
123277,1276.0,329.0,0.0,567.0,66.0,0.0,0.0,3723.0,0.0,3978.0,126.0,0.0,0.0,0.0
123280,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123283,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123299,1714.0,1817.0,0.0,131.0,10.0,0.0,0.0,1527.0,0.0,19.0,3.0,0.0,4.0,0.0
123314,159.0,495.0,0.0,215.0,0.0,0.0,0.0,1031.0,0.0,1147.0,116.0,0.0,0.0,0.0
123319,663.0,418.0,0.0,955.0,152.0,249.0,0.0,2325.0,0.0,263.0,3696.0,0.0,13.0,0.0
123326,11.0,2675.0,0.0,525.0,21.0,0.0,0.0,17719.0,0.0,7.0,40.0,0.0,413.0,0.0
123349,494.0,1129.0,0.0,255.0,0.0,0.0,0.0,1.0,0.0,242.0,103.0,0.0,0.0,0.0
123364,956.0,5475.0,0.0,813.0,676.0,0.0,0.0,13983.0,0.0,6.0,282.0,0.0,65.0,0.0
123368,0.0,13391.0,0.0,70.0,0.0,0.0,0.0,1680.0,0.0,1.0,0.0,0.0,0.0,0.0
123382,12106.0,635.0,0.0,705.0,2424.0,6073.0,0.0,9426.0,0.0,5913.0,1959.0,0.0,0.0,0.0
123388,3223.0,2096.0,0.0,203.0,0.0,28.0,0.0,11434.0,0.0,2.0,0.0,0.0,0.0,0.0
123391,4.0,90.0,0.0,120.0,0.0,35.0,0.0,9438.0,0.0,4.0,0.0,0.0,0.0,0.0
123404,3725.0,4832.0,0.0,2732.0,155.0,216.0,0.0,6769.0,0.0,41440.0,1800.0,0.0,36.0,0.0
123408,331.0,1634.0,0.0,1938.0,0.0,0.0,0.0,6168.0,0.0,164.0,0.0,0.0,0.0,0.0
123425,0.0,279.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123426,24.0,201.0,0.0,26.0,0.0,7.0,0.0,1643.0,0.0,0.0,0.0,0.0,0.0,0.0
123432,197.0,4143.0,0.0,173.0,0.0,36.0,0.0,3397.0,0.0,0.0,204.0,0.0,7.0,0.0
123437,0.0,307.0,0.0,14.0,0.0,0.0,0.0,1694.0,0.0,0.0,0.0,0.0,6.0,0.0
123440,0.0,171.0,0.0,244.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
123444,1.0,8.0,0.0,20.0,0.0,7.0,0.0,25.0,0.0,4164.0,0.0,0.0,0.0,0.0
123463,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123470,0.0,8.0,0.0,12.0,0.0,0.0,0.0,108.0,0.0,1.0,0.0,0.0,0.0,0.0
123478,26.0,7602.0,0.0,22.0,0.0,28.0,0.0,707.0,0.0,0.0,0.0,0.0,4.0,0.0
123489,1.0,665.0,0.0,113.0,0.0,0.0,0.0,1.0,0.0,1824.0,18.0,0.0,5.0,0.0
123491,1952.0,984.0,0.0,1299.0,172.0,181.0,0.0,20834.0,0.0,74.0,17.0,0.0,0.0,0.0
123507,659.0,68.0,0.0,63.0,22.0,0.0,0.0,528.0,0.0,1379.0,0.0,0.0,0.0,0.0
123511,373.0,3703.0,0.0,88.0,191.0,1.0,0.0,119.0,0.0,6302.0,52.0,0.0,0.0,0.0
123520,141.0,62.0,0.0,43.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
123525,770.0,225.0,0.0,90.0,529.0,194.0,0.0,657.0,0.0,564.0,62.0,0.0,0.0,0.0
123527,0.0,206.0,0.0,40.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0
123535,0.0,145.0,0.0,33.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0
123541,0.0,1329.0,0.0,71.0,0.0,0.0,0.0,2561.0,0.0,1.0,0.0,0.0,0.0,0.0
123544,7.0,9083.0,0.0,681.0,0.0,0.0,0.0,10793.0,0.0,4.0,37.0,0.0,16.0,0.0
123548,0.0,573.0,0.0,44.0,0.0,0.0,0.0,1902.0,0.0,0.0,32.0,0.0,7.0,0.0
123553,1.0,46.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,2.0,0.0
123568,106.0,40.0,0.0,14.0,65.0,24.0,0.0,1369.0,0.0,3530.0,0.0,0.0,0.0,0.0
123589,467.0,1588.0,0.0,2179.0,239.0,41.0,0.0,23583.0,0.0,3.0,55.0,0.0,27.0,0.0
123592,371.0,3144.0,0.0,1171.0,61.0,196.0,0.0,0.0,0.0,1015.0,551.0,0.0,0.0,0.0
123593,21.0,43.0,0.0,164.0,0.0,0.0,0.0,167.0,0.0,0.0,15.0,0.0,6.0,0.0
123604,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123623,231.0,714.0,0.0,1634.0,0.0,17.0,0.0,12501.0,0.0,2.0,1402.0,0.0,1705.0,0.0
123631,340.0,326.0,0.0,702.0,40.0,0.0,0.0,18.0,0.0,887.0,0.0,0.0,0.0,0.0
123650,6.0,1231.0,0.0,21.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
123653,0.0,413.0,0.0,12.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0
123661,0.0,104.0,0.0,229.0,0.0,395.0,0.0,7482.0,0.0,1.0,0.0,0.0,0.0,0.0
123666,0.0,704.0,0.0,85.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
123667,0.0,7.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0
123678,2256.0,37.0,0.0,126.0,69.0,63.0,0.0,922.0,0.0,8525.0,0.0,0.0,0.0,0.0
123685,1351.0,6895.0,0.0,274.0,5255.0,23.0,0.0,31546.0,0.0,4.0,1617.0,0.0,0.0,0.0
123694,1683.0,2818.0,0.0,2689.0,216.0,53.0,0.0,45199.0,0.0,1.0,1077.0,0.0,277.0,0.0
123696,2671.0,3364.0,0.0,867.0,491.0,290.0,0.0,1942.0,0.0,15812.0,1944.0,0.0,15.0,0.0
123709,0.0,5326.0,0.0,3192.0,0.0,0.0,0.0,4819.0,0.0,0.0,0.0,0.0,0.0,0.0
123734,590.0,203.0,0.0,55.0,121.0,1385.0,0.0,816.0,0.0,1854.0,0.0,0.0,0.0,0.0
123745,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123749,24.0,212.0,0.0,33.0,3.0,0.0,0.0,1380.0,0.0,2.0,0.0,0.0,0.0,0.0
123751,4231.0,338.0,0.0,233.0,153.0,0.0,0.0,3971.0,0.0,6800.0,0.0,0.0,0.0,0.0
123771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123776,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123808,86.0,342.0,0.0,323.0,21.0,55.0,0.0,247.0,0.0,1627.0,380.0,0.0,4.0,0.0
123829,0.0,89.0,0.0,661.0,0.0,0.0,0.0,561.0,0.0,10.0,0.0,0.0,0.0,0.0
123835,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123844,0.0,229.0,0.0,278.0,0.0,0.0,0.0,102.0,0.0,0.0,110.0,0.0,27.0,0.0
123847,0.0,25.0,0.0,23.0,0.0,0.0,0.0,6886.0,0.0,0.0,0.0,0.0,0.0,0.0
123851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123856,0.0,181.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123861,1595.0,16428.0,0.0,677.0,1307.0,2218.0,0.0,5486.0,0.0,11907.0,10256.0,0.0,29.0,0.0
123902,1123.0,9.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123905,1277.0,269.0,0.0,64.0,444.0,10.0,0.0,12989.0,0.0,2.0,0.0,0.0,0.0,0.0
123910,2686.0,9605.0,0.0,107.0,0.0,41.0,0.0,6583.0,0.0,200.0,23.0,0.0,3.0,0.0
123911,52.0,1749.0,0.0,105.0,0.0,0.0,0.0,9154.0,0.0,0.0,29.0,0.0,18.0,0.0
123912,237.0,614.0,0.0,355.0,20.0,51.0,0.0,409.0,0.0,700.0,0.0,0.0,0.0,0.0
123919,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123922,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123927,387.0,189.0,0.0,264.0,100.0,25.0,0.0,7411.0,0.0,1.0,479.0,0.0,14.0,0.0
123929,0.0,258.0,0.0,43.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0
123941,0.0,56.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123944,0.0,100.0,0.0,70.0,0.0,0.0,0.0,1214.0,0.0,3.0,0.0,0.0,0.0,0.0
123961,0.0,0.0,0.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123962,1.0,216.0,0.0,28.0,0.0,0.0,0.0,1347.0,0.0,8.0,0.0,0.0,0.0,0.0
123968,261.0,335.0,0.0,182.0,44.0,5.0,0.0,25.0,0.0,1751.0,2362.0,0.0,4.0,0.0
123993,0.0,112.0,0.0,16.0,0.0,0.0,0.0,241.0,0.0,1.0,0.0,0.0,0.0,0.0
124039,14.0,208.0,0.0,37.0,15.0,4.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0
124051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124061,0.0,33.0,0.0,135.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124082,291.0,438.0,0.0,42.0,14.0,13.0,0.0,20.0,0.0,405.0,0.0,0.0,0.0,0.0
124085,0.0,10.0,0.0,584.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,0.0,0.0,0.0
124089,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124099,182.0,833.0,0.0,90.0,282.0,175.0,0.0,489.0,0.0,948.0,0.0,0.0,0.0,0.0
124100,0.0,30.0,0.0,238.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0
124102,0.0,13.0,0.0,158.0,0.0,0.0,0.0,8.0,0.0,1.0,77.0,0.0,52.0,0.0
124111,160.0,7070.0,0.0,991.0,123.0,361.0,0.0,5993.0,0.0,20503.0,38.0,0.0,0.0,0.0
124114,0.0,473.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0
124118,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124127,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124133,0.0,2612.0,0.0,90.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
124151,0.0,358.0,0.0,11.0,0.0,0.0,0.0,7.0,0.0,441.0,0.0,0.0,0.0,0.0
124152,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124155,0.0,11474.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124158,0.0,6784.0,0.0,6707.0,0.0,0.0,0.0,41.0,0.0,835.0,488.0,0.0,7.0,0.0
124166,0.0,47.0,0.0,67.0,0.0,0.0,0.0,468.0,0.0,2489.0,0.0,0.0,0.0,0.0
124176,0.0,51.0,0.0,31.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,4.0,0.0
124180,2.0,129.0,0.0,93.0,0.0,0.0,0.0,2425.0,0.0,5366.0,17.0,0.0,5.0,0.0
124186,1.0,213.0,0.0,192.0,0.0,0.0,0.0,148.0,0.0,1887.0,442.0,0.0,1.0,0.0
124193,0.0,91.0,0.0,1202.0,0.0,0.0,0.0,1501.0,0.0,4420.0,670.0,0.0,0.0,0.0
124205,0.0,71.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
124218,0.0,34.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124219,0.0,5416.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124234,1.0,421.0,0.0,37.0,0.0,0.0,0.0,4959.0,0.0,18273.0,0.0,0.0,0.0,0.0
124237,0.0,36.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124240,0.0,239.0,0.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124245,0.0,36.0,0.0,178.0,0.0,0.0,0.0,25.0,0.0,23.0,19.0,0.0,14.0,0.0
124260,1.0,479.0,0.0,85.0,0.0,0.0,0.0,6.0,0.0,0.0,163.0,0.0,9.0,0.0
124272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124279,0.0,489.0,0.0,43.0,0.0,0.0,0.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0
124280,303.0,154.0,0.0,36.0,0.0,0.0,0.0,13.0,0.0,619.0,61.0,0.0,2.0,0.0
124289,0.0,13.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
124293,0.0,119.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
124299,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124321,2.0,903.0,0.0,521.0,0.0,0.0,0.0,0.0,0.0,36.0,546.0,0.0,0.0,0.0
124322,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124345,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124346,29.0,36.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,0.0,1.0,0.0
124350,0.0,40.0,0.0,27.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
124351,0.0,0.0,0.0,2336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124354,0.0,34.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124357,0.0,1204.0,0.0,2281.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
124370,0.0,16.0,0.0,49.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
124376,0.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124380,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124382,0.0,0.0,0.0,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124385,0.0,98.0,0.0,24.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
124387,0.0,10.0,0.0,63.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0
124396,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124397,0.0,32.0,0.0,538.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0
124401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124407,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124424,6.0,30.0,0.0,3343.0,0.0,0.0,0.0,270.0,0.0,750.0,2625.0,0.0,338.0,0.0
124426,0.0,0.0,0.0,2062.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0
124432,0.0,18.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124435,1.0,5080.0,0.0,736.0,2534.0,0.0,0.0,12958.0,0.0,5700.0,13144.0,0.0,6.0,0.0
124436,0.0,0.0,0.0,3191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124437,0.0,12104.0,0.0,5168.0,1813.0,73.0,0.0,0.0,0.0,0.0,1414.0,0.0,18.0,0.0
124440,0.0,282.0,0.0,117.0,0.0,0.0,0.0,576.0,0.0,3950.0,56.0,0.0,0.0,0.0
124445,0.0,2123.0,0.0,1093.0,0.0,0.0,0.0,1.0,0.0,5181.0,5.0,0.0,3.0,0.0
124447,0.0,117.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124461,0.0,736.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124470,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124475,0.0,550.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
124479,0.0,166.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124498,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124520,0.0,0.0,0.0,527.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
124524,0.0,126.0,0.0,32.0,0.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0
124525,0.0,13282.0,0.0,143.0,0.0,0.0,0.0,15.0,0.0,31.0,16.0,0.0,38.0,0.0
124528,0.0,480.0,0.0,362.0,0.0,0.0,0.0,25.0,0.0,2074.0,55.0,0.0,7.0,0.0
124544,0.0,18.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
124559,1217.0,12483.0,0.0,624.0,0.0,0.0,0.0,94.0,0.0,6970.0,1151.0,0.0,21.0,0.0
124562,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124577,0.0,397.0,0.0,91.0,0.0,0.0,0.0,1.0,0.0,6145.0,0.0,0.0,0.0,0.0
124579,0.0,38.0,0.0,594.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
124587,0.0,12.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
124612,0.0,7375.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
124615,0.0,1288.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124620,0.0,1436.0,0.0,81.0,0.0,0.0,0.0,540.0,0.0,753.0,4.0,0.0,0.0,0.0
124626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124627,0.0,0.0,0.0,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0
124628,0.0,1188.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124629,0.0,30.0,0.0,44.0,0.0,0.0,0.0,99.0,0.0,34.0,0.0,0.0,0.0,0.0
124630,0.0,10.0,0.0,54.0,0.0,0.0,0.0,10.0,0.0,0.0,26.0,0.0,0.0,0.0
124633,0.0,26.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0
124635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124636,0.0,58.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124638,11.0,2450.0,0.0,326.0,228.0,12.0,0.0,5274.0,0.0,11577.0,2026.0,0.0,14.0,0.0
124644,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124648,0.0,604.0,0.0,145.0,65.0,36.0,0.0,37.0,0.0,7175.0,0.0,0.0,33.0,0.0
124651,2815.0,21341.0,0.0,7982.0,1314.0,76.0,0.0,12942.0,0.0,5755.0,1098.0,0.0,22.0,0.0
124666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124676,0.0,15.0,0.0,1773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
124678,465.0,1337.0,0.0,315.0,91.0,27.0,0.0,3986.0,0.0,9744.0,1810.0,0.0,14.0,0.0
124682,1578.0,3029.0,0.0,814.0,326.0,19.0,0.0,6014.0,0.0,23923.0,622.0,0.0,0.0,0.0
124697,0.0,31141.0,0.0,424.0,175.0,378.0,0.0,1074.0,0.0,1.0,614.0,0.0,11.0,0.0
124704,0.0,9.0,0.0,14.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0
124714,176.0,905.0,0.0,229.0,58.0,27.0,0.0,602.0,0.0,18.0,57.0,0.0,3.0,0.0
124722,0.0,1051.0,0.0,338.0,83.0,26.0,0.0,16.0,0.0,0.0,10.0,0.0,3.0,0.0
124753,0.0,23.0,0.0,57.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0
124757,0.0,1616.0,0.0,42.0,184.0,23.0,0.0,3061.0,0.0,5465.0,0.0,0.0,0.0,0.0
124760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124770,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124771,287.0,5176.0,0.0,80.0,67.0,21.0,0.0,152.0,0.0,520.0,0.0,0.0,0.0,0.0
124793,1559.0,10758.0,0.0,163.0,275.0,127.0,0.0,6741.0,0.0,6017.0,1898.0,0.0,0.0,0.0
124808,8625.0,38672.0,0.0,851.0,287.0,1150.0,0.0,4783.0,0.0,1453.0,105.0,0.0,15.0,0.0
124815,18.0,8.0,0.0,293.0,0.0,0.0,0.0,7.0,0.0,3.0,11.0,0.0,20.0,0.0
124816,0.0,27.0,0.0,295.0,0.0,0.0,0.0,898.0,0.0,38.0,0.0,0.0,0.0,0.0
124817,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
124828,0.0,6165.0,0.0,148.0,556.0,224.0,0.0,15146.0,0.0,29484.0,971.0,0.0,0.0,0.0
124835,0.0,639.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,4.0,1231.0,0.0,0.0,0.0
124853,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124859,0.0,20227.0,0.0,2658.0,151.0,25.0,0.0,0.0,0.0,734.0,1054.0,0.0,41.0,0.0
124882,11.0,1042.0,0.0,10.0,0.0,50.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
124885,0.0,5875.0,0.0,2095.0,87.0,0.0,0.0,3032.0,0.0,1.0,151.0,0.0,0.0,0.0
124920,0.0,11.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124925,4877.0,43290.0,0.0,9231.0,2321.0,207.0,0.0,5661.0,0.0,4784.0,76.0,0.0,11.0,0.0
124926,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124938,567.0,2174.0,0.0,2898.0,0.0,0.0,0.0,7467.0,0.0,6775.0,0.0,0.0,0.0,0.0
124939,267.0,8469.0,0.0,34.0,98.0,188.0,0.0,34.0,0.0,311.0,133.0,0.0,13.0,0.0
124944,0.0,33.0,0.0,22.0,0.0,0.0,0.0,554.0,0.0,741.0,0.0,0.0,0.0,0.0
124980,0.0,246.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124983,0.0,11.0,0.0,215.0,0.0,0.0,0.0,3828.0,0.0,510.0,0.0,0.0,0.0,0.0
124987,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124994,0.0,1279.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
124999,0.0,267.0,0.0,757.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,30.0,0.0
125011,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
