enrollment_id,drop_rate,completion_rate
116894,0.5,0.5
116902,0.5,0.5
116905,0.5,0.5
116908,0.5,0.5
116912,1.0,0.0
116916,0.5,0.5
116918,0.5,0.5
116920,1.0,0.0
116923,1.0,0.0
116924,1.0,0.0
116934,0.5,0.5
116938,0.5,0.5
116947,0.5,0.5
116950,0.5,0.5
116957,0.5,0.5
116985,1.0,0.0
117008,1.0,0.0
117014,0.5,0.5
117016,0.5,0.5
117022,0.5,0.5
117035,0.6666666666666666,0.3333333333333333
117039,1.0,0.0
117068,0.5,0.5
117070,0.5,0.5
117071,0.5,0.5
117082,0.5,0.5
117087,0.5,0.5
117088,0.5,0.5
117090,0.5,0.5
117115,0.5,0.5
117122,0.0,1.0
117123,1.0,0.0
117134,0.5,0.5
117137,0.5,0.5
117145,0.5,0.5
117146,0.5,0.5
117156,0.5,0.5
117159,1.0,0.0
117167,0.5,0.5
117168,0.5,0.5
117173,0.5,0.5
117180,0.5,0.5
117205,1.0,0.0
117217,0.5,0.5
117219,1.0,0.0
117226,0.5,0.5
117231,0.5,0.5
117248,1.0,0.0
117254,0.5,0.5
117255,0.5,0.5
117256,0.5,0.5
117261,1.0,0.0
117265,0.5,0.5
117277,0.5,0.5
117280,0.5,0.5
117281,0.5,0.5
117283,0.5,0.5
117294,1.0,0.0
117301,0.3333333333333333,0.6666666666666666
117302,0.5,0.5
117303,0.5,0.5
117307,0.3333333333333333,0.6666666666666666
117317,0.5,0.5
117319,1.0,0.0
117320,0.0,1.0
117325,0.5,0.5
117329,0.5,0.5
117331,0.5,0.5
117336,1.0,0.0
117344,0.5,0.5
117347,0.5,0.5
117350,0.5,0.5
117362,0.5,0.5
117364,0.5,0.5
117374,0.5,0.5
117392,1.0,0.0
117401,1.0,0.0
117413,1.0,0.0
117416,0.5,0.5
117419,0.5,0.5
117422,0.5,0.5
117423,0.8333333333333334,0.16666666666666666
117427,0.5,0.5
117451,0.5,0.5
117455,0.5,0.5
117457,0.5,0.5
117461,0.5,0.5
117464,0.5,0.5
117466,0.5,0.5
117474,0.5,0.5
117481,0.0,1.0
117489,0.0,1.0
117492,0.5,0.5
117501,0.42857142857142855,0.5714285714285714
117506,0.5,0.5
117508,1.0,0.0
117510,0.0,1.0
117534,1.0,0.0
117542,1.0,0.0
117552,0.5,0.5
117562,0.5,0.5
117575,0.5,0.5
117577,0.5,0.5
117584,0.0,1.0
117599,0.5,0.5
117608,1.0,0.0
117618,1.0,0.0
117620,1.0,0.0
117628,0.5,0.5
117629,0.5,0.5
117635,0.0,1.0
117638,0.5,0.5
117668,0.5,0.5
117696,0.75,0.25
117721,0.5,0.5
117724,0.5,0.5
117731,1.0,0.0
117737,0.5,0.5
117738,0.5,0.5
117747,0.5,0.5
117757,0.5,0.5
117766,0.5,0.5
117769,0.5,0.5
117777,0.5,0.5
117779,1.0,0.0
117794,1.0,0.0
117797,0.5,0.5
117803,0.5,0.5
117804,1.0,0.0
117811,1.0,0.0
117819,0.5,0.5
117830,1.0,0.0
117833,0.5,0.5
117837,0.3333333333333333,0.6666666666666666
117838,1.0,0.0
117844,0.5,0.5
117861,0.5,0.5
117864,0.0,1.0
117866,0.5,0.5
117877,0.8571428571428571,0.14285714285714285
117887,0.5,0.5
117899,0.8,0.2
117920,1.0,0.0
117952,0.5,0.5
117956,0.0,1.0
117964,0.5,0.5
117974,0.5,0.5
117982,0.5,0.5
117983,0.5,0.5
118007,0.5,0.5
118012,1.0,0.0
118013,0.75,0.25
118029,1.0,0.0
118038,0.5,0.5
118043,1.0,0.0
118063,1.0,0.0
118064,0.5,0.5
118072,1.0,0.0
118073,0.5,0.5
118078,0.5,0.5
118081,0.5,0.5
118083,0.6666666666666666,0.3333333333333333
118086,1.0,0.0
118087,0.6666666666666666,0.3333333333333333
118092,0.6666666666666666,0.3333333333333333
118106,1.0,0.0
118148,0.8,0.2
118155,0.3333333333333333,0.6666666666666666
118162,0.5,0.5
118163,1.0,0.0
118170,0.5,0.5
118176,0.8,0.2
118183,0.5,0.5
118187,0.5,0.5
118190,0.5,0.5
118215,0.75,0.25
118234,0.5,0.5
118244,0.5,0.5
118247,0.5,0.5
118248,1.0,0.0
118257,1.0,0.0
118262,1.0,0.0
118265,1.0,0.0
118267,1.0,0.0
118274,0.6666666666666666,0.3333333333333333
118311,0.0,1.0
118316,0.5,0.5
118322,0.5,0.5
118328,1.0,0.0
118331,0.5,0.5
118334,0.5,0.5
118355,0.6,0.4
118364,0.5,0.5
118391,1.0,0.0
118399,1.0,0.0
118418,0.5,0.5
118423,0.14285714285714285,0.8571428571428571
118428,0.5,0.5
118429,0.5,0.5
118433,1.0,0.0
118444,0.5,0.5
118449,1.0,0.0
118475,1.0,0.0
118479,1.0,0.0
118488,1.0,0.0
118495,1.0,0.0
118503,1.0,0.0
118507,1.0,0.0
118510,1.0,0.0
118521,0.5,0.5
118549,0.0,1.0
118552,1.0,0.0
118557,1.0,0.0
118558,1.0,0.0
118560,0.5,0.5
118563,0.5,0.5
118565,0.6666666666666666,0.3333333333333333
118580,0.5,0.5
118591,1.0,0.0
118595,1.0,0.0
118596,1.0,0.0
118598,1.0,0.0
118605,0.5,0.5
118606,0.5,0.5
118608,0.5,0.5
118611,0.5,0.5
118638,0.5,0.5
118653,0.0,1.0
118656,0.5,0.5
118669,0.0,1.0
118673,0.6666666666666666,0.3333333333333333
118677,0.6666666666666666,0.3333333333333333
118682,0.5,0.5
118692,0.5,0.5
118713,1.0,0.0
118729,0.5,0.5
118730,0.5,0.5
118743,1.0,0.0
118750,0.5,0.5
118752,0.5,0.5
118760,0.75,0.25
118768,0.5,0.5
118769,1.0,0.0
118772,0.5,0.5
118773,1.0,0.0
118778,0.3333333333333333,0.6666666666666666
118780,0.5,0.5
118820,1.0,0.0
118833,0.5,0.5
118837,0.3333333333333333,0.6666666666666666
118848,0.5,0.5
118851,1.0,0.0
118856,1.0,0.0
118865,0.5,0.5
118885,0.5,0.5
118892,0.5,0.5
118912,1.0,0.0
118913,0.5,0.5
118915,0.5,0.5
118935,0.0,1.0
118937,0.5,0.5
118940,1.0,0.0
118942,0.0,1.0
118945,1.0,0.0
118968,0.5,0.5
118973,0.5,0.5
118978,1.0,0.0
118981,1.0,0.0
118988,0.5,0.5
118990,0.5,0.5
119001,1.0,0.0
119011,1.0,0.0
119035,0.3333333333333333,0.6666666666666666
119044,0.5,0.5
119046,0.6666666666666666,0.3333333333333333
119047,0.5,0.5
119060,0.5,0.5
119065,0.6666666666666666,0.3333333333333333
119066,1.0,0.0
119071,0.6666666666666666,0.3333333333333333
119087,0.5,0.5
119093,0.5,0.5
119101,0.75,0.25
119107,0.5,0.5
119109,0.5,0.5
119117,1.0,0.0
119121,0.5,0.5
119141,0.5,0.5
119151,0.0,1.0
119155,0.5,0.5
119194,1.0,0.0
119249,0.5,0.5
119271,0.5,0.5
119273,1.0,0.0
119288,0.5,0.5
119289,0.5,0.5
119290,0.5,0.5
119293,0.5,0.5
119306,0.5,0.5
119307,0.5,0.5
119334,0.75,0.25
119339,1.0,0.0
119359,0.5,0.5
119370,0.5,0.5
119373,0.5,0.5
119379,1.0,0.0
119382,0.5,0.5
119383,0.5,0.5
119387,0.5,0.5
119398,0.0,1.0
119402,0.0,1.0
119406,0.0,1.0
119415,0.5,0.5
119422,1.0,0.0
119427,0.5,0.5
119434,0.4,0.6
119436,0.5,0.5
119437,1.0,0.0
119440,1.0,0.0
119460,0.5,0.5
119482,0.6666666666666666,0.3333333333333333
119485,0.5,0.5
119491,0.0,1.0
119493,0.5,0.5
119514,0.3333333333333333,0.6666666666666666
119528,0.5,0.5
119532,0.5,0.5
119535,0.16666666666666666,0.8333333333333334
119539,0.5,0.5
119540,1.0,0.0
119553,0.6363636363636364,0.3636363636363637
119556,0.7,0.3
119568,0.5,0.5
119599,1.0,0.0
119604,0.7272727272727273,0.2727272727272727
119615,1.0,0.0
119624,0.8,0.2
119636,0.16666666666666666,0.8333333333333334
119650,0.5,0.5
119660,1.0,0.0
119679,0.5,0.5
119680,1.0,0.0
119682,1.0,0.0
119694,1.0,0.0
119705,1.0,0.0
119731,0.5,0.5
119733,0.5,0.5
119751,0.5,0.5
119757,1.0,0.0
119764,0.5,0.5
119767,0.5,0.5
119775,0.5,0.5
119788,1.0,0.0
119796,0.5,0.5
119810,0.5,0.5
119815,1.0,0.0
119836,1.0,0.0
119838,1.0,0.0
119841,1.0,0.0
119843,1.0,0.0
119851,0.5,0.5
119854,0.5,0.5
119862,0.05555555555555555,0.9444444444444444
119877,1.0,0.0
119896,0.5,0.5
119897,0.8,0.2
119903,1.0,0.0
119911,0.5,0.5
119928,1.0,0.0
119938,0.5,0.5
119940,0.5,0.5
119943,0.5,0.5
119950,0.5,0.5
119951,0.5,0.5
119953,0.5,0.5
119962,1.0,0.0
119970,0.5,0.5
120015,1.0,0.0
120018,0.5,0.5
120041,0.5,0.5
120052,0.5,0.5
120053,0.8888888888888888,0.1111111111111111
120061,0.3333333333333333,0.6666666666666666
120064,0.5,0.5
120070,0.5,0.5
120074,1.0,0.0
120078,0.5,0.5
120085,0.6666666666666666,0.3333333333333333
120087,0.5,0.5
120093,0.5,0.5
120096,0.5,0.5
120100,0.5,0.5
120115,0.6666666666666666,0.3333333333333333
120118,0.5,0.5
120125,1.0,0.0
120147,0.5,0.5
120154,0.5,0.5
120161,1.0,0.0
120167,0.5,0.5
120193,0.5,0.5
120216,0.5,0.5
120221,1.0,0.0
120238,0.5,0.5
120256,0.5,0.5
120279,0.5,0.5
120287,0.5,0.5
120289,0.5,0.5
120326,0.5,0.5
120329,0.5,0.5
120330,0.3333333333333333,0.6666666666666666
120339,0.5,0.5
120342,0.5,0.5
120346,0.5,0.5
120353,0.5,0.5
120359,0.3333333333333333,0.6666666666666666
120365,1.0,0.0
120378,0.0,1.0
120392,1.0,0.0
120397,0.5,0.5
120400,0.5,0.5
120401,0.0,1.0
120408,1.0,0.0
120419,0.5,0.5
120422,0.5,0.5
120432,0.5,0.5
120443,0.5,0.5
120449,0.5,0.5
120458,0.5,0.5
120459,0.5,0.5
120465,1.0,0.0
120468,0.5,0.5
120469,0.75,0.25
120483,0.5,0.5
120507,0.6666666666666666,0.3333333333333333
120523,0.5,0.5
120530,0.5,0.5
120534,1.0,0.0
120536,1.0,0.0
120539,1.0,0.0
120564,0.5,0.5
120577,1.0,0.0
120580,0.5,0.5
120585,0.5,0.5
120605,0.6666666666666666,0.3333333333333333
120607,0.5,0.5
120609,1.0,0.0
120622,0.5,0.5
120638,0.5,0.5
120642,0.5,0.5
120644,1.0,0.0
120654,0.5,0.5
120667,1.0,0.0
120673,1.0,0.0
120678,0.6666666666666666,0.3333333333333333
120695,0.5,0.5
120712,0.5,0.5
120727,0.5,0.5
120734,0.5,0.5
120744,0.0,1.0
120753,0.8,0.2
120754,0.5,0.5
120761,1.0,0.0
120763,1.0,0.0
120775,0.5,0.5
120778,0.5,0.5
120789,1.0,0.0
120797,0.0,1.0
120813,0.5,0.5
120822,0.5,0.5
120844,0.0,1.0
120849,0.5,0.5
120852,1.0,0.0
120869,0.5,0.5
120872,0.5,0.5
120920,0.5,0.5
120931,0.6666666666666666,0.3333333333333333
120954,1.0,0.0
120964,1.0,0.0
120987,1.0,0.0
120988,1.0,0.0
120990,1.0,0.0
120996,1.0,0.0
120997,0.5,0.5
121003,0.5,0.5
121010,1.0,0.0
121012,1.0,0.0
121028,0.5,0.5
121030,0.6666666666666666,0.3333333333333333
121035,0.5,0.5
121037,1.0,0.0
121043,1.0,0.0
121050,0.3333333333333333,0.6666666666666666
121051,0.5,0.5
121052,0.3333333333333333,0.6666666666666666
121076,0.5,0.5
121082,0.5,0.5
121086,1.0,0.0
121099,0.0,1.0
121108,0.5,0.5
121131,0.5,0.5
121145,0.5,0.5
121156,0.5,0.5
121176,1.0,0.0
121180,0.5,0.5
121187,1.0,0.0
121190,0.5,0.5
121199,0.5,0.5
121201,0.5,0.5
121210,1.0,0.0
121219,0.5,0.5
121226,1.0,0.0
121244,0.5,0.5
121250,1.0,0.0
121254,1.0,0.0
121259,1.0,0.0
121268,0.5,0.5
121269,1.0,0.0
121272,1.0,0.0
121273,1.0,0.0
121277,1.0,0.0
121291,0.0,1.0
121302,1.0,0.0
121308,0.5,0.5
121332,1.0,0.0
121341,0.5,0.5
121342,0.5,0.5
121350,0.5,0.5
121362,0.5,0.5
121367,1.0,0.0
121370,0.5,0.5
121371,1.0,0.0
121376,1.0,0.0
121411,0.5,0.5
121419,1.0,0.0
121421,1.0,0.0
121423,0.5,0.5
121427,0.5,0.5
121448,0.5,0.5
121450,1.0,0.0
121451,0.5,0.5
121456,0.5,0.5
121470,1.0,0.0
121482,1.0,0.0
121496,1.0,0.0
121499,0.5,0.5
121508,0.5,0.5
121514,1.0,0.0
121516,0.5,0.5
121517,0.3333333333333333,0.6666666666666666
121518,0.5,0.5
121521,1.0,0.0
121527,0.6666666666666666,0.3333333333333333
121530,1.0,0.0
121553,0.5,0.5
121559,0.8,0.2
121563,0.8,0.2
121564,0.8,0.2
121593,0.5,0.5
121595,0.5,0.5
121606,1.0,0.0
121611,0.0,1.0
121613,0.5,0.5
121615,1.0,0.0
121616,0.5,0.5
121626,0.2,0.8
121636,0.5,0.5
121646,0.5,0.5
121654,0.0,1.0
121661,0.6,0.4
121666,1.0,0.0
121672,0.5,0.5
121687,0.5,0.5
121695,0.5,0.5
121703,0.6666666666666666,0.3333333333333333
121714,1.0,0.0
121723,1.0,0.0
121725,1.0,0.0
121727,0.5,0.5
121745,0.5,0.5
121749,0.5,0.5
121754,1.0,0.0
121756,1.0,0.0
121757,1.0,0.0
121762,0.5,0.5
121763,1.0,0.0
121787,1.0,0.0
121790,0.5,0.5
121803,0.5,0.5
121809,0.5,0.5
121820,1.0,0.0
121825,0.0,1.0
121837,0.5,0.5
121850,0.5,0.5
121858,0.5,0.5
121860,0.5,0.5
121884,0.5,0.5
121939,0.6666666666666666,0.3333333333333333
121947,0.5,0.5
121960,0.5,0.5
121961,1.0,0.0
121968,0.5,0.5
121978,1.0,0.0
121980,0.5,0.5
121981,1.0,0.0
121985,0.5,0.5
121988,0.5,0.5
122008,0.5,0.5
122009,0.3333333333333333,0.6666666666666666
122012,0.5,0.5
122014,0.5,0.5
122015,1.0,0.0
122016,0.5,0.5
122021,0.5,0.5
122023,1.0,0.0
122036,0.5,0.5
122042,1.0,0.0
122054,0.5,0.5
122056,0.0,1.0
122062,1.0,0.0
122063,1.0,0.0
122085,1.0,0.0
122091,0.5,0.5
122092,0.6,0.4
122107,0.5,0.5
122114,0.5,0.5
122117,0.5,0.5
122121,0.5,0.5
122131,0.5,0.5
122158,0.5,0.5
122187,0.0,1.0
122190,0.0,1.0
122191,0.75,0.25
122206,0.5,0.5
122215,1.0,0.0
122233,0.5,0.5
122247,0.5,0.5
122254,0.5,0.5
122280,0.5,0.5
122285,0.5,0.5
122298,0.6666666666666666,0.3333333333333333
122308,0.5,0.5
122309,0.5,0.5
122316,0.5,0.5
122318,0.5,0.5
122330,1.0,0.0
122332,1.0,0.0
122334,0.5,0.5
122342,0.5,0.5
122348,0.5,0.5
122357,0.5,0.5
122362,0.5,0.5
122364,1.0,0.0
122380,0.5,0.5
122383,0.5,0.5
122387,0.3333333333333333,0.6666666666666666
122391,1.0,0.0
122392,1.0,0.0
122393,0.5,0.5
122394,0.5,0.5
122411,0.5,0.5
122421,0.5,0.5
122422,0.5,0.5
122423,0.5,0.5
122427,0.5,0.5
122429,0.5,0.5
122431,1.0,0.0
122432,0.5,0.5
122434,1.0,0.0
122438,1.0,0.0
122445,0.5,0.5
122451,0.5,0.5
122464,0.5,0.5
122469,0.5,0.5
122491,0.5,0.5
122492,0.5,0.5
122500,0.5,0.5
122506,0.5,0.5
122509,0.5,0.5
122518,0.5,0.5
122523,0.5,0.5
122529,0.5,0.5
122552,1.0,0.0
122576,0.5,0.5
122587,0.5,0.5
122592,0.5,0.5
122622,0.5,0.5
122628,1.0,0.0
122634,0.5,0.5
122638,0.5,0.5
122641,0.5,0.5
122642,0.5,0.5
122651,0.5,0.5
122652,0.8,0.2
122664,0.5,0.5
122665,0.5,0.5
122673,0.5,0.5
122684,0.5,0.5
122717,0.5,0.5
122721,0.6,0.4
122725,1.0,0.0
122730,0.5,0.5
122761,0.5,0.5
122775,0.3333333333333333,0.6666666666666666
122787,0.5,0.5
122799,1.0,0.0
122800,1.0,0.0
122821,0.3333333333333333,0.6666666666666666
122822,0.5,0.5
122832,0.5,0.5
122841,0.5,0.5
122847,0.5,0.5
122852,0.5,0.5
122864,0.5,0.5
122867,0.5,0.5
122881,0.5,0.5
122890,0.5,0.5
122897,0.5,0.5
122901,0.5,0.5
122908,0.5,0.5
122917,0.5,0.5
122932,1.0,0.0
122940,0.5,0.5
122942,0.5,0.5
122946,0.5,0.5
122947,0.5,0.5
122951,0.5,0.5
122952,0.5,0.5
122954,0.0,1.0
122955,0.5,0.5
122961,0.5,0.5
122972,1.0,0.0
122975,0.5,0.5
122976,0.5,0.5
122980,0.5,0.5
122985,0.5,0.5
122989,1.0,0.0
123003,0.5,0.5
123008,1.0,0.0
123016,0.5,0.5
123021,1.0,0.0
123022,0.5,0.5
123033,0.5,0.5
123034,0.5,0.5
123051,0.5,0.5
123053,0.5,0.5
123055,0.5,0.5
123059,0.5,0.5
123062,0.5,0.5
123067,1.0,0.0
123076,0.5,0.5
123077,1.0,0.0
123081,0.5,0.5
123084,1.0,0.0
123088,0.5,0.5
123095,0.5,0.5
123096,0.5,0.5
123100,0.5,0.5
123111,1.0,0.0
123134,0.5,0.5
123136,0.5,0.5
123139,0.8,0.2
123140,0.5,0.5
123148,0.5,0.5
123163,1.0,0.0
123164,0.5,0.5
123175,0.5,0.5
123177,0.5,0.5
123183,0.5,0.5
123184,0.5,0.5
123187,0.5,0.5
123192,0.5,0.5
123204,0.5,0.5
123217,0.5,0.5
123219,0.5,0.5
123226,1.0,0.0
123233,0.5,0.5
123238,1.0,0.0
123270,0.5,0.5
123277,0.5,0.5
123280,1.0,0.0
123283,0.5,0.5
123299,0.5,0.5
123314,0.5,0.5
123319,0.5,0.5
123326,0.5,0.5
123349,0.5,0.5
123364,0.5,0.5
123368,0.5,0.5
123382,0.5,0.5
123388,0.5,0.5
123391,0.5,0.5
123404,1.0,0.0
123408,0.5,0.5
123425,0.5,0.5
123426,0.5,0.5
123432,1.0,0.0
123437,0.5,0.5
123440,0.6666666666666666,0.3333333333333333
123444,0.5,0.5
123463,0.5,0.5
123470,0.5,0.5
123478,0.5,0.5
123489,0.5,0.5
123491,0.3333333333333333,0.6666666666666666
123507,0.5,0.5
123511,0.5,0.5
123520,0.5,0.5
123525,0.5,0.5
123527,0.5,0.5
123535,0.5,0.5
123541,0.5,0.5
123544,0.5,0.5
123548,0.5,0.5
123553,1.0,0.0
123568,0.0,1.0
123589,1.0,0.0
123592,0.0,1.0
123593,0.5,0.5
123604,0.5,0.5
123623,1.0,0.0
123631,1.0,0.0
123650,0.5,0.5
123653,1.0,0.0
123661,0.6666666666666666,0.3333333333333333
123666,1.0,0.0
123667,1.0,0.0
123678,0.8,0.2
123685,0.5,0.5
123694,1.0,0.0
123696,0.5,0.5
123709,1.0,0.0
123734,0.5,0.5
123745,0.5,0.5
123749,0.5,0.5
123751,0.7142857142857143,0.2857142857142857
123771,0.75,0.25
123776,0.5,0.5
123808,1.0,0.0
123829,0.6,0.4
123835,0.5,0.5
123844,1.0,0.0
123847,0.5,0.5
123851,0.5,0.5
123856,1.0,0.0
123861,1.0,0.0
123902,0.5,0.5
123905,0.5,0.5
123910,0.5,0.5
123911,0.5,0.5
123912,0.5,0.5
123919,0.5,0.5
123922,1.0,0.0
123927,0.5,0.5
123929,0.5,0.5
123941,0.5,0.5
123944,0.5,0.5
123961,1.0,0.0
123962,0.5,0.5
123968,1.0,0.0
123993,1.0,0.0
124039,0.5,0.5
124051,1.0,0.0
124061,1.0,0.0
124082,0.5,0.5
124085,0.5,0.5
124089,1.0,0.0
124099,0.5,0.5
124100,0.5,0.5
124102,0.5,0.5
124111,1.0,0.0
124114,1.0,0.0
124118,0.5,0.5
124127,1.0,0.0
124133,0.5,0.5
124151,0.5,0.5
124152,0.5,0.5
124155,0.5,0.5
124158,1.0,0.0
124166,1.0,0.0
124176,0.5,0.5
124180,0.5,0.5
124186,1.0,0.0
124193,0.6666666666666666,0.3333333333333333
124205,0.5,0.5
124218,1.0,0.0
124219,0.5,0.5
124223,0.5,0.5
124234,0.5,0.5
124237,0.5,0.5
124240,0.5,0.5
124245,0.5,0.5
124260,0.5,0.5
124272,0.5,0.5
124279,0.5,0.5
124280,0.5,0.5
124289,0.5,0.5
124293,0.5,0.5
124299,1.0,0.0
124321,0.5,0.5
124322,0.6666666666666666,0.3333333333333333
124345,0.5,0.5
124346,1.0,0.0
124350,1.0,0.0
124351,0.5,0.5
124354,1.0,0.0
124357,0.5,0.5
124370,0.5,0.5
124376,0.5,0.5
124380,0.5,0.5
124382,0.5,0.5
124385,0.5,0.5
124387,0.5,0.5
124396,0.5,0.5
124397,0.5,0.5
124401,0.5,0.5
124407,1.0,0.0
124424,0.7142857142857143,0.2857142857142857
124426,0.5,0.5
124432,1.0,0.0
124435,0.0,1.0
124436,0.5,0.5
124437,0.5,0.5
124440,1.0,0.0
124445,0.0,1.0
124447,0.5,0.5
124461,0.5,0.5
124470,0.5,0.5
124475,0.5,0.5
124479,0.5,0.5
124498,0.5,0.5
124520,0.0,1.0
124524,0.5,0.5
124525,0.5,0.5
124528,0.5,0.5
124544,1.0,0.0
124559,1.0,0.0
124562,0.5,0.5
124577,1.0,0.0
124579,1.0,0.0
124587,1.0,0.0
124612,0.5,0.5
124615,0.5,0.5
124620,0.5,0.5
124626,0.5,0.5
124627,0.5,0.5
124628,0.5,0.5
124629,1.0,0.0
124630,0.5,0.5
124633,0.5,0.5
124635,0.5,0.5
124636,0.75,0.25
124638,0.5,0.5
124644,0.5,0.5
124648,0.5,0.5
124651,1.0,0.0
124666,0.14285714285714285,0.8571428571428571
124676,0.5,0.5
124678,0.5,0.5
124682,0.5,0.5
124697,0.5,0.5
124704,0.5,0.5
124714,0.5,0.5
124722,1.0,0.0
124753,1.0,0.0
124757,0.0,1.0
124760,0.6666666666666666,0.3333333333333333
124770,0.0,1.0
124771,0.5,0.5
124793,0.5,0.5
124808,1.0,0.0
124815,0.5,0.5
124816,0.5,0.5
124817,0.5,0.5
124828,1.0,0.0
124835,0.5,0.5
124853,0.5,0.5
124859,0.5,0.5
124882,0.5,0.5
124885,1.0,0.0
124920,0.0,1.0
124925,1.0,0.0
124926,0.5,0.5
124938,0.5,0.5
124939,1.0,0.0
124944,0.5,0.5
124980,0.5,0.5
124983,0.0,1.0
124987,0.5,0.5
124994,0.5,0.5
124999,0.5,0.5
125011,1.0,0.0
125032,0.5,0.5
125035,0.5,0.5
125042,0.5,0.5
125046,0.0,1.0
125049,0.5,0.5
125050,0.5,0.5
125059,0.5,0.5
125072,0.5,0.5
125077,0.5,0.5
125096,0.5,0.5
125108,0.5,0.5
125120,0.5,0.5
125125,0.5,0.5
125128,0.5,0.5
125129,0.5,0.5
125145,0.5,0.5
125146,0.5,0.5
125157,0.5,0.5
125159,0.5,0.5
125160,0.0,1.0
125166,0.0,1.0
125167,1.0,0.0
125181,0.5,0.5
125183,1.0,0.0
125191,1.0,0.0
125192,0.5,0.5
125197,1.0,0.0
125211,0.5,0.5
125222,0.5,0.5
125228,0.5,0.5
125231,0.5,0.5
125232,0.5,0.5
125234,1.0,0.0
125242,0.5,0.5
125246,0.5,0.5
125254,0.5,0.5
125255,0.5,0.5
125269,0.5,0.5
125276,0.5,0.5
125277,0.5,0.5
125295,0.5,0.5
125302,0.5,0.5
125303,0.5,0.5
125306,0.5,0.5
125327,0.5,0.5
125357,1.0,0.0
125360,1.0,0.0
125376,0.5,0.5
125378,0.5,0.5
125383,0.3333333333333333,0.6666666666666666
125410,1.0,0.0
125420,1.0,0.0
125425,0.5,0.5
125436,0.5,0.5
125442,0.5,0.5
125453,0.0,1.0
125454,0.5,0.5
125466,0.5,0.5
125467,0.5,0.5
125483,0.5,0.5
125499,0.5,0.5
125506,0.5,0.5
125508,0.5,0.5
125525,1.0,0.0
125554,0.5,0.5
125559,1.0,0.0
125565,0.5,0.5
125575,0.5,0.5
125590,0.5,0.5
125591,1.0,0.0
125617,0.5,0.5
125618,1.0,0.0
125626,0.5,0.5
125633,0.5,0.5
125634,0.5,0.5
125642,1.0,0.0
125648,0.5,0.5
125652,0.5,0.5
125656,0.5,0.5
125678,1.0,0.0
125680,0.0,1.0
125684,0.5,0.5
125690,0.5,0.5
125692,0.5,0.5
125693,0.5,0.5
125694,0.5,0.5
125700,0.5,0.5
125703,0.0,1.0
125726,0.0,1.0
125731,0.5,0.5
125734,1.0,0.0
125741,1.0,0.0
125769,0.5,0.5
125783,0.5,0.5
125808,1.0,0.0
125812,0.5,0.5
125813,0.5,0.5
125825,0.5,0.5
125832,0.5,0.5
125835,0.5,0.5
125836,0.5,0.5
125852,0.5,0.5
125857,0.5,0.5
125860,0.5,0.5
125862,1.0,0.0
125864,1.0,0.0
125865,0.5,0.5
125870,0.5,0.5
125884,0.5,0.5
125902,0.5,0.5
125909,0.5,0.5
125915,0.5,0.5
125928,0.75,0.25
125947,0.0,1.0
125949,0.5,0.5
125961,0.5,0.5
125967,1.0,0.0
125978,1.0,0.0
125979,1.0,0.0
125992,1.0,0.0
125994,0.0,1.0
125998,0.0,1.0
125999,0.5,0.5
126027,0.0,1.0
126041,0.5,0.5
126046,0.5,0.5
126050,0.5,0.5
126051,1.0,0.0
126063,0.5,0.5
126087,0.5,0.5
126110,1.0,0.0
126126,1.0,0.0
126128,1.0,0.0
126138,0.5,0.5
126142,0.5,0.5
126155,1.0,0.0
126157,0.5,0.5
126168,0.5,0.5
126169,0.5,0.5
126172,0.5,0.5
126176,0.5,0.5
126200,0.5,0.5
126206,1.0,0.0
126218,0.5,0.5
126219,0.5,0.5
126241,0.5,0.5
126252,1.0,0.0
126265,1.0,0.0
126273,0.5,0.5
126285,0.0,1.0
126286,0.5,0.5
126287,0.5,0.5
126292,0.5,0.5
126307,0.5,0.5
126321,1.0,0.0
126328,0.5,0.5
126361,1.0,0.0
126369,1.0,0.0
126377,0.5,0.5
126383,0.5,0.5
126394,0.5,0.5
126397,1.0,0.0
126407,1.0,0.0
126442,1.0,0.0
126451,0.5,0.5
126466,0.5,0.5
126499,0.5,0.5
126501,0.5,0.5
126535,0.5,0.5
126557,0.5,0.5
126562,0.5,0.5
126575,0.5,0.5
126581,0.5,0.5
126585,1.0,0.0
126615,0.5,0.5
126643,0.5,0.5
126646,0.5,0.5
126668,0.5,0.5
126674,1.0,0.0
126726,0.5,0.5
126744,0.0,1.0
126758,0.5,0.5
126767,0.5,0.5
126768,0.5,0.5
126783,0.5,0.5
126790,0.5,0.5
126823,0.5,0.5
126825,0.5,0.5
126839,1.0,0.0
126851,0.5,0.5
126857,0.5,0.5
126864,0.5,0.5
126865,0.0,1.0
126870,0.5,0.5
126886,0.5,0.5
126897,1.0,0.0
126908,0.5,0.5
126913,0.5,0.5
126914,0.5,0.5
126922,0.5,0.5
126940,1.0,0.0
126941,1.0,0.0
126950,0.5,0.5
126981,0.5,0.5
126994,0.5,0.5
127013,0.0,1.0
127016,1.0,0.0
127017,0.0,1.0
127018,0.7142857142857143,0.2857142857142857
127025,0.5,0.5
127032,0.5,0.5
127036,1.0,0.0
127064,1.0,0.0
127069,0.5,0.5
127086,0.5,0.5
127104,1.0,0.0
127108,0.5,0.5
127112,1.0,0.0
127114,0.5,0.5
127121,1.0,0.0
127134,0.5,0.5
127140,0.5,0.5
127142,0.5,0.5
