enrollment_id,overall_course_completion_rate
108981,13.760445682451255
109320,13.760445682451255
109593,13.760445682451255
109648,13.760445682451255
109659,13.760445682451255
109683,13.760445682451255
109755,13.760445682451255
109764,13.760445682451255
109913,13.760445682451255
118072,13.760445682451255
118163,13.760445682451255
118176,13.760445682451255
118187,13.760445682451255
118391,13.760445682451255
118596,13.760445682451255
118912,13.760445682451255
118968,13.760445682451255
119194,13.760445682451255
119271,13.760445682451255
119535,13.760445682451255
119553,13.760445682451255
119815,13.760445682451255
119841,13.760445682451255
120018,13.760445682451255
120483,13.760445682451255
120638,13.760445682451255
121028,13.760445682451255
121030,13.760445682451255
121050,13.760445682451255
121371,13.760445682451255
121613,13.760445682451255
121654,13.760445682451255
121985,13.760445682451255
135030,13.760445682451255
135064,13.760445682451255
135112,13.760445682451255
135287,13.760445682451255
136059,13.760445682451255
136252,13.760445682451255
136266,13.760445682451255
136305,13.760445682451255
136572,13.760445682451255
136706,13.760445682451255
136764,13.760445682451255
136937,13.760445682451255
137012,13.760445682451255
137084,13.760445682451255
138284,13.760445682451255
138719,13.760445682451255
138858,13.760445682451255
139521,13.760445682451255
143918,13.760445682451255
143991,13.760445682451255
144154,13.760445682451255
144156,13.760445682451255
144289,13.760445682451255
144310,13.760445682451255
144577,13.760445682451255
144616,13.760445682451255
144662,13.760445682451255
144728,13.760445682451255
144762,13.760445682451255
145274,13.760445682451255
145427,13.760445682451255
148480,13.760445682451255
148498,13.760445682451255
148538,13.760445682451255
148818,13.760445682451255
148842,13.760445682451255
149342,13.760445682451255
149471,13.760445682451255
149796,13.760445682451255
150052,13.760445682451255
150106,13.760445682451255
153353,13.760445682451255
153357,13.760445682451255
153526,13.760445682451255
153702,13.760445682451255
153983,13.760445682451255
154000,13.760445682451255
154504,13.760445682451255
154573,13.760445682451255
154793,13.760445682451255
154837,13.760445682451255
154859,13.760445682451255
155265,13.760445682451255
155379,13.760445682451255
155460,13.760445682451255
155930,13.760445682451255
156020,13.760445682451255
156472,13.760445682451255
156595,13.760445682451255
160713,13.760445682451255
160724,13.760445682451255
160870,13.760445682451255
160894,13.760445682451255
161318,13.760445682451255
161365,13.760445682451255
161379,13.760445682451255
161527,13.760445682451255
161534,13.760445682451255
163476,13.760445682451255
163612,13.760445682451255
163692,13.760445682451255
163990,13.760445682451255
164127,13.760445682451255
164154,13.760445682451255
164271,13.760445682451255
164434,13.760445682451255
164526,13.760445682451255
164616,13.760445682451255
164647,13.760445682451255
164815,13.760445682451255
164857,13.760445682451255
164869,13.760445682451255
164892,13.760445682451255
164945,13.760445682451255
165181,13.760445682451255
165291,13.760445682451255
165420,13.760445682451255
165520,13.760445682451255
165650,13.760445682451255
165655,13.760445682451255
165742,13.760445682451255
166493,13.760445682451255
166706,13.760445682451255
166818,13.760445682451255
167281,13.760445682451255
167442,13.760445682451255
167486,13.760445682451255
167586,13.760445682451255
167623,13.760445682451255
167670,13.760445682451255
167801,13.760445682451255
170042,13.760445682451255
170111,13.760445682451255
170475,13.760445682451255
173190,13.760445682451255
173241,13.760445682451255
173279,13.760445682451255
173534,13.760445682451255
173865,13.760445682451255
173867,13.760445682451255
173992,13.760445682451255
173995,13.760445682451255
174350,13.760445682451255
174480,13.760445682451255
174684,13.760445682451255
174732,13.760445682451255
175261,13.760445682451255
176890,13.760445682451255
176957,13.760445682451255
177272,13.760445682451255
177675,13.760445682451255
177894,13.760445682451255
177901,13.760445682451255
179127,13.760445682451255
179321,13.760445682451255
179337,13.760445682451255
179408,13.760445682451255
179883,13.760445682451255
182321,13.760445682451255
182354,13.760445682451255
182397,13.760445682451255
182461,13.760445682451255
182482,13.760445682451255
182648,13.760445682451255
182689,13.760445682451255
182739,13.760445682451255
182750,13.760445682451255
182785,13.760445682451255
182791,13.760445682451255
182794,13.760445682451255
182844,13.760445682451255
182999,13.760445682451255
183008,13.760445682451255
183022,13.760445682451255
183084,13.760445682451255
183203,13.760445682451255
183245,13.760445682451255
183312,13.760445682451255
183382,13.760445682451255
183408,13.760445682451255
183587,13.760445682451255
183619,13.760445682451255
183669,13.760445682451255
183680,13.760445682451255
183760,13.760445682451255
183823,13.760445682451255
183827,13.760445682451255
183914,13.760445682451255
184000,13.760445682451255
184096,13.760445682451255
184204,13.760445682451255
185704,13.760445682451255
186320,13.760445682451255
186447,13.760445682451255
186647,13.760445682451255
186656,13.760445682451255
186689,13.760445682451255
186803,13.760445682451255
188235,13.760445682451255
188274,13.760445682451255
188425,13.760445682451255
188507,13.760445682451255
189087,13.760445682451255
189360,13.760445682451255
189367,13.760445682451255
189556,13.760445682451255
189582,13.760445682451255
190745,13.760445682451255
190776,13.760445682451255
190798,13.760445682451255
191537,13.760445682451255
191712,13.760445682451255
191779,13.760445682451255
191791,13.760445682451255
191822,13.760445682451255
191939,13.760445682451255
192059,13.760445682451255
192177,13.760445682451255
192420,13.760445682451255
192437,13.760445682451255
192466,13.760445682451255
192482,13.760445682451255
193463,13.760445682451255
193609,13.760445682451255
193947,13.760445682451255
194185,13.760445682451255
194304,13.760445682451255
194305,13.760445682451255
194823,13.760445682451255
194863,13.760445682451255
195045,13.760445682451255
195378,13.760445682451255
195408,13.760445682451255
195514,13.760445682451255
196972,13.760445682451255
197028,13.760445682451255
197551,13.760445682451255
197573,13.760445682451255
197966,13.760445682451255
197976,13.760445682451255
197998,13.760445682451255
198230,13.760445682451255
198247,13.760445682451255
198466,13.760445682451255
198766,13.760445682451255
198796,13.760445682451255
198988,13.760445682451255
4243,16.372980910425845
4291,16.372980910425845
4801,16.372980910425845
4903,16.372980910425845
5163,16.372980910425845
5368,16.372980910425845
5431,16.372980910425845
5484,16.372980910425845
5621,16.372980910425845
5934,16.372980910425845
6217,16.372980910425845
6360,16.372980910425845
6494,16.372980910425845
6790,16.372980910425845
6794,16.372980910425845
7033,16.372980910425845
7142,16.372980910425845
7372,16.372980910425845
8260,16.372980910425845
8511,16.372980910425845
9601,16.372980910425845
9718,16.372980910425845
10227,16.372980910425845
10824,16.372980910425845
10889,16.372980910425845
11442,16.372980910425845
11497,16.372980910425845
11606,16.372980910425845
11692,16.372980910425845
12100,16.372980910425845
12202,16.372980910425845
12321,16.372980910425845
12348,16.372980910425845
12546,16.372980910425845
12592,16.372980910425845
12717,16.372980910425845
12788,16.372980910425845
12922,16.372980910425845
13002,16.372980910425845
13118,16.372980910425845
13162,16.372980910425845
13182,16.372980910425845
13725,16.372980910425845
13793,16.372980910425845
22663,16.372980910425845
22858,16.372980910425845
22939,16.372980910425845
23203,16.372980910425845
23595,16.372980910425845
23639,16.372980910425845
23640,16.372980910425845
23857,16.372980910425845
23942,16.372980910425845
24290,16.372980910425845
24733,16.372980910425845
24984,16.372980910425845
25189,16.372980910425845
25219,16.372980910425845
25546,16.372980910425845
25929,16.372980910425845
26020,16.372980910425845
26455,16.372980910425845
27262,16.372980910425845
27461,16.372980910425845
31112,16.372980910425845
31328,16.372980910425845
31792,16.372980910425845
31821,16.372980910425845
32072,16.372980910425845
33179,16.372980910425845
33184,16.372980910425845
33496,16.372980910425845
33542,16.372980910425845
33648,16.372980910425845
37700,16.372980910425845
37922,16.372980910425845
38097,16.372980910425845
38106,16.372980910425845
38312,16.372980910425845
38625,16.372980910425845
38704,16.372980910425845
38960,16.372980910425845
39020,16.372980910425845
39207,16.372980910425845
39546,16.372980910425845
39608,16.372980910425845
39932,16.372980910425845
39943,16.372980910425845
40074,16.372980910425845
40327,16.372980910425845
40554,16.372980910425845
40910,16.372980910425845
47931,16.372980910425845
48218,16.372980910425845
48268,16.372980910425845
48903,16.372980910425845
49574,16.372980910425845
49593,16.372980910425845
49602,16.372980910425845
49837,16.372980910425845
50113,16.372980910425845
53651,16.372980910425845
54199,16.372980910425845
54226,16.372980910425845
54458,16.372980910425845
54973,16.372980910425845
55022,16.372980910425845
55135,16.372980910425845
55155,16.372980910425845
55182,16.372980910425845
55524,16.372980910425845
55661,16.372980910425845
55663,16.372980910425845
56088,16.372980910425845
56262,16.372980910425845
56307,16.372980910425845
56590,16.372980910425845
56633,16.372980910425845
56683,16.372980910425845
57051,16.372980910425845
57057,16.372980910425845
57223,16.372980910425845
57336,16.372980910425845
57444,16.372980910425845
57462,16.372980910425845
57594,16.372980910425845
58112,16.372980910425845
58404,16.372980910425845
58503,16.372980910425845
58526,16.372980910425845
58692,16.372980910425845
58738,16.372980910425845
59061,16.372980910425845
59096,16.372980910425845
61745,16.372980910425845
61781,16.372980910425845
62139,16.372980910425845
62273,16.372980910425845
62274,16.372980910425845
62308,16.372980910425845
62352,16.372980910425845
62756,16.372980910425845
63868,16.372980910425845
64095,16.372980910425845
64177,16.372980910425845
68914,16.372980910425845
69279,16.372980910425845
69305,16.372980910425845
69439,16.372980910425845
70048,16.372980910425845
71000,16.372980910425845
71001,16.372980910425845
71612,16.372980910425845
71687,16.372980910425845
71997,16.372980910425845
72554,16.372980910425845
72721,16.372980910425845
72764,16.372980910425845
72950,16.372980910425845
73937,16.372980910425845
74721,16.372980910425845
75093,16.372980910425845
75130,16.372980910425845
75460,16.372980910425845
75497,16.372980910425845
75707,16.372980910425845
75767,16.372980910425845
76169,16.372980910425845
77906,16.372980910425845
78149,16.372980910425845
78843,16.372980910425845
79315,16.372980910425845
79672,16.372980910425845
79797,16.372980910425845
79908,16.372980910425845
79959,16.372980910425845
80196,16.372980910425845
80550,16.372980910425845
80563,16.372980910425845
80564,16.372980910425845
80780,16.372980910425845
82968,16.372980910425845
82994,16.372980910425845
83231,16.372980910425845
83978,16.372980910425845
84001,16.372980910425845
84762,16.372980910425845
84812,16.372980910425845
84839,16.372980910425845
84843,16.372980910425845
84859,16.372980910425845
84985,16.372980910425845
85236,16.372980910425845
87001,16.372980910425845
87122,16.372980910425845
87330,16.372980910425845
88114,16.372980910425845
88117,16.372980910425845
92860,16.372980910425845
92944,16.372980910425845
92947,16.372980910425845
93040,16.372980910425845
93128,16.372980910425845
93404,16.372980910425845
93531,16.372980910425845
93774,16.372980910425845
95519,16.372980910425845
95560,16.372980910425845
95692,16.372980910425845
95914,16.372980910425845
96038,16.372980910425845
96102,16.372980910425845
96837,16.372980910425845
97016,16.372980910425845
97060,16.372980910425845
97074,16.372980910425845
97214,16.372980910425845
97263,16.372980910425845
97503,16.372980910425845
97863,16.372980910425845
99758,16.372980910425845
100450,16.372980910425845
102952,16.372980910425845
103025,16.372980910425845
103504,16.372980910425845
103753,16.372980910425845
104008,16.372980910425845
104194,16.372980910425845
104211,16.372980910425845
104219,16.372980910425845
104358,16.372980910425845
104411,16.372980910425845
104463,16.372980910425845
104615,16.372980910425845
104636,16.372980910425845
104817,16.372980910425845
105085,16.372980910425845
105158,16.372980910425845
105182,16.372980910425845
105194,16.372980910425845
105564,16.372980910425845
105622,16.372980910425845
105668,16.372980910425845
106498,16.372980910425845
106991,16.372980910425845
107018,16.372980910425845
108217,16.372980910425845
108741,16.372980910425845
108989,16.372980910425845
109037,16.372980910425845
109047,16.372980910425845
109136,16.372980910425845
109169,16.372980910425845
109284,16.372980910425845
109345,16.372980910425845
109402,16.372980910425845
109455,16.372980910425845
109664,16.372980910425845
109967,16.372980910425845
110033,16.372980910425845
117501,16.372980910425845
117866,16.372980910425845
118433,16.372980910425845
118552,16.372980910425845
118653,16.372980910425845
118692,16.372980910425845
118913,16.372980910425845
119117,16.372980910425845
119406,16.372980910425845
119482,16.372980910425845
119556,16.372980910425845
119836,16.372980910425845
119938,16.372980910425845
120015,16.372980910425845
120287,16.372980910425845
120419,16.372980910425845
120465,16.372980910425845
121099,16.372980910425845
121269,16.372980910425845
121350,16.372980910425845
121499,16.372980910425845
121787,16.372980910425845
122062,16.372980910425845
135035,16.372980910425845
135234,16.372980910425845
135499,16.372980910425845
135507,16.372980910425845
135624,16.372980910425845
135731,16.372980910425845
135813,16.372980910425845
136171,16.372980910425845
136355,16.372980910425845
136422,16.372980910425845
136576,16.372980910425845
136676,16.372980910425845
136970,16.372980910425845
137001,16.372980910425845
137079,16.372980910425845
137143,16.372980910425845
138597,16.372980910425845
138605,16.372980910425845
139322,16.372980910425845
144076,16.372980910425845
144159,16.372980910425845
144327,16.372980910425845
144441,16.372980910425845
144638,16.372980910425845
144648,16.372980910425845
144683,16.372980910425845
144722,16.372980910425845
144733,16.372980910425845
145344,16.372980910425845
145473,16.372980910425845
148683,16.372980910425845
148692,16.372980910425845
148848,16.372980910425845
149173,16.372980910425845
149522,16.372980910425845
150066,16.372980910425845
153297,16.372980910425845
153675,16.372980910425845
154076,16.372980910425845
154551,16.372980910425845
155908,16.372980910425845
155994,16.372980910425845
156260,16.372980910425845
156745,16.372980910425845
156772,16.372980910425845
160678,16.372980910425845
160814,16.372980910425845
161634,16.372980910425845
161653,16.372980910425845
161962,16.372980910425845
162040,16.372980910425845
162117,16.372980910425845
162133,16.372980910425845
162142,16.372980910425845
162150,16.372980910425845
165233,16.372980910425845
165393,16.372980910425845
165402,16.372980910425845
165762,16.372980910425845
165785,16.372980910425845
165820,16.372980910425845
166495,16.372980910425845
166755,16.372980910425845
167207,16.372980910425845
167243,16.372980910425845
167326,16.372980910425845
167584,16.372980910425845
167734,16.372980910425845
167752,16.372980910425845
167804,16.372980910425845
169794,16.372980910425845
170044,16.372980910425845
170112,16.372980910425845
170261,16.372980910425845
170411,16.372980910425845
173122,16.372980910425845
174333,16.372980910425845
174890,16.372980910425845
175061,16.372980910425845
175139,16.372980910425845
176845,16.372980910425845
176987,16.372980910425845
177267,16.372980910425845
177648,16.372980910425845
179416,16.372980910425845
179930,16.372980910425845
179940,16.372980910425845
185762,16.372980910425845
185799,16.372980910425845
186152,16.372980910425845
186698,16.372980910425845
186723,16.372980910425845
186847,16.372980910425845
188166,16.372980910425845
188313,16.372980910425845
189272,16.372980910425845
189303,16.372980910425845
189331,16.372980910425845
189382,16.372980910425845
189406,16.372980910425845
189769,16.372980910425845
190751,16.372980910425845
190890,16.372980910425845
191041,16.372980910425845
191798,16.372980910425845
191919,16.372980910425845
192272,16.372980910425845
193829,16.372980910425845
194322,16.372980910425845
194471,16.372980910425845
194629,16.372980910425845
194655,16.372980910425845
194677,16.372980910425845
194694,16.372980910425845
194753,16.372980910425845
195104,16.372980910425845
195253,16.372980910425845
195278,16.372980910425845
195336,16.372980910425845
195361,16.372980910425845
195497,16.372980910425845
196487,16.372980910425845
196622,16.372980910425845
196779,16.372980910425845
196822,16.372980910425845
196905,16.372980910425845
196963,16.372980910425845
197928,16.372980910425845
198020,16.372980910425845
198110,16.372980910425845
198127,16.372980910425845
198374,16.372980910425845
198388,16.372980910425845
198398,16.372980910425845
198403,16.372980910425845
198404,16.372980910425845
198479,16.372980910425845
198503,16.372980910425845
198517,16.372980910425845
198550,16.372980910425845
198596,16.372980910425845
198755,16.372980910425845
198863,16.372980910425845
199051,16.372980910425845
4253,16.802443991853362
4277,16.802443991853362
4288,16.802443991853362
4386,16.802443991853362
4528,16.802443991853362
4687,16.802443991853362
4704,16.802443991853362
4705,16.802443991853362
4720,16.802443991853362
4741,16.802443991853362
4830,16.802443991853362
4911,16.802443991853362
4961,16.802443991853362
5404,16.802443991853362
5494,16.802443991853362
5716,16.802443991853362
5767,16.802443991853362
6027,16.802443991853362
6093,16.802443991853362
6218,16.802443991853362
6270,16.802443991853362
6377,16.802443991853362
6751,16.802443991853362
6756,16.802443991853362
6962,16.802443991853362
6976,16.802443991853362
6998,16.802443991853362
7031,16.802443991853362
7174,16.802443991853362
7184,16.802443991853362
7427,16.802443991853362
7469,16.802443991853362
7692,16.802443991853362
7693,16.802443991853362
7876,16.802443991853362
7989,16.802443991853362
8004,16.802443991853362
8118,16.802443991853362
8230,16.802443991853362
8253,16.802443991853362
8662,16.802443991853362
9009,16.802443991853362
9067,16.802443991853362
9084,16.802443991853362
9254,16.802443991853362
9324,16.802443991853362
9384,16.802443991853362
9395,16.802443991853362
9483,16.802443991853362
9599,16.802443991853362
9757,16.802443991853362
9914,16.802443991853362
10278,16.802443991853362
10298,16.802443991853362
10334,16.802443991853362
10355,16.802443991853362
10417,16.802443991853362
10516,16.802443991853362
10679,16.802443991853362
10741,16.802443991853362
11184,16.802443991853362
11320,16.802443991853362
11444,16.802443991853362
11713,16.802443991853362
11736,16.802443991853362
12025,16.802443991853362
12027,16.802443991853362
12198,16.802443991853362
12264,16.802443991853362
12338,16.802443991853362
12398,16.802443991853362
12451,16.802443991853362
12483,16.802443991853362
12519,16.802443991853362
12528,16.802443991853362
12858,16.802443991853362
13035,16.802443991853362
13266,16.802443991853362
13365,16.802443991853362
13471,16.802443991853362
13515,16.802443991853362
13565,16.802443991853362
13638,16.802443991853362
13951,16.802443991853362
13953,16.802443991853362
13963,16.802443991853362
13977,16.802443991853362
13978,16.802443991853362
13985,16.802443991853362
13998,16.802443991853362
14001,16.802443991853362
14022,16.802443991853362
14026,16.802443991853362
14030,16.802443991853362
14039,16.802443991853362
14043,16.802443991853362
14045,16.802443991853362
14051,16.802443991853362
14054,16.802443991853362
14055,16.802443991853362
14067,16.802443991853362
14083,16.802443991853362
14086,16.802443991853362
14090,16.802443991853362
14101,16.802443991853362
14148,16.802443991853362
14149,16.802443991853362
14160,16.802443991853362
14199,16.802443991853362
14210,16.802443991853362
14217,16.802443991853362
14219,16.802443991853362
14220,16.802443991853362
14226,16.802443991853362
14229,16.802443991853362
14242,16.802443991853362
14251,16.802443991853362
14259,16.802443991853362
14264,16.802443991853362
14267,16.802443991853362
14274,16.802443991853362
14278,16.802443991853362
14289,16.802443991853362
14302,16.802443991853362
14303,16.802443991853362
14310,16.802443991853362
22677,16.802443991853362
22931,16.802443991853362
23398,16.802443991853362
23431,16.802443991853362
23449,16.802443991853362
23545,16.802443991853362
23765,16.802443991853362
23867,16.802443991853362
23888,16.802443991853362
23983,16.802443991853362
24069,16.802443991853362
24238,16.802443991853362
24522,16.802443991853362
35960,16.802443991853362
35962,16.802443991853362
36088,16.802443991853362
36109,16.802443991853362
36151,16.802443991853362
36154,16.802443991853362
36156,16.802443991853362
36160,16.802443991853362
36205,16.802443991853362
36229,16.802443991853362
36279,16.802443991853362
36368,16.802443991853362
36379,16.802443991853362
36392,16.802443991853362
36430,16.802443991853362
36432,16.802443991853362
36488,16.802443991853362
36499,16.802443991853362
36523,16.802443991853362
36700,16.802443991853362
36716,16.802443991853362
36760,16.802443991853362
36799,16.802443991853362
36861,16.802443991853362
36930,16.802443991853362
36982,16.802443991853362
36992,16.802443991853362
37021,16.802443991853362
37086,16.802443991853362
37087,16.802443991853362
37100,16.802443991853362
37107,16.802443991853362
37177,16.802443991853362
37297,16.802443991853362
37368,16.802443991853362
37631,16.802443991853362
37920,16.802443991853362
38013,16.802443991853362
38235,16.802443991853362
38424,16.802443991853362
38573,16.802443991853362
38601,16.802443991853362
38696,16.802443991853362
38730,16.802443991853362
38775,16.802443991853362
38780,16.802443991853362
39036,16.802443991853362
39110,16.802443991853362
39192,16.802443991853362
39489,16.802443991853362
39552,16.802443991853362
39728,16.802443991853362
40099,16.802443991853362
40111,16.802443991853362
40249,16.802443991853362
40579,16.802443991853362
40673,16.802443991853362
40912,16.802443991853362
40974,16.802443991853362
44379,16.802443991853362
44401,16.802443991853362
44449,16.802443991853362
44461,16.802443991853362
44498,16.802443991853362
44512,16.802443991853362
44537,16.802443991853362
44545,16.802443991853362
44583,16.802443991853362
44634,16.802443991853362
44638,16.802443991853362
44764,16.802443991853362
44769,16.802443991853362
44790,16.802443991853362
44819,16.802443991853362
44867,16.802443991853362
44873,16.802443991853362
44903,16.802443991853362
44905,16.802443991853362
44906,16.802443991853362
44910,16.802443991853362
44973,16.802443991853362
44975,16.802443991853362
45170,16.802443991853362
45174,16.802443991853362
45183,16.802443991853362
45192,16.802443991853362
45210,16.802443991853362
45240,16.802443991853362
45246,16.802443991853362
45256,16.802443991853362
45263,16.802443991853362
45267,16.802443991853362
45278,16.802443991853362
45285,16.802443991853362
45319,16.802443991853362
45378,16.802443991853362
45392,16.802443991853362
45399,16.802443991853362
45409,16.802443991853362
45410,16.802443991853362
45441,16.802443991853362
45486,16.802443991853362
45535,16.802443991853362
45540,16.802443991853362
45545,16.802443991853362
45587,16.802443991853362
45651,16.802443991853362
45673,16.802443991853362
45696,16.802443991853362
45701,16.802443991853362
45704,16.802443991853362
45768,16.802443991853362
45903,16.802443991853362
45905,16.802443991853362
45947,16.802443991853362
45949,16.802443991853362
45968,16.802443991853362
46010,16.802443991853362
46022,16.802443991853362
46041,16.802443991853362
46052,16.802443991853362
46063,16.802443991853362
46103,16.802443991853362
46125,16.802443991853362
46153,16.802443991853362
46234,16.802443991853362
46263,16.802443991853362
46287,16.802443991853362
46314,16.802443991853362
46326,16.802443991853362
46380,16.802443991853362
46384,16.802443991853362
46385,16.802443991853362
46400,16.802443991853362
46401,16.802443991853362
46415,16.802443991853362
46461,16.802443991853362
53338,16.802443991853362
53394,16.802443991853362
53615,16.802443991853362
53780,16.802443991853362
53910,16.802443991853362
54360,16.802443991853362
54574,16.802443991853362
64886,16.802443991853362
64887,16.802443991853362
64891,16.802443991853362
64898,16.802443991853362
64901,16.802443991853362
64925,16.802443991853362
64926,16.802443991853362
64928,16.802443991853362
64932,16.802443991853362
64935,16.802443991853362
64942,16.802443991853362
64944,16.802443991853362
64957,16.802443991853362
64961,16.802443991853362
64966,16.802443991853362
64971,16.802443991853362
64976,16.802443991853362
64980,16.802443991853362
64985,16.802443991853362
64989,16.802443991853362
64990,16.802443991853362
64993,16.802443991853362
64998,16.802443991853362
65011,16.802443991853362
65016,16.802443991853362
65021,16.802443991853362
65024,16.802443991853362
65026,16.802443991853362
65028,16.802443991853362
65029,16.802443991853362
65030,16.802443991853362
65031,16.802443991853362
65036,16.802443991853362
65062,16.802443991853362
65084,16.802443991853362
65106,16.802443991853362
65112,16.802443991853362
65114,16.802443991853362
65124,16.802443991853362
65128,16.802443991853362
65131,16.802443991853362
65138,16.802443991853362
65142,16.802443991853362
65146,16.802443991853362
65148,16.802443991853362
65152,16.802443991853362
65153,16.802443991853362
65159,16.802443991853362
65161,16.802443991853362
65175,16.802443991853362
65180,16.802443991853362
65209,16.802443991853362
65211,16.802443991853362
65212,16.802443991853362
65224,16.802443991853362
65228,16.802443991853362
65232,16.802443991853362
65237,16.802443991853362
65247,16.802443991853362
65257,16.802443991853362
65260,16.802443991853362
65261,16.802443991853362
65265,16.802443991853362
65266,16.802443991853362
65282,16.802443991853362
65284,16.802443991853362
65289,16.802443991853362
65292,16.802443991853362
65296,16.802443991853362
65304,16.802443991853362
65311,16.802443991853362
65325,16.802443991853362
65328,16.802443991853362
65338,16.802443991853362
65348,16.802443991853362
65364,16.802443991853362
65372,16.802443991853362
65380,16.802443991853362
65383,16.802443991853362
65394,16.802443991853362
65403,16.802443991853362
65405,16.802443991853362
65413,16.802443991853362
65424,16.802443991853362
65427,16.802443991853362
65429,16.802443991853362
65440,16.802443991853362
65443,16.802443991853362
65448,16.802443991853362
65449,16.802443991853362
65486,16.802443991853362
65487,16.802443991853362
65491,16.802443991853362
65501,16.802443991853362
65506,16.802443991853362
65514,16.802443991853362
65517,16.802443991853362
65527,16.802443991853362
65548,16.802443991853362
65557,16.802443991853362
65558,16.802443991853362
65563,16.802443991853362
65570,16.802443991853362
65571,16.802443991853362
65575,16.802443991853362
65581,16.802443991853362
65582,16.802443991853362
65588,16.802443991853362
65604,16.802443991853362
65606,16.802443991853362
65609,16.802443991853362
65617,16.802443991853362
65626,16.802443991853362
65641,16.802443991853362
65644,16.802443991853362
65645,16.802443991853362
65647,16.802443991853362
65984,16.802443991853362
66002,16.802443991853362
66022,16.802443991853362
66025,16.802443991853362
66033,16.802443991853362
66038,16.802443991853362
66048,16.802443991853362
66052,16.802443991853362
66056,16.802443991853362
66059,16.802443991853362
66121,16.802443991853362
66127,16.802443991853362
66135,16.802443991853362
66140,16.802443991853362
66168,16.802443991853362
66213,16.802443991853362
66217,16.802443991853362
66221,16.802443991853362
66237,16.802443991853362
66276,16.802443991853362
66282,16.802443991853362
66295,16.802443991853362
66296,16.802443991853362
66297,16.802443991853362
66317,16.802443991853362
66332,16.802443991853362
66342,16.802443991853362
66411,16.802443991853362
66420,16.802443991853362
66448,16.802443991853362
66457,16.802443991853362
66460,16.802443991853362
66462,16.802443991853362
66472,16.802443991853362
66475,16.802443991853362
66477,16.802443991853362
66483,16.802443991853362
66495,16.802443991853362
66496,16.802443991853362
66498,16.802443991853362
66518,16.802443991853362
66521,16.802443991853362
66709,16.802443991853362
66841,16.802443991853362
66847,16.802443991853362
67189,16.802443991853362
67343,16.802443991853362
67413,16.802443991853362
67527,16.802443991853362
67636,16.802443991853362
67731,16.802443991853362
67996,16.802443991853362
68024,16.802443991853362
68039,16.802443991853362
68084,16.802443991853362
68136,16.802443991853362
68260,16.802443991853362
68331,16.802443991853362
68610,16.802443991853362
68642,16.802443991853362
69011,16.802443991853362
69058,16.802443991853362
69123,16.802443991853362
69312,16.802443991853362
69582,16.802443991853362
69689,16.802443991853362
69754,16.802443991853362
69785,16.802443991853362
77324,16.802443991853362
77340,16.802443991853362
77482,16.802443991853362
77554,16.802443991853362
77556,16.802443991853362
77568,16.802443991853362
77577,16.802443991853362
77583,16.802443991853362
77669,16.802443991853362
77691,16.802443991853362
77697,16.802443991853362
77703,16.802443991853362
77717,16.802443991853362
77718,16.802443991853362
77765,16.802443991853362
77766,16.802443991853362
77916,16.802443991853362
78079,16.802443991853362
78143,16.802443991853362
78205,16.802443991853362
78286,16.802443991853362
78498,16.802443991853362
78633,16.802443991853362
78636,16.802443991853362
78646,16.802443991853362
78950,16.802443991853362
78989,16.802443991853362
79017,16.802443991853362
79445,16.802443991853362
79701,16.802443991853362
79758,16.802443991853362
80576,16.802443991853362
80853,16.802443991853362
84970,16.802443991853362
89197,16.802443991853362
89201,16.802443991853362
89245,16.802443991853362
89503,16.802443991853362
89601,16.802443991853362
89620,16.802443991853362
89723,16.802443991853362
89754,16.802443991853362
89843,16.802443991853362
89925,16.802443991853362
90017,16.802443991853362
90157,16.802443991853362
90161,16.802443991853362
90242,16.802443991853362
90246,16.802443991853362
90312,16.802443991853362
90436,16.802443991853362
90483,16.802443991853362
90485,16.802443991853362
90584,16.802443991853362
91036,16.802443991853362
91072,16.802443991853362
91199,16.802443991853362
91376,16.802443991853362
91481,16.802443991853362
92991,16.802443991853362
93074,16.802443991853362
93222,16.802443991853362
93446,16.802443991853362
93477,16.802443991853362
93735,16.802443991853362
94961,16.802443991853362
94965,16.802443991853362
94975,16.802443991853362
95002,16.802443991853362
95020,16.802443991853362
95035,16.802443991853362
95054,16.802443991853362
95058,16.802443991853362
95078,16.802443991853362
95083,16.802443991853362
95089,16.802443991853362
95095,16.802443991853362
95097,16.802443991853362
95106,16.802443991853362
95108,16.802443991853362
95111,16.802443991853362
95113,16.802443991853362
95117,16.802443991853362
95120,16.802443991853362
95127,16.802443991853362
95135,16.802443991853362
95140,16.802443991853362
95141,16.802443991853362
95149,16.802443991853362
95155,16.802443991853362
95159,16.802443991853362
95180,16.802443991853362
95183,16.802443991853362
95184,16.802443991853362
95187,16.802443991853362
95189,16.802443991853362
95193,16.802443991853362
95203,16.802443991853362
95206,16.802443991853362
95207,16.802443991853362
95409,16.802443991853362
95430,16.802443991853362
95651,16.802443991853362
95764,16.802443991853362
95963,16.802443991853362
98951,16.802443991853362
98961,16.802443991853362
99225,16.802443991853362
99411,16.802443991853362
99572,16.802443991853362
99740,16.802443991853362
99982,16.802443991853362
100076,16.802443991853362
100110,16.802443991853362
100398,16.802443991853362
100399,16.802443991853362
100494,16.802443991853362
100569,16.802443991853362
100589,16.802443991853362
100667,16.802443991853362
100878,16.802443991853362
101062,16.802443991853362
101265,16.802443991853362
101266,16.802443991853362
101275,16.802443991853362
101280,16.802443991853362
